hour,user_3,user_4,user_5,user_6
2014-06-21 10,28.98293113708496,1.9548219442367554,107.21544647216797,0.0
2014-06-21 11,0.0,1.7376195192337036,104.67479705810547,29.878047943115234
2014-06-21 12,28.62731170654297,1.7376195192337036,120.42682647705078,27.439023971557617
2014-06-21 13,27.560455322265625,1.7376195192337036,0.0,30.182926177978516
2014-06-21 14,28.271692276000977,1.7376195192337036,0.0,40.85365676879883
2014-06-21 15,27.204835891723633,0.0,100.10162353515625,32.317073822021484
2014-06-21 16,0.0,1.7376195192337036,101.11788940429688,28.35365867614746
2014-06-21 17,29.16073989868164,0.0,0.0,0.0
2014-06-21 18,28.62731170654297,1.7376195192337036,101.62601470947266,34.14634323120117
2014-06-21 19,30.938833236694336,0.0,0.0,37.5
2014-06-21 20,0.0,1.7376195192337036,116.36178588867188,30.792682647705078
2014-06-21 21,0.0,0.0,121.4430923461914,40.54878234863281
2014-06-21 22,0.0,1.7376195192337036,131.09756469726562,52.13414764404297
2014-06-21 23,0.0,0.0,131.60569763183594,0.0
2014-06-22 00,25.248933792114258,1.7376195192337036,0.0,0.0
2014-06-22 01,22.048364639282227,0.0,109.75609588623047,37.19512176513672
2014-06-22 02,20.80369758605957,0.0,0.0,38.10975646972656
2014-06-22 03,0.0,1.5204169750213623,98.57723236083984,34.75609588623047
2014-06-22 04,19.91465187072754,1.5204169750213623,94.51219177246094,35.36585235595703
2014-06-22 05,0.0,1.7376195192337036,74.1869888305664,33.53658676147461
2014-06-22 06,0.0,1.7376195192337036,0.0,0.0
2014-06-22 07,25.604551315307617,1.7376195192337036,74.69512176513672,0.0
2014-06-22 08,0.0,0.0,78.25202941894531,26.219512939453125
2014-06-22 09,27.204835891723633,1.7376195192337036,96.54471588134766,20.426828384399414
2014-06-22 10,0.0,1.7376195192337036,114.32926940917969,29.268293380737305
2014-06-22 11,28.093883514404297,1.7376195192337036,126.5243911743164,30.182926177978516
2014-06-22 12,28.80512046813965,1.7376195192337036,134.14634704589844,34.75609588623047
2014-06-22 13,0.0,0.0,0.0,24.390243530273438
2014-06-22 14,27.916074752807617,1.7376195192337036,0.0,26.524391174316406
2014-06-22 15,25.96017074584961,1.5204169750213623,83.84146118164062,23.170732498168945
2014-06-22 16,24.359886169433594,1.7376195192337036,0.0,24.085365295410156
2014-06-22 17,23.47083854675293,0.0,86.38211059570312,27.7439022064209
2014-06-22 18,25.071123123168945,1.7376195192337036,96.54471588134766,31.40243911743164
2014-06-22 19,0.0,1.9548219442367554,113.82113647460938,31.707317352294922
2014-06-22 20,27.916074752807617,0.0,119.41056823730469,34.14634323120117
2014-06-22 21,27.916074752807617,1.7376195192337036,130.5894317626953,0.0
2014-06-22 22,27.916074752807617,1.7376195192337036,0.0,0.0
2014-06-22 23,27.027027130126953,1.7376195192337036,0.0,48.780487060546875
2014-06-23 00,25.604551315307617,1.7376195192337036,135.16259765625,0.0
2014-06-23 01,24.182077407836914,1.7376195192337036,110.77235412597656,42.07316970825195
2014-06-23 02,21.159317016601562,0.0,95.52845764160156,0.0
2014-06-23 03,0.0,1.5204169750213623,95.52845764160156,35.67073059082031
2014-06-23 04,21.159317016601562,1.7376195192337036,89.93902587890625,0.0
2014-06-23 05,0.0,1.7376195192337036,73.17073059082031,31.09756088256836
2014-06-23 06,26.13797950744629,0.0,57.418697357177734,20.731706619262695
2014-06-23 07,31.650070190429688,1.7376195192337036,79.77642059326172,26.829267501831055
2014-06-23 08,31.472261428833008,0.0,84.34959411621094,31.707317352294922
2014-06-23 09,29.16073989868164,1.7376195192337036,0.0,22.560976028442383
2014-06-23 10,28.98293113708496,0.0,101.11788940429688,27.134145736694336
2014-06-23 11,30.227596282958984,1.3032145500183105,95.02032470703125,26.219512939453125
2014-06-23 12,30.405405044555664,0.0,94.00406646728516,0.0
2014-06-23 13,28.98293113708496,1.5204169750213623,101.11788940429688,31.40243911743164
2014-06-23 14,27.738264083862305,1.3032145500183105,76.72764587402344,27.134145736694336
2014-06-23 15,0.0,1.5204169750213623,0.0,34.14634323120117
2014-06-23 16,26.3157901763916,1.7376195192337036,110.26422882080078,34.14634323120117
2014-06-23 17,0.0,0.0,101.62601470947266,35.36585235595703
2014-06-23 18,27.916074752807617,0.0,101.11788940429688,42.682926177978516
2014-06-23 19,30.227596282958984,1.7376195192337036,0.0,45.73170852661133
2014-06-23 20,31.11664390563965,0.0,150.40650939941406,0.0
2014-06-23 21,0.0,1.7376195192337036,0.0,0.0
2014-06-23 22,27.204835891723633,1.7376195192337036,152.94715881347656,0.0
2014-06-23 23,0.0,1.7376195192337036,120.9349594116211,53.35365676879883
2014-06-24 00,24.893314361572266,1.7376195192337036,123.4756088256836,44.817073822021484
2014-06-24 01,0.0,1.7376195192337036,0.0,41.46341323852539
2014-06-24 02,20.62588882446289,1.7376195192337036,91.46341705322266,37.5
2014-06-24 03,20.2702693939209,1.7376195192337036,87.90650177001953,36.280487060546875
2014-06-24 04,21.159317016601562,1.7376195192337036,91.97154235839844,0.0
2014-06-24 05,21.514936447143555,0.0,0.0,32.621952056884766
2014-06-24 06,25.604551315307617,0.0,60.975608825683594,21.95121955871582
2014-06-24 07,31.11664390563965,1.7376195192337036,0.0,30.487804412841797
2014-06-24 08,31.11664390563965,0.0,0.0,25.914634704589844
2014-06-24 09,0.0,0.0,0.0,26.219512939453125
2014-06-24 10,29.16073989868164,1.5204169750213623,105.18292999267578,35.06097412109375
2014-06-24 11,29.33854866027832,1.5204169750213623,0.0,32.0121955871582
2014-06-24 12,28.98293113708496,1.3032145500183105,0.0,33.84146499633789
2014-06-24 13,0.0,1.7376195192337036,101.11788940429688,34.75609588623047
2014-06-24 14,27.204835891723633,1.7376195192337036,104.67479705810547,33.84146499633789
2014-06-24 15,26.13797950744629,1.7376195192337036,98.57723236083984,41.15853500366211
2014-06-24 16,0.0,1.7376195192337036,0.0,42.9878044128418
2014-06-24 17,26.849218368530273,1.7376195192337036,93.49593353271484,36.89024353027344
2014-06-24 18,27.916074752807617,2.1720242500305176,106.70731353759766,42.07316970825195
2014-06-24 19,0.0,1.7376195192337036,0.0,48.475608825683594
2014-06-24 20,31.472261428833008,1.7376195192337036,143.2926788330078,47.86585235595703
2014-06-24 21,0.0,0.0,0.0,47.56097412109375
2014-06-24 22,27.738264083862305,0.0,162.09349060058594,62.19512176513672
2014-06-24 23,28.271692276000977,1.7376195192337036,133.1300811767578,60.975608825683594
2014-06-25 00,0.0,0.0,119.918701171875,0.0
2014-06-25 01,0.0,1.7376195192337036,0.0,40.85365676879883
2014-06-25 02,20.981508255004883,1.5204169750213623,90.44715118408203,0.0
2014-06-25 03,20.2702693939209,1.7376195192337036,92.47967529296875,37.5
2014-06-25 04,0.0,1.7376195192337036,88.41463470458984,0.0
2014-06-25 05,23.29302978515625,0.0,80.79268646240234,34.75609588623047
2014-06-25 06,26.3157901763916,1.7376195192337036,62.5,25.30487823486328
2014-06-25 07,32.00569152832031,0.0,0.0,0.0
2014-06-25 08,32.894737243652344,0.0,87.39837646484375,31.09756088256836
2014-06-25 09,29.694168090820312,0.0,0.0,0.0
2014-06-25 10,0.0,1.5204169750213623,0.0,35.06097412109375
2014-06-25 11,28.80512046813965,1.5204169750213623,106.19918823242188,34.75609588623047
2014-06-25 12,28.80512046813965,1.5204169750213623,0.0,33.53658676147461
2014-06-25 13,27.916074752807617,1.7376195192337036,90.44715118408203,0.0
2014-06-25 14,28.271692276000977,0.0,94.00406646728516,0.0
2014-06-25 15,26.849218368530273,1.5204169750213623,0.0,0.0
2014-06-25 16,27.916074752807617,1.7376195192337036,88.41463470458984,38.10975646972656
2014-06-25 17,28.62731170654297,0.0,83.84146118164062,42.9878044128418
2014-06-25 18,29.871976852416992,2.606429100036621,99.59349822998047,49.085365295410156
2014-06-25 19,32.539119720458984,1.7376195192337036,159.55284118652344,51.524391174316406
2014-06-25 20,31.650070190429688,1.7376195192337036,0.0,0.0
2014-06-25 21,30.583215713500977,1.7376195192337036,148.88211059570312,0.0
2014-06-25 22,29.516359329223633,1.7376195192337036,159.04470825195312,58.84146499633789
2014-06-25 23,28.98293113708496,1.7376195192337036,128.0487823486328,54.57316970825195
2014-06-26 00,25.604551315307617,1.7376195192337036,0.0,46.34146499633789
2014-06-26 01,22.226173400878906,1.7376195192337036,99.59349822998047,43.59756088256836
2014-06-26 02,20.981508255004883,1.7376195192337036,90.44715118408203,38.719512939453125
2014-06-26 03,20.62588882446289,0.0,0.0,35.975608825683594
2014-06-26 04,22.226173400878906,1.7376195192337036,0.0,0.0
2014-06-26 05,24.715505599975586,1.7376195192337036,74.69512176513672,33.53658676147461
2014-06-26 06,27.382646560668945,0.0,0.0,25.609756469726562
2014-06-26 07,33.428165435791016,0.0,0.0,0.0
2014-06-26 08,0.0,0.0,83.33333587646484,31.707317352294922
2014-06-26 09,29.694168090820312,1.9548219442367554,0.0,25.914634704589844
2014-06-26 10,30.227596282958984,1.7376195192337036,106.70731353759766,33.84146499633789
2014-06-26 11,30.583215713500977,1.7376195192337036,85.87398529052734,31.40243911743164
2014-06-26 12,0.0,1.7376195192337036,105.69105529785156,30.182926177978516
2014-06-26 13,31.472261428833008,1.7376195192337036,100.10162353515625,30.487804412841797
2014-06-26 14,0.0,1.5204169750213623,0.0,0.0
2014-06-26 15,0.0,1.5204169750213623,109.75609588623047,0.0
2014-06-26 16,28.44950294494629,0.0,105.18292999267578,33.53658676147461
2014-06-26 17,0.0,1.7376195192337036,101.62601470947266,32.0121955871582
2014-06-26 18,28.80512046813965,0.0,120.42682647705078,40.85365676879883
2014-06-26 19,0.0,1.7376195192337036,141.26016235351562,52.74390411376953
2014-06-26 20,35.38406753540039,1.9548219442367554,0.0,52.74390411376953
2014-06-26 21,31.827880859375,1.7376195192337036,157.01219177246094,56.09756088256836
2014-06-26 22,30.049787521362305,1.7376195192337036,0.0,60.67073059082031
2014-06-26 23,28.98293113708496,1.7376195192337036,132.6219482421875,57.317073822021484
2014-06-27 00,24.893314361572266,1.7376195192337036,120.42682647705078,44.817073822021484
2014-06-27 01,22.048364639282227,1.7376195192337036,103.15040588378906,0.0
2014-06-27 02,21.159317016601562,1.7376195192337036,91.46341705322266,36.89024353027344
2014-06-27 03,20.62588882446289,1.7376195192337036,0.0,33.53658676147461
2014-06-27 04,0.0,1.7376195192337036,89.43089294433594,34.14634323120117
2014-06-27 05,24.0042667388916,0.0,77.74390411376953,31.707317352294922
2014-06-27 06,28.62731170654297,0.0,62.5,23.170732498168945
2014-06-27 07,36.095306396484375,1.7376195192337036,88.41463470458984,32.317073822021484
2014-06-27 08,36.62873458862305,1.7376195192337036,86.38211059570312,37.5
2014-06-27 09,31.294452667236328,0.8688097596168518,96.54471588134766,40.54878234863281
2014-06-27 10,29.516359329223633,1.3032145500183105,93.49593353271484,0.0
2014-06-27 11,0.0,1.3032145500183105,107.21544647216797,41.46341323852539
2014-06-27 12,29.871976852416992,1.3032145500183105,107.72357940673828,42.07316970825195
2014-06-27 13,29.516359329223633,0.0,106.19918823242188,0.0
2014-06-27 14,29.16073989868164,1.7376195192337036,87.90650177001953,33.23170852661133
2014-06-27 15,28.271692276000977,1.7376195192337036,95.52845764160156,34.14634323120117
2014-06-27 16,27.560455322265625,1.7376195192337036,94.00406646728516,30.182926177978516
2014-06-27 17,29.16073989868164,1.5204169750213623,0.0,38.10975646972656
2014-06-27 18,31.650070190429688,0.0,101.62601470947266,0.0
2014-06-27 19,34.31721115112305,1.7376195192337036,134.6544647216797,65.24390411376953
2014-06-27 20,35.91749572753906,0.0,147.35772705078125,0.0
2014-06-27 21,32.18349838256836,1.7376195192337036,140.7520294189453,0.0
2014-06-27 22,0.0,1.7376195192337036,0.0,54.26829147338867
2014-06-27 23,30.227596282958984,1.7376195192337036,0.0,53.65853500366211
2014-06-28 00,26.49359893798828,1.7376195192337036,0.0,53.65853500366211
2014-06-28 01,0.0,1.7376195192337036,0.0,44.817073822021484
2014-06-28 02,22.226173400878906,1.7376195192337036,92.98780822753906,41.46341323852539
2014-06-28 03,0.0,1.7376195192337036,91.46341705322266,37.5
2014-06-28 04,22.403982162475586,0.0,83.84146118164062,38.10975646972656
2014-06-28 05,24.715505599975586,0.0,0.0,36.280487060546875
2014-06-28 06,0.0,1.7376195192337036,59.45121765136719,25.609756469726562
2014-06-28 07,30.405405044555664,1.7376195192337036,81.80894470214844,0.0
2014-06-28 08,30.583215713500977,0.0,89.43089294433594,0.0
2014-06-28 09,32.00569152832031,3.0408339500427246,0.0,34.14634323120117
2014-06-28 10,32.539119720458984,1.9548219442367554,0.0,0.0
2014-06-28 11,0.0,0.0,0.0,29.878047943115234
2014-06-28 12,32.539119720458984,1.7376195192337036,112.29674530029297,0.0
2014-06-28 13,0.0,0.0,0.0,0.0
2014-06-28 14,30.583215713500977,1.7376195192337036,123.9837417602539,35.67073059082031
2014-06-28 15,0.0,1.7376195192337036,113.3130111694336,34.45121765136719
2014-06-28 16,0.0,0.0,0.0,29.573171615600586
2014-06-28 17,30.583215713500977,1.9548219442367554,104.16666412353516,23.780487060546875
2014-06-28 18,31.294452667236328,1.7376195192337036,109.24797058105469,0.0
2014-06-28 19,30.583215713500977,0.0,137.19512939453125,0.0
2014-06-28 20,33.072547912597656,0.0,135.6707305908203,35.975608825683594
2014-06-28 21,30.761024475097656,1.7376195192337036,120.9349594116211,32.621952056884766
2014-06-28 22,27.916074752807617,1.7376195192337036,124.49186706542969,39.93902587890625
2014-06-28 23,28.80512046813965,0.0,0.0,38.719512939453125
2014-06-29 00,0.0,1.7376195192337036,0.0,0.0
2014-06-29 01,22.048364639282227,0.0,103.15040588378906,37.5
2014-06-29 02,22.5817928314209,0.0,96.03658294677734,37.80487823486328
2014-06-29 03,0.0,1.5204169750213623,90.44715118408203,34.45121765136719
2014-06-29 04,21.159317016601562,1.5204169750213623,85.36585235595703,32.92683029174805
2014-06-29 05,0.0,1.7376195192337036,0.0,30.792682647705078
2014-06-29 06,25.604551315307617,0.0,59.9593505859375,20.731706619262695
2014-06-29 07,27.560455322265625,1.7376195192337036,69.1056900024414,20.426828384399414
2014-06-29 08,29.516359329223633,1.7376195192337036,80.28455352783203,20.426828384399414
2014-06-29 09,32.00569152832031,1.7376195192337036,0.0,22.2560977935791
2014-06-29 10,32.894737243652344,0.0,117.88617706298828,25.30487823486328
2014-06-29 11,34.67283248901367,1.7376195192337036,0.0,33.53658676147461
2014-06-29 12,36.095306396484375,0.0,0.0,36.280487060546875
2014-06-29 13,33.2503547668457,0.0,94.51219177246094,32.317073822021484
2014-06-29 14,0.0,1.7376195192337036,101.62601470947266,0.0
2014-06-29 15,30.049787521362305,1.5204169750213623,110.26422882080078,0.0
2014-06-29 16,29.16073989868164,1.7376195192337036,97.05284881591797,25.609756469726562
2014-06-29 17,29.516359329223633,1.7376195192337036,90.95528411865234,29.573171615600586
2014-06-29 18,30.049787521362305,1.7376195192337036,84.34959411621094,0.0
2014-06-29 19,35.02845001220703,0.0,113.3130111694336,35.36585235595703
2014-06-29 20,0.0,0.0,0.0,32.621952056884766
2014-06-29 21,32.539119720458984,0.0,130.081298828125,0.0
2014-06-29 22,0.0,1.7376195192337036,0.0,53.35365676879883
2014-06-29 23,0.0,1.7376195192337036,136.68699645996094,49.085365295410156
2014-06-30 00,0.0,1.7376195192337036,0.0,0.0
2014-06-30 01,21.337125778198242,1.7376195192337036,0.0,35.67073059082031
2014-06-30 02,20.62588882446289,1.7376195192337036,0.0,0.0
2014-06-30 03,0.0,0.0,97.05284881591797,35.67073059082031
2014-06-30 04,21.159317016601562,0.0,89.93902587890625,32.0121955871582
2014-06-30 05,24.182077407836914,0.0,75.20325469970703,32.621952056884766
2014-06-30 06,27.204835891723633,1.7376195192337036,65.0406494140625,20.731706619262695
2014-06-30 07,33.072547912597656,1.7376195192337036,83.33333587646484,26.219512939453125
2014-06-30 08,36.27311706542969,1.7376195192337036,79.77642059326172,26.829267501831055
2014-06-30 09,33.783782958984375,1.7376195192337036,82.82520294189453,22.2560977935791
2014-06-30 10,0.0,1.7376195192337036,0.0,30.487804412841797
2014-06-30 11,0.0,0.0,0.0,0.0
2014-06-30 12,0.0,1.3032145500183105,0.0,33.53658676147461
2014-06-30 13,29.516359329223633,1.5204169750213623,100.10162353515625,32.621952056884766
2014-06-30 14,31.11664390563965,0.0,98.06910705566406,28.04878044128418
2014-06-30 15,29.16073989868164,1.5204169750213623,84.85772705078125,31.707317352294922
2014-06-30 16,27.560455322265625,0.0,87.90650177001953,33.84146499633789
2014-06-30 17,29.33854866027832,1.7376195192337036,93.49593353271484,39.93902587890625
2014-06-30 18,31.827880859375,0.0,113.82113647460938,44.5121955871582
2014-06-30 19,32.539119720458984,0.0,0.0,44.817073822021484
2014-06-30 20,36.62873458862305,0.0,0.0,45.121952056884766
2014-06-30 21,0.0,1.7376195192337036,147.86585998535156,44.5121955871582
2014-06-30 22,30.227596282958984,1.7376195192337036,0.0,57.621952056884766
2014-06-30 23,30.049787521362305,0.0,125.50813293457031,0.0
2014-07-01 00,0.0,1.7376195192337036,120.42682647705078,40.85365676879883
2014-07-01 01,22.048364639282227,1.7376195192337036,102.64227294921875,37.19512176513672
2014-07-01 02,21.159317016601562,0.0,91.46341705322266,0.0
2014-07-01 03,20.981508255004883,1.7376195192337036,0.0,34.75609588623047
2014-07-01 04,0.0,1.7376195192337036,0.0,35.67073059082031
2014-07-01 05,0.0,0.0,74.1869888305664,31.09756088256836
2014-07-01 06,0.0,1.7376195192337036,64.0243911743164,23.780487060546875
2014-07-01 07,32.36130905151367,1.7376195192337036,0.0,0.0
2014-07-01 08,33.2503547668457,0.0,0.0,30.487804412841797
2014-07-01 09,29.694168090820312,1.7376195192337036,0.0,0.0
2014-07-01 10,29.694168090820312,1.5204169750213623,0.0,37.80487823486328
2014-07-01 11,29.33854866027832,0.0,97.56097412109375,41.15853500366211
2014-07-01 12,27.916074752807617,1.3032145500183105,0.0,0.0
2014-07-01 13,0.0,1.7376195192337036,0.0,27.134145736694336
2014-07-01 14,27.382646560668945,1.7376195192337036,94.00406646728516,0.0
2014-07-01 15,26.3157901763916,1.7376195192337036,86.38211059570312,40.54878234863281
2014-07-01 16,0.0,1.7376195192337036,95.02032470703125,38.10975646972656
2014-07-01 17,0.0,1.7376195192337036,87.90650177001953,35.36585235595703
2014-07-01 18,31.11664390563965,2.1720242500305176,0.0,39.63414764404297
2014-07-01 19,0.0,1.7376195192337036,0.0,43.59756088256836
2014-07-01 20,33.072547912597656,1.7376195192337036,148.3739776611328,0.0
2014-07-01 21,0.0,1.7376195192337036,135.16259765625,0.0
2014-07-01 22,0.0,0.0,162.09349060058594,0.0
2014-07-01 23,30.227596282958984,0.0,129.06504821777344,55.4878044128418
2014-07-02 00,0.0,1.7376195192337036,0.0,44.5121955871582
2014-07-02 01,22.937410354614258,1.7376195192337036,101.11788940429688,0.0
2014-07-02 02,21.337125778198242,0.0,89.43089294433594,0.0
2014-07-02 03,21.514936447143555,1.7376195192337036,88.41463470458984,0.0
2014-07-02 04,22.5817928314209,1.7376195192337036,87.39837646484375,35.67073059082031
2014-07-02 05,0.0,1.7376195192337036,76.72764587402344,0.0
2014-07-02 06,28.093883514404297,1.7376195192337036,68.08943176269531,23.780487060546875
2014-07-02 07,32.894737243652344,1.7376195192337036,86.38211059570312,27.7439022064209
2014-07-02 08,0.0,1.7376195192337036,0.0,0.0
2014-07-02 09,30.405405044555664,0.0,98.06910705566406,25.0
2014-07-02 10,0.0,0.0,0.0,29.878047943115234
2014-07-02 11,0.0,1.5204169750213623,0.0,28.35365867614746
2014-07-02 12,28.44950294494629,1.5204169750213623,86.89024353027344,0.0
2014-07-02 13,0.0,1.7376195192337036,86.89024353027344,29.268293380737305
2014-07-02 14,27.382646560668945,1.5204169750213623,87.90650177001953,27.439023971557617
2014-07-02 15,27.204835891723633,0.0,90.95528411865234,42.682926177978516
2014-07-02 16,26.67140769958496,1.7376195192337036,94.51219177246094,39.32926940917969
2014-07-02 17,27.027027130126953,2.1720242500305176,86.38211059570312,42.07316970825195
2014-07-02 18,0.0,0.0,0.0,45.121952056884766
2014-07-02 19,31.11664390563965,1.7376195192337036,139.22764587402344,46.03658676147461
2014-07-02 20,31.650070190429688,1.7376195192337036,132.1138153076172,0.0
2014-07-02 21,0.0,1.7376195192337036,146.34146118164062,0.0
2014-07-02 22,28.093883514404297,1.7376195192337036,145.8333282470703,56.70731735229492
2014-07-02 23,28.093883514404297,1.7376195192337036,145.32521057128906,51.82926940917969
2014-07-03 00,26.13797950744629,1.7376195192337036,0.0,40.85365676879883
2014-07-03 01,0.0,0.0,102.64227294921875,0.0
2014-07-03 02,20.44808006286621,1.7376195192337036,90.95528411865234,0.0
2014-07-03 03,21.159317016601562,1.7376195192337036,85.36585235595703,0.0
2014-07-03 04,21.514936447143555,1.7376195192337036,82.31707000732422,0.0
2014-07-03 05,0.0,1.7376195192337036,75.20325469970703,0.0
2014-07-03 06,27.382646560668945,1.7376195192337036,58.94308853149414,22.560976028442383
2014-07-03 07,32.36130905151367,1.7376195192337036,81.80894470214844,28.658536911010742
2014-07-03 08,0.0,0.0,85.36585235595703,0.0
2014-07-03 09,31.472261428833008,1.9548219442367554,0.0,0.0
2014-07-03 10,30.938833236694336,1.7376195192337036,94.00406646728516,23.475608825683594
2014-07-03 11,0.0,1.7376195192337036,0.0,0.0
2014-07-03 12,31.294452667236328,1.7376195192337036,0.0,31.40243911743164
2014-07-03 13,0.0,0.0,90.44715118408203,0.0
2014-07-03 14,0.0,1.5204169750213623,82.82520294189453,0.0
2014-07-03 15,28.271692276000977,1.5204169750213623,92.98780822753906,37.5
2014-07-03 16,27.738264083862305,1.7376195192337036,112.29674530029297,0.0
2014-07-03 17,0.0,1.7376195192337036,0.0,0.0
2014-07-03 18,34.139404296875,1.5204169750213623,117.88617706298828,44.817073822021484
2014-07-03 19,36.62873458862305,1.7376195192337036,0.0,55.182926177978516
2014-07-03 20,36.984352111816406,1.9548219442367554,0.0,46.95121765136719
2014-07-03 21,35.38406753540039,1.7376195192337036,146.84959411621094,54.26829147338867
2014-07-03 22,29.16073989868164,0.0,161.07723999023438,0.0
2014-07-03 23,30.049787521362305,1.7376195192337036,135.6707305908203,64.32926940917969
2014-07-04 00,26.3157901763916,1.7376195192337036,0.0,0.0
2014-07-04 01,0.0,0.0,0.0,47.56097412109375
2014-07-04 02,0.0,1.7376195192337036,97.05284881591797,0.0
2014-07-04 03,21.514936447143555,1.7376195192337036,90.95528411865234,0.0
2014-07-04 04,22.048364639282227,0.0,86.89024353027344,0.0
2014-07-04 05,0.0,0.0,72.15447235107422,0.0
2014-07-04 06,27.382646560668945,0.0,69.61382293701172,31.40243911743164
2014-07-04 07,0.0,1.7376195192337036,82.31707000732422,38.719512939453125
2014-07-04 08,34.49502182006836,1.7376195192337036,77.23577117919922,38.719512939453125
2014-07-04 09,33.60597610473633,0.8688097596168518,88.41463470458984,36.280487060546875
2014-07-04 10,30.938833236694336,1.3032145500183105,107.72357940673828,0.0
2014-07-04 11,31.11664390563965,0.0,105.18292999267578,32.317073822021484
2014-07-04 12,32.18349838256836,0.0,0.0,0.0
2014-07-04 13,0.0,0.0,94.51219177246094,32.92683029174805
2014-07-04 14,0.0,0.0,0.0,0.0
2014-07-04 15,28.44950294494629,1.7376195192337036,91.46341705322266,36.280487060546875
2014-07-04 16,0.0,1.7376195192337036,100.60975646972656,36.585365295410156
2014-07-04 17,0.0,1.5204169750213623,0.0,0.0
2014-07-04 18,0.0,0.0,125.0,50.30487823486328
2014-07-04 19,34.85063934326172,0.0,142.7845458984375,46.64634323120117
2014-07-04 20,36.80654525756836,2.823631525039673,139.73577880859375,36.89024353027344
2014-07-04 21,31.294452667236328,0.0,143.2926788330078,43.29268264770508
2014-07-04 22,29.516359329223633,1.7376195192337036,153.96340942382812,64.0243911743164
2014-07-04 23,31.11664390563965,1.7376195192337036,0.0,61.585365295410156
2014-07-05 00,27.738264083862305,1.7376195192337036,0.0,0.0
2014-07-05 01,22.937410354614258,1.7376195192337036,0.0,48.475608825683594
2014-07-05 02,0.0,1.7376195192337036,92.47967529296875,42.378047943115234
2014-07-05 03,0.0,1.7376195192337036,0.0,40.85365676879883
2014-07-05 04,0.0,1.7376195192337036,93.49593353271484,0.0
2014-07-05 05,24.537694931030273,2.1720242500305176,81.30081176757812,41.76829147338867
2014-07-05 06,27.916074752807617,1.7376195192337036,53.86178970336914,27.7439022064209
2014-07-05 07,29.871976852416992,0.0,0.0,30.487804412841797
2014-07-05 08,30.761024475097656,2.1720242500305176,100.60975646972656,33.23170852661133
2014-07-05 09,0.0,3.0408339500427246,0.0,35.36585235595703
2014-07-05 10,36.095306396484375,1.9548219442367554,115.8536605834961,46.34146499633789
2014-07-05 11,35.206260681152344,1.7376195192337036,0.0,41.76829147338867
2014-07-05 12,0.0,0.0,119.41056823730469,45.73170852661133
2014-07-05 13,33.072547912597656,1.7376195192337036,115.34552764892578,38.414634704589844
2014-07-05 14,31.827880859375,1.7376195192337036,0.0,34.75609588623047
2014-07-05 15,30.227596282958984,1.7376195192337036,123.4756088256836,45.121952056884766
2014-07-05 16,0.0,0.0,123.4756088256836,0.0
2014-07-05 17,32.00569152832031,0.0,120.9349594116211,0.0
2014-07-05 18,0.0,1.7376195192337036,0.0,48.17073059082031
2014-07-05 19,36.095306396484375,1.7376195192337036,0.0,46.34146499633789
2014-07-05 20,35.206260681152344,1.7376195192337036,121.95121765136719,54.878047943115234
2014-07-05 21,31.650070190429688,1.7376195192337036,133.63821411132812,0.0
2014-07-05 22,0.0,0.0,147.35772705078125,64.0243911743164
2014-07-05 23,0.0,1.7376195192337036,123.9837417602539,0.0
2014-07-06 00,28.62731170654297,1.7376195192337036,135.16259765625,60.36585235595703
2014-07-06 01,0.0,0.0,0.0,52.74390411376953
2014-07-06 02,0.0,0.0,98.06910705566406,0.0
2014-07-06 03,22.5817928314209,1.5204169750213623,91.46341705322266,0.0
2014-07-06 04,22.5817928314209,1.5204169750213623,92.98780822753906,0.0
2014-07-06 05,24.715505599975586,1.7376195192337036,80.28455352783203,43.59756088256836
2014-07-06 06,0.0,1.7376195192337036,50.81300735473633,33.23170852661133
2014-07-06 07,0.0,0.0,73.67886352539062,33.84146499633789
2014-07-06 08,26.3157901763916,0.0,83.84146118164062,31.40243911743164
2014-07-06 09,28.44950294494629,0.0,0.0,30.487804412841797
2014-07-06 10,31.11664390563965,0.0,0.0,30.487804412841797
2014-07-06 11,0.0,1.7376195192337036,163.10975646972656,0.0
2014-07-06 12,30.583215713500977,0.0,139.22764587402344,46.34146499633789
2014-07-06 13,0.0,1.7376195192337036,104.16666412353516,36.280487060546875
2014-07-06 14,0.0,1.7376195192337036,0.0,25.914634704589844
2014-07-06 15,28.62731170654297,1.5204169750213623,101.62601470947266,0.0
2014-07-06 16,25.96017074584961,1.7376195192337036,99.59349822998047,24.69512176513672
2014-07-06 17,27.204835891723633,1.7376195192337036,95.02032470703125,26.219512939453125
2014-07-06 18,0.0,0.0,87.90650177001953,34.45121765136719
2014-07-06 19,0.0,1.9548219442367554,104.67479705810547,40.54878234863281
2014-07-06 20,0.0,0.0,127.5406494140625,0.0
2014-07-06 21,29.516359329223633,1.7376195192337036,111.28048706054688,42.9878044128418
2014-07-06 22,28.44950294494629,1.7376195192337036,131.09756469726562,61.89024353027344
2014-07-06 23,0.0,1.7376195192337036,0.0,60.36585235595703
2014-07-07 00,27.382646560668945,1.7376195192337036,127.5406494140625,48.780487060546875
2014-07-07 01,22.403982162475586,1.7376195192337036,0.0,44.817073822021484
2014-07-07 02,0.0,1.7376195192337036,96.54471588134766,0.0
2014-07-07 03,21.159317016601562,1.5204169750213623,95.02032470703125,39.63414764404297
2014-07-07 04,22.048364639282227,1.7376195192337036,0.0,0.0
