hour,user_3,user_4,user_5,user_6
2014-07-27 00,0.0,1.7376195192337036,134.14634704589844,67.98780822753906
2014-07-27 01,0.0,0.0,113.3130111694336,70.1219482421875
2014-07-27 02,0.0,0.0,0.0,0.0
2014-07-27 03,24.715505599975586,1.5204169750213623,100.10162353515625,0.0
2014-07-27 04,0.0,0.0,0.0,61.280487060546875
2014-07-27 05,0.0,1.7376195192337036,84.85772705078125,59.75609588623047
2014-07-27 06,32.18349838256836,1.7376195192337036,68.08943176269531,0.0
2014-07-27 07,31.11664390563965,0.0,69.1056900024414,0.0
2014-07-27 08,32.894737243652344,1.7376195192337036,85.36585235595703,42.682926177978516
2014-07-27 09,0.0,1.7376195192337036,89.93902587890625,44.20731735229492
2014-07-27 10,36.80654525756836,1.7376195192337036,0.0,0.0
2014-07-27 11,37.69559097290039,1.7376195192337036,0.0,44.20731735229492
2014-07-27 12,0.0,1.7376195192337036,0.0,36.280487060546875
2014-07-27 13,0.0,1.7376195192337036,0.0,0.0
2014-07-27 14,34.139404296875,0.0,0.0,39.024391174316406
2014-07-27 15,0.0,0.0,0.0,33.53658676147461
2014-07-27 16,33.60597610473633,1.7376195192337036,0.0,33.23170852661133
2014-07-27 17,0.0,0.0,80.28455352783203,0.0
2014-07-27 18,0.0,1.7376195192337036,83.33333587646484,0.0
2014-07-27 19,41.25177764892578,1.9548219442367554,115.34552764892578,0.0
2014-07-27 20,0.0,1.7376195192337036,117.3780517578125,53.35365676879883
2014-07-27 21,37.33997344970703,0.0,0.0,63.10975646972656
2014-07-27 22,33.428165435791016,1.7376195192337036,150.9146270751953,82.01219177246094
2014-07-27 23,35.02845001220703,0.0,144.30894470214844,0.0
2014-07-28 00,32.36130905151367,1.7376195192337036,137.7032470703125,74.69512176513672
2014-07-28 01,0.0,0.0,103.15040588378906,0.0
2014-07-28 02,0.0,0.0,0.0,0.0
2014-07-28 03,24.715505599975586,0.0,91.97154235839844,45.121952056884766
2014-07-28 04,25.071123123168945,0.0,98.57723236083984,0.0
2014-07-28 05,27.738264083862305,1.7376195192337036,89.43089294433594,42.9878044128418
2014-07-28 06,33.072547912597656,0.0,0.0,35.975608825683594
2014-07-28 07,35.739688873291016,1.7376195192337036,0.0,35.67073059082031
2014-07-28 08,40.18492126464844,1.7376195192337036,0.0,39.024391174316406
2014-07-28 09,0.0,0.0,80.79268646240234,43.90243911743164
2014-07-28 10,36.27311706542969,0.0,117.88617706298828,0.0
2014-07-28 11,0.0,0.0,0.0,57.317073822021484
2014-07-28 12,0.0,0.0,0.0,56.40243911743164
2014-07-28 13,35.38406753540039,0.0,113.3130111694336,44.20731735229492
2014-07-28 14,0.0,0.0,102.13414764404297,51.82926940917969
2014-07-28 15,33.2503547668457,1.5204169750213623,102.13414764404297,60.06097412109375
2014-07-28 16,0.0,1.7376195192337036,92.47967529296875,68.29268646240234
2014-07-28 17,0.0,0.0,0.0,0.0
2014-07-28 18,35.38406753540039,2.1720242500305176,112.80487823486328,0.0
2014-07-28 19,40.71834945678711,0.0,151.42276000976562,0.0
2014-07-28 20,41.429588317871094,1.7376195192337036,145.32521057128906,0.0
2014-07-28 21,36.62873458862305,0.0,0.0,0.0
2014-07-28 22,0.0,1.7376195192337036,154.97967529296875,0.0
2014-07-28 23,0.0,1.7376195192337036,131.60569763183594,88.71951293945312
2014-07-29 00,32.36130905151367,0.0,0.0,80.79268646240234
2014-07-29 01,0.0,1.7376195192337036,0.0,66.76829528808594
2014-07-29 02,0.0,0.0,96.54471588134766,0.0
2014-07-29 03,0.0,0.0,0.0,62.5
2014-07-29 04,25.604551315307617,0.0,98.57723236083984,0.0
2014-07-29 05,28.80512046813965,0.0,89.93902587890625,0.0
2014-07-29 06,33.072547912597656,0.0,60.975608825683594,51.219512939453125
2014-07-29 07,36.984352111816406,0.0,0.0,51.524391174316406
2014-07-29 08,39.118064880371094,0.0,86.38211059570312,62.19512176513672
2014-07-29 09,35.38406753540039,1.7376195192337036,0.0,0.0
2014-07-29 10,0.0,1.5204169750213623,117.88617706298828,49.085365295410156
2014-07-29 11,34.139404296875,0.0,111.28048706054688,46.03658676147461
2014-07-29 12,0.0,0.0,87.39837646484375,48.475608825683594
2014-07-29 13,33.2503547668457,1.7376195192337036,0.0,33.84146499633789
2014-07-29 14,32.539119720458984,0.0,87.39837646484375,33.53658676147461
2014-07-29 15,33.072547912597656,1.7376195192337036,91.46341705322266,37.5
2014-07-29 16,0.0,1.7376195192337036,99.08536529541016,0.0
2014-07-29 17,34.85063934326172,1.7376195192337036,94.00406646728516,54.57316970825195
2014-07-29 18,36.62873458862305,2.1720242500305176,97.05284881591797,0.0
2014-07-29 19,43.91891860961914,1.7376195192337036,144.81707763671875,61.585365295410156
2014-07-29 20,0.0,1.7376195192337036,0.0,76.21951293945312
2014-07-29 21,39.118064880371094,0.0,0.0,0.0
2014-07-29 22,0.0,1.7376195192337036,166.6666717529297,0.0
2014-07-29 23,0.0,1.7376195192337036,137.19512939453125,0.0
2014-07-30 00,32.539119720458984,0.0,0.0,0.0
2014-07-30 01,27.560455322265625,0.0,117.88617706298828,51.219512939453125
2014-07-30 02,26.13797950744629,0.0,0.0,48.780487060546875
2014-07-30 03,26.13797950744629,1.7376195192337036,0.0,45.42683029174805
2014-07-30 04,0.0,1.7376195192337036,99.08536529541016,49.39024353027344
2014-07-30 05,28.44950294494629,0.0,0.0,48.780487060546875
2014-07-30 06,0.0,0.0,72.66260528564453,37.80487823486328
2014-07-30 07,38.40682601928711,1.7376195192337036,82.31707000732422,0.0
2014-07-30 08,0.0,0.0,100.10162353515625,0.0
2014-07-30 09,0.0,0.0,93.49593353271484,45.73170852661133
2014-07-30 10,35.02845001220703,0.0,113.82113647460938,0.0
2014-07-30 11,34.139404296875,1.5204169750213623,106.19918823242188,59.75609588623047
2014-07-30 12,0.0,1.5204169750213623,108.73983764648438,0.0
2014-07-30 13,0.0,1.7376195192337036,90.44715118408203,50.914634704589844
2014-07-30 14,32.36130905151367,0.0,0.0,62.80487823486328
2014-07-30 15,31.472261428833008,1.5204169750213623,108.23170471191406,56.70731735229492
2014-07-30 16,32.894737243652344,1.7376195192337036,105.69105529785156,56.40243911743164
2014-07-30 17,36.095306396484375,2.1720242500305176,107.72357940673828,57.0121955871582
2014-07-30 18,35.206260681152344,2.606429100036621,131.09756469726562,72.25609588623047
2014-07-30 19,0.0,1.7376195192337036,158.53659057617188,74.08536529541016
2014-07-30 20,0.0,1.7376195192337036,160.56910705566406,0.0
2014-07-30 21,0.0,1.7376195192337036,0.0,78.96341705322266
2014-07-30 22,33.783782958984375,0.0,155.48780822753906,0.0
2014-07-30 23,0.0,1.7376195192337036,142.7845458984375,94.81707000732422
2014-07-31 00,32.18349838256836,0.0,137.19512939453125,92.98780822753906
2014-07-31 01,27.738264083862305,0.0,112.80487823486328,73.17073059082031
2014-07-31 02,25.248933792114258,1.7376195192337036,102.64227294921875,0.0
2014-07-31 03,25.071123123168945,0.0,96.03658294677734,0.0
2014-07-31 04,25.426742553710938,0.0,100.10162353515625,0.0
2014-07-31 05,28.271692276000977,1.7376195192337036,91.97154235839844,65.24390411376953
2014-07-31 06,33.428165435791016,0.0,64.53252410888672,0.0
2014-07-31 07,0.0,0.0,82.82520294189453,65.54878234863281
2014-07-31 08,0.0,1.7376195192337036,0.0,67.68292999267578
2014-07-31 09,33.96159362792969,1.9548219442367554,0.0,0.0
2014-07-31 10,33.2503547668457,0.0,0.0,51.524391174316406
2014-07-31 11,32.71692657470703,1.7376195192337036,109.24797058105469,0.0
2014-07-31 12,34.67283248901367,0.0,0.0,47.86585235595703
2014-07-31 13,0.0,0.0,96.54471588134766,37.80487823486328
2014-07-31 14,33.2503547668457,1.5204169750213623,0.0,0.0
2014-07-31 15,31.11664390563965,1.5204169750213623,106.19918823242188,0.0
2014-07-31 16,0.0,1.7376195192337036,0.0,0.0
2014-07-31 17,0.0,1.7376195192337036,106.19918823242188,67.68292999267578
2014-07-31 18,34.67283248901367,1.5204169750213623,124.49186706542969,75.91463470458984
2014-07-31 19,0.0,1.7376195192337036,155.99594116210938,82.01219177246094
2014-07-31 20,38.58463668823242,1.9548219442367554,0.0,86.89024353027344
2014-07-31 21,0.0,1.7376195192337036,139.73577880859375,0.0
2014-07-31 22,0.0,1.7376195192337036,0.0,76.82926940917969
2014-07-31 23,15.647226333618164,1.7376195192337036,0.0,0.0
2014-08-01 00,0.0,0.0,141.76829528808594,82.6219482421875
2014-08-01 01,27.382646560668945,0.0,109.75609588623047,0.0
2014-08-01 02,25.426742553710938,0.0,102.13414764404297,67.68292999267578
2014-08-01 03,0.0,1.7376195192337036,98.06910705566406,67.98780822753906
2014-08-01 04,25.426742553710938,1.7376195192337036,0.0,67.3780517578125
2014-08-01 05,0.0,1.7376195192337036,87.90650177001953,65.8536605834961
2014-08-01 06,32.894737243652344,1.7376195192337036,65.54878234863281,53.35365676879883
2014-08-01 07,0.0,1.7376195192337036,79.26829528808594,0.0
2014-08-01 08,37.87339782714844,1.7376195192337036,83.84146118164062,46.95121765136719
2014-08-01 09,0.0,0.0,0.0,50.914634704589844
2014-08-01 10,0.0,1.3032145500183105,0.0,0.0
2014-08-01 11,35.206260681152344,1.3032145500183105,113.3130111694336,42.682926177978516
2014-08-01 12,33.2503547668457,1.3032145500183105,98.57723236083984,46.34146499633789
2014-08-01 13,34.31721115112305,1.7376195192337036,97.05284881591797,0.0
2014-08-01 14,34.139404296875,0.0,0.0,0.0
2014-08-01 15,0.0,1.7376195192337036,0.0,47.25609588623047
2014-08-01 16,33.072547912597656,1.7376195192337036,95.52845764160156,38.10975646972656
2014-08-01 17,34.139404296875,1.5204169750213623,106.70731353759766,38.414634704589844
2014-08-01 18,34.49502182006836,2.1720242500305176,0.0,36.89024353027344
2014-08-01 19,35.206260681152344,1.7376195192337036,144.81707763671875,0.0
2014-08-01 20,37.69559097290039,2.823631525039673,0.0,0.0
2014-08-01 21,0.0,0.0,0.0,51.524391174316406
2014-08-01 22,0.0,0.0,0.0,62.5
2014-08-01 23,33.072547912597656,0.0,120.9349594116211,0.0
2014-08-02 00,0.0,0.0,0.0,58.23170852661133
2014-08-02 01,28.271692276000977,1.7376195192337036,0.0,47.25609588623047
2014-08-02 02,25.071123123168945,1.7376195192337036,0.0,44.5121955871582
2014-08-02 03,0.0,0.0,90.95528411865234,42.378047943115234
2014-08-02 04,25.248933792114258,1.7376195192337036,95.02032470703125,0.0
2014-08-02 05,0.0,2.1720242500305176,0.0,42.07316970825195
2014-08-02 06,32.00569152832031,0.0,0.0,34.14634323120117
2014-08-02 07,32.71692657470703,0.0,0.0,0.0
2014-08-02 08,33.2503547668457,0.0,85.87398529052734,0.0
2014-08-02 09,35.02845001220703,3.0408339500427246,0.0,30.182926177978516
2014-08-02 10,0.0,1.9548219442367554,129.5731658935547,32.92683029174805
2014-08-02 11,0.0,1.7376195192337036,129.5731658935547,38.414634704589844
2014-08-02 12,36.095306396484375,1.7376195192337036,124.49186706542969,37.80487823486328
2014-08-02 13,34.85063934326172,1.7376195192337036,115.34552764892578,0.0
2014-08-02 14,33.2503547668457,1.7376195192337036,120.42682647705078,34.45121765136719
2014-08-02 15,0.0,1.7376195192337036,108.23170471191406,0.0
2014-08-02 16,32.71692657470703,0.0,112.29674530029297,29.878047943115234
2014-08-02 17,0.0,1.9548219442367554,0.0,35.67073059082031
2014-08-02 18,33.428165435791016,1.7376195192337036,0.0,31.09756088256836
2014-08-02 19,35.206260681152344,0.0,134.6544647216797,31.40243911743164
2014-08-02 20,0.0,0.0,0.0,0.0
2014-08-02 21,31.827880859375,0.0,0.0,42.682926177978516
2014-08-02 22,0.0,1.7376195192337036,144.81707763671875,52.43902587890625
2014-08-02 23,32.539119720458984,1.7376195192337036,0.0,55.4878044128418
2014-08-03 00,0.0,1.7376195192337036,0.0,0.0
2014-08-03 01,0.0,0.0,0.0,45.42683029174805
2014-08-03 02,25.426742553710938,0.0,0.0,0.0
2014-08-03 03,0.0,1.5204169750213623,99.08536529541016,0.0
2014-08-03 04,25.426742553710938,0.0,0.0,0.0
2014-08-03 05,0.0,1.7376195192337036,0.0,37.5
2014-08-03 06,31.11664390563965,1.7376195192337036,67.581298828125,29.573171615600586
2014-08-03 07,30.227596282958984,0.0,0.0,25.914634704589844
2014-08-03 08,31.650070190429688,0.0,85.87398529052734,29.268293380737305
2014-08-03 09,34.67283248901367,0.0,0.0,26.829267501831055
2014-08-03 10,0.0,1.7376195192337036,0.0,0.0
2014-08-03 11,35.739688873291016,1.7376195192337036,0.0,38.719512939453125
2014-08-03 12,36.450923919677734,1.7376195192337036,138.2113800048828,0.0
2014-08-03 13,34.49502182006836,0.0,104.16666412353516,0.0
2014-08-03 14,32.894737243652344,1.7376195192337036,96.03658294677734,0.0
2014-08-03 15,0.0,0.0,0.0,22.865854263305664
2014-08-03 16,0.0,1.7376195192337036,84.34959411621094,26.524391174316406
2014-08-03 17,0.0,0.0,83.33333587646484,27.7439022064209
2014-08-03 18,35.02845001220703,1.7376195192337036,87.39837646484375,28.04878044128418
2014-08-03 19,0.0,1.9548219442367554,98.57723236083984,33.53658676147461
2014-08-03 20,41.60739517211914,1.7376195192337036,111.78861999511719,0.0
2014-08-03 21,34.85063934326172,1.7376195192337036,0.0,41.46341323852539
2014-08-03 22,0.0,1.7376195192337036,147.35772705078125,56.40243911743164
2014-08-03 23,33.072547912597656,0.0,0.0,0.0
2014-08-04 00,0.0,0.0,124.49186706542969,0.0
2014-08-04 01,0.0,0.0,106.70731353759766,37.5
2014-08-04 02,25.071123123168945,1.7376195192337036,0.0,37.19512176513672
2014-08-04 03,0.0,0.0,95.52845764160156,0.0
2014-08-04 04,25.426742553710938,0.0,0.0,0.0
2014-08-04 05,0.0,1.7376195192337036,88.41463470458984,34.45121765136719
2014-08-04 06,0.0,0.0,0.0,30.487804412841797
2014-08-04 07,0.0,0.0,81.80894470214844,28.35365867614746
2014-08-04 08,37.87339782714844,1.7376195192337036,83.33333587646484,0.0
2014-08-04 09,35.02845001220703,0.0,0.0,23.475608825683594
2014-08-04 10,35.5618782043457,1.7376195192337036,0.0,0.0
2014-08-04 11,32.71692657470703,0.0,105.69105529785156,0.0
2014-08-04 12,0.0,0.0,109.24797058105469,34.14634323120117
2014-08-04 13,35.02845001220703,1.5204169750213623,109.24797058105469,0.0
2014-08-04 14,0.0,0.0,0.0,0.0
2014-08-04 15,32.36130905151367,1.5204169750213623,96.54471588134766,0.0
2014-08-04 16,32.894737243652344,0.0,0.0,0.0
2014-08-04 17,32.71692657470703,1.7376195192337036,94.51219177246094,0.0
2014-08-04 18,0.0,2.1720242500305176,0.0,53.04878234863281
2014-08-04 19,40.71834945678711,0.0,0.0,49.085365295410156
2014-08-04 20,0.0,0.0,0.0,47.86585235595703
2014-08-04 21,34.139404296875,1.7376195192337036,145.32521057128906,45.121952056884766
2014-08-04 22,32.71692657470703,1.7376195192337036,0.0,59.45121765136719
2014-08-04 23,0.0,0.0,0.0,58.53658676147461
2014-08-05 00,0.0,0.0,117.88617706298828,51.82926940917969
2014-08-05 01,27.382646560668945,1.7376195192337036,103.15040588378906,45.121952056884766
2014-08-05 02,0.0,1.7376195192337036,94.00406646728516,41.76829147338867
2014-08-05 03,0.0,1.7376195192337036,91.97154235839844,0.0
2014-08-05 04,25.248933792114258,1.7376195192337036,92.47967529296875,38.414634704589844
2014-08-05 05,0.0,0.0,0.0,0.0
2014-08-05 06,0.0,0.0,59.9593505859375,0.0
2014-08-05 07,0.0,0.0,80.79268646240234,0.0
2014-08-05 08,0.0,1.7376195192337036,97.05284881591797,0.0
2014-08-05 09,34.67283248901367,1.7376195192337036,98.06910705566406,0.0
2014-08-05 10,0.0,0.0,121.4430923461914,31.09756088256836
2014-08-05 11,34.31721115112305,1.5204169750213623,0.0,31.40243911743164
2014-08-05 12,32.894737243652344,1.3032145500183105,107.72357940673828,33.53658676147461
2014-08-05 13,32.894737243652344,1.7376195192337036,0.0,30.182926177978516
2014-08-05 14,32.71692657470703,0.0,0.0,33.23170852661133
2014-08-05 15,30.405405044555664,0.0,87.90650177001953,0.0
2014-08-05 16,0.0,1.7376195192337036,0.0,37.5
2014-08-05 17,0.0,1.7376195192337036,90.44715118408203,0.0
2014-08-05 18,34.67283248901367,0.0,108.23170471191406,0.0
2014-08-05 19,38.05120849609375,0.0,125.0,0.0
2014-08-05 20,40.007110595703125,0.0,135.16259765625,0.0
2014-08-05 21,34.49502182006836,1.7376195192337036,0.0,57.92683029174805
2014-08-05 22,33.60597610473633,0.0,153.45529174804688,67.3780517578125
2014-08-05 23,33.428165435791016,1.7376195192337036,133.63821411132812,60.36585235595703
2014-08-06 00,33.428165435791016,0.0,122.4593505859375,54.57316970825195
2014-08-06 01,27.382646560668945,0.0,96.54471588134766,48.475608825683594
2014-08-06 02,20.2702693939209,1.5204169750213623,92.98780822753906,0.0
2014-08-06 03,0.0,0.0,0.0,0.0
2014-08-06 04,27.738264083862305,0.0,0.0,40.85365676879883
2014-08-06 05,29.16073989868164,1.7376195192337036,0.0,0.0
2014-08-06 06,32.894737243652344,0.0,74.1869888305664,34.45121765136719
2014-08-06 07,36.80654525756836,1.7376195192337036,85.87398529052734,32.621952056884766
2014-08-06 08,40.5405387878418,1.7376195192337036,97.05284881591797,33.84146499633789
2014-08-06 09,0.0,1.7376195192337036,0.0,35.36585235595703
2014-08-06 10,0.0,1.5204169750213623,0.0,40.54878234863281
2014-08-06 11,0.0,1.5204169750213623,0.0,40.85365676879883
2014-08-06 12,0.0,0.0,107.72357940673828,45.73170852661133
2014-08-06 13,32.894737243652344,1.7376195192337036,96.03658294677734,35.975608825683594
2014-08-06 14,0.0,0.0,100.10162353515625,0.0
2014-08-06 15,0.0,0.0,88.92276763916016,41.15853500366211
2014-08-06 16,0.0,0.0,0.0,0.0
2014-08-06 17,33.2503547668457,2.1720242500305176,0.0,0.0
2014-08-06 18,35.91749572753906,2.606429100036621,0.0,0.0
2014-08-06 19,41.60739517211914,1.7376195192337036,146.84959411621094,44.20731735229492
2014-08-06 20,0.0,1.7376195192337036,0.0,53.04878234863281
2014-08-06 21,0.0,1.7376195192337036,163.61788940429688,59.14634323120117
2014-08-06 22,0.0,1.7376195192337036,0.0,0.0
2014-08-06 23,0.0,0.0,130.081298828125,0.0
2014-08-07 00,0.0,0.0,128.0487823486328,50.60975646972656
2014-08-07 01,28.80512046813965,1.7376195192337036,0.0,43.90243911743164
2014-08-07 02,26.849218368530273,1.7376195192337036,102.13414764404297,40.85365676879883
2014-08-07 03,27.560455322265625,0.0,0.0,38.10975646972656
2014-08-07 04,0.0,1.7376195192337036,97.56097412109375,38.719512939453125
2014-08-07 05,28.44950294494629,1.7376195192337036,100.10162353515625,38.719512939453125
2014-08-07 06,0.0,1.7376195192337036,73.67886352539062,31.40243911743164
2014-08-07 07,35.02845001220703,1.7376195192337036,97.05284881591797,34.75609588623047
2014-08-07 08,37.33997344970703,1.7376195192337036,95.02032470703125,0.0
2014-08-07 09,34.31721115112305,0.0,97.56097412109375,34.45121765136719
2014-08-07 10,0.0,1.7376195192337036,109.75609588623047,0.0
2014-08-07 11,33.428165435791016,1.7376195192337036,0.0,35.975608825683594
2014-08-07 12,33.072547912597656,1.7376195192337036,0.0,0.0
2014-08-07 13,0.0,0.0,91.97154235839844,32.317073822021484
2014-08-07 14,0.0,1.5204169750213623,98.57723236083984,35.06097412109375
2014-08-07 15,32.00569152832031,1.5204169750213623,0.0,30.182926177978516
2014-08-07 16,0.0,1.7376195192337036,0.0,35.06097412109375
2014-08-07 17,0.0,0.0,110.26422882080078,45.121952056884766
2014-08-07 18,35.91749572753906,1.5204169750213623,113.3130111694336,50.0
2014-08-07 19,40.89616012573242,1.7376195192337036,129.5731658935547,53.35365676879883
2014-08-07 20,41.07396697998047,0.0,133.1300811767578,53.04878234863281
2014-08-07 21,37.87339782714844,0.0,0.0,0.0
2014-08-07 22,33.2503547668457,0.0,141.76829528808594,61.280487060546875
2014-08-07 23,33.2503547668457,1.7376195192337036,125.50813293457031,0.0
2014-08-08 00,0.0,1.7376195192337036,127.03252410888672,67.07317352294922
2014-08-08 01,28.44950294494629,0.0,103.65853881835938,46.34146499633789
2014-08-08 02,0.0,1.7376195192337036,0.0,41.76829147338867
2014-08-08 03,27.027027130126953,1.7376195192337036,0.0,0.0
2014-08-08 04,26.849218368530273,1.7376195192337036,95.02032470703125,40.54878234863281
2014-08-08 05,0.0,1.7376195192337036,89.43089294433594,0.0
2014-08-08 06,0.0,0.0,74.1869888305664,32.317073822021484
2014-08-08 07,0.0,1.7376195192337036,88.41463470458984,31.707317352294922
2014-08-08 08,41.429588317871094,1.7376195192337036,89.93902587890625,35.975608825683594
2014-08-08 09,36.095306396484375,0.8688097596168518,0.0,37.19512176513672
2014-08-08 10,0.0,1.3032145500183105,105.69105529785156,0.0
2014-08-08 11,0.0,1.3032145500183105,88.92276763916016,0.0
2014-08-08 12,0.0,0.0,97.05284881591797,43.59756088256836
2014-08-08 13,35.38406753540039,1.7376195192337036,94.51219177246094,42.682926177978516
2014-08-08 14,0.0,0.0,102.13414764404297,41.46341323852539
2014-08-08 15,32.539119720458984,1.7376195192337036,106.70731353759766,41.76829147338867
2014-08-08 16,0.0,0.0,99.08536529541016,43.90243911743164
2014-08-08 17,32.894737243652344,0.0,101.11788940429688,47.25609588623047
2014-08-08 18,35.02845001220703,2.1720242500305176,120.9349594116211,48.17073059082031
2014-08-08 19,38.94025421142578,0.0,0.0,46.64634323120117
2014-08-08 20,0.0,2.823631525039673,0.0,50.0
2014-08-08 21,35.02845001220703,1.7376195192337036,157.01219177246094,0.0
2014-08-08 22,33.2503547668457,1.7376195192337036,0.0,0.0
2014-08-08 23,0.0,0.0,129.06504821777344,54.878047943115234
2014-08-09 00,0.0,1.7376195192337036,0.0,0.0
2014-08-09 01,26.49359893798828,1.7376195192337036,102.64227294921875,0.0
2014-08-09 02,26.849218368530273,1.7376195192337036,89.93902587890625,48.475608825683594
2014-08-09 03,25.426742553710938,1.7376195192337036,95.52845764160156,42.682926177978516
2014-08-09 04,0.0,1.7376195192337036,0.0,40.85365676879883
2014-08-09 05,27.916074752807617,2.1720242500305176,0.0,39.32926940917969
2014-08-09 06,0.0,1.7376195192337036,61.99187088012695,32.621952056884766
2014-08-09 07,33.072547912597656,1.7376195192337036,77.74390411376953,27.7439022064209
2014-08-09 08,34.67283248901367,0.0,95.02032470703125,29.268293380737305
2014-08-09 09,34.31721115112305,0.0,0.0,0.0
2014-08-09 10,37.16216278076172,1.9548219442367554,0.0,36.89024353027344
2014-08-09 11,36.984352111816406,0.0,0.0,0.0
2014-08-09 12,0.0,0.0,127.5406494140625,0.0
2014-08-09 13,0.0,1.7376195192337036,0.0,0.0
2014-08-09 14,33.96159362792969,1.7376195192337036,101.62601470947266,0.0
2014-08-09 15,0.0,1.7376195192337036,125.0,37.19512176513672
2014-08-09 16,32.539119720458984,1.7376195192337036,125.0,39.024391174316406
2014-08-09 17,0.0,1.9548219442367554,0.0,39.93902587890625
2014-08-09 18,37.51778030395508,1.7376195192337036,133.63821411132812,0.0
2014-08-09 19,0.0,1.7376195192337036,132.6219482421875,40.24390411376953
2014-08-09 20,40.89616012573242,0.0,130.081298828125,0.0
2014-08-09 21,0.0,1.7376195192337036,0.0,58.53658676147461
2014-08-09 22,0.0,0.0,145.8333282470703,0.0
2014-08-09 23,33.60597610473633,0.0,130.5894317626953,51.82926940917969
2014-08-10 00,0.0,1.7376195192337036,0.0,51.82926940917969
2014-08-10 01,28.093883514404297,0.0,0.0,43.90243911743164
2014-08-10 02,0.0,0.0,0.0,42.378047943115234
2014-08-10 03,0.0,1.5204169750213623,0.0,39.93902587890625
2014-08-10 04,25.426742553710938,1.5204169750213623,0.0,35.36585235595703
2014-08-10 05,28.80512046813965,1.7376195192337036,0.0,0.0
2014-08-10 06,31.650070190429688,1.7376195192337036,0.0,30.182926177978516
2014-08-10 07,33.2503547668457,1.7376195192337036,0.0,23.780487060546875
2014-08-10 08,32.894737243652344,1.7376195192337036,97.56097412109375,0.0
2014-08-10 09,0.0,0.0,0.0,25.30487823486328
2014-08-10 10,0.0,1.7376195192337036,0.0,32.92683029174805
2014-08-10 11,37.16216278076172,1.7376195192337036,138.71951293945312,38.10975646972656
2014-08-10 12,37.87339782714844,1.7376195192337036,0.0,45.42683029174805
2014-08-10 13,35.206260681152344,0.0,104.16666412353516,43.90243911743164
2014-08-10 14,33.2503547668457,0.0,96.54471588134766,0.0
2014-08-10 15,0.0,1.5204169750213623,87.39837646484375,0.0
2014-08-10 16,32.539119720458984,0.0,92.47967529296875,35.975608825683594
2014-08-10 17,34.67283248901367,1.7376195192337036,89.93902587890625,35.67073059082031
2014-08-10 18,36.62873458862305,1.7376195192337036,0.0,37.80487823486328
2014-08-10 19,40.007110595703125,1.9548219442367554,115.34552764892578,37.80487823486328
2014-08-10 20,0.0,0.0,121.4430923461914,0.0
2014-08-10 21,0.0,0.0,135.16259765625,53.96341323852539
2014-08-10 22,0.0,0.0,136.17886352539062,0.0
2014-08-10 23,32.894737243652344,1.7376195192337036,123.4756088256836,51.82926940917969
2014-08-11 00,32.894737243652344,1.7376195192337036,0.0,48.780487060546875
2014-08-11 01,0.0,1.7376195192337036,99.08536529541016,38.10975646972656
2014-08-11 02,25.604551315307617,1.7376195192337036,0.0,39.024391174316406
2014-08-11 03,25.78236198425293,1.5204169750213623,89.93902587890625,36.585365295410156
2014-08-11 04,24.715505599975586,1.7376195192337036,0.0,36.280487060546875
2014-08-11 05,0.0,0.0,90.95528411865234,34.75609588623047
2014-08-11 06,31.827880859375,0.0,67.581298828125,0.0
2014-08-11 07,34.31721115112305,1.7376195192337036,0.0,30.182926177978516
2014-08-11 08,35.206260681152344,0.0,0.0,25.914634704589844
2014-08-11 09,33.783782958984375,0.0,92.47967529296875,0.0
2014-08-11 10,0.0,0.0,104.67479705810547,35.36585235595703
2014-08-11 11,32.71692657470703,1.3032145500183105,0.0,34.45121765136719
2014-08-11 12,33.96159362792969,0.0,0.0,34.45121765136719
2014-08-11 13,0.0,0.0,100.10162353515625,29.268293380737305
2014-08-11 14,32.18349838256836,1.3032145500183105,88.92276763916016,0.0
2014-08-11 15,30.761024475097656,1.5204169750213623,78.76016235351562,0.0
2014-08-11 16,30.227596282958984,0.0,95.02032470703125,0.0
2014-08-11 17,35.206260681152344,0.0,101.11788940429688,42.378047943115234
2014-08-11 18,34.67283248901367,2.1720242500305176,0.0,0.0
2014-08-11 19,0.0,1.7376195192337036,129.06504821777344,0.0
2014-08-11 20,35.739688873291016,0.0,132.6219482421875,44.817073822021484
2014-08-11 21,0.0,1.7376195192337036,0.0,55.4878044128418
2014-08-11 22,32.36130905151367,1.7376195192337036,0.0,59.75609588623047
2014-08-11 23,33.2503547668457,0.0,0.0,0.0
2014-08-12 00,0.0,0.0,0.0,49.085365295410156
2014-08-12 01,0.0,1.7376195192337036,100.60975646972656,0.0
2014-08-12 02,0.0,0.0,0.0,40.54878234863281
2014-08-12 03,25.426742553710938,1.7376195192337036,0.0,0.0
2014-08-12 04,25.96017074584961,0.0,85.87398529052734,0.0
2014-08-12 05,0.0,0.0,0.0,34.75609588623047
2014-08-12 06,0.0,0.0,64.0243911743164,32.0121955871582
2014-08-12 07,34.49502182006836,1.7376195192337036,78.25202941894531,30.487804412841797
2014-08-12 08,36.80654525756836,0.0,91.97154235839844,30.792682647705078
2014-08-12 09,0.0,0.0,86.89024353027344,32.0121955871582
2014-08-12 10,0.0,0.0,93.49593353271484,40.24390411376953
2014-08-12 11,0.0,1.5204169750213623,104.16666412353516,43.29268264770508
2014-08-12 12,32.36130905151367,0.0,106.19918823242188,44.817073822021484
