hour,user_3,user_4,user_5,user_6
2014-07-17 18,35.73969,1.520417,108.231705,57.012196
2014-07-17 19,40.71835,0.9612198,148.88211,70.731705
2014-07-17 20,43.38549,1.9548218,137.19513,65.243904
2014-07-17 21,37.873398,1.7376195,141.26016,56.09756
2014-07-17 22,33.250355,0.8992648,166.66667,71.03658
2014-07-17 23,33.605976,1.7376195,23.430407,75.60976
2014-07-18 00,20.4057,1.7376195,143.80081,59.146343
2014-07-18 01,25.782362,1.7376195,110.26423,24.154787
2014-07-18 02,24.715506,1.7376195,94.51219,47.865852
2014-07-18 03,24.893314,1.7376195,92.479675,42.378048
2014-07-18 04,20.030363,0.9067861,106.70731,42.378048
2014-07-18 05,28.093882,1.7376195,22.843266,24.573774
2014-07-18 06,32.36131,1.7376195,70.63008,31.09756
2014-07-18 07,38.762447,1.7376195,87.39838,34.451218
2014-07-18 08,39.473682,1.7376195,87.39838,47.560974
2014-07-18 09,35.384068,0.86880976,24.970825,24.921322
2014-07-18 10,33.605976,1.3032146,23.046673,45.42683
2014-07-18 11,33.250355,0.9071437,112.296745,47.865852
2014-07-18 12,33.250355,0.90354156,125.0,46.951218
2014-07-18 13,32.1835,1.7376195,99.085365,23.902061
2014-07-18 14,32.36131,1.7376195,85.36585,24.285284
2014-07-18 15,31.82788,0.93218225,92.98781,44.207317
2014-07-18 16,32.894737,1.7376195,98.06911,42.07317
2014-07-18 17,35.02845,1.520417,99.5935,48.17073
2014-07-18 18,35.384068,2.1720243,104.166664,55.487804
2014-07-18 19,20.3038,1.7376195,148.88211,63.719513
2014-07-18 20,38.584637,2.8236315,146.34148,60.67073
2014-07-18 21,20.209667,1.7376195,161.58537,55.182926
2014-07-18 22,20.050888,1.7376195,23.530962,64.32927
2014-07-18 23,32.894737,0.9130574,141.26016,54.878048
2014-07-19 00,33.783783,1.7376195,136.687,47.256096
2014-07-19 01,28.449503,0.8926033,109.24797,24.584764
2014-07-19 02,27.916075,1.7376195,97.560974,44.207317
2014-07-19 03,28.093882,1.7376195,99.085365,41.463413
2014-07-19 04,28.449503,1.7376195,101.11789,42.07317
2014-07-19 05,29.516361,2.1720243,87.39838,40.243904
2014-07-19 06,20.14222,1.7376195,56.40244,24.441246
2014-07-19 07,33.605976,1.7376195,86.89024,31.09756
2014-07-19 08,33.783783,2.1720243,89.939026,35.365852
2014-07-19 09,20.70805,3.040834,101.626015,31.40244
2014-07-19 10,34.31721,1.9548218,135.1626,25.307024
2014-07-19 11,33.605976,1.7376195,140.2439,32.317074
2014-07-19 12,35.20626,0.91087455,121.4431,35.97561
2014-07-19 13,20.788366,0.8963987,27.19395,38.109756
2014-07-19 14,33.961594,1.7376195,113.82114,39.939026
2014-07-19 15,32.894737,1.7376195,113.82114,34.756096
2014-07-19 16,20.259203,1.7376195,123.98374,30.487804
2014-07-19 17,34.85064,1.9548218,116.361786,35.97561
2014-07-19 18,34.49502,1.7376195,102.64227,32.621952
2014-07-19 19,20.474766,0.87084836,125.50813,37.80488
2014-07-19 20,38.05121,1.7376195,134.65446,40.243904
2014-07-19 21,34.139404,1.7376195,133.63821,35.060974
2014-07-19 22,33.783783,1.7376195,138.21138,52.743904
2014-07-19 23,34.31721,1.7376195,128.04878,24.229307
2014-07-20 00,33.428165,1.7376195,126.01626,45.73171
2014-07-20 01,27.738264,0.0,103.150406,50.0
2014-07-20 02,26.31579,0.0,97.560974,44.207317
2014-07-20 03,25.96017,1.520417,22.747381,39.634148
2014-07-20 04,25.426743,1.520417,91.97154,35.97561
2014-07-20 05,27.560457,1.7376195,79.77642,37.5
2014-07-20 06,31.650072,0.93562794,51.82927,25.914635
2014-07-20 07,30.938833,1.7376195,66.05691,25.609756
2014-07-20 08,20.546402,1.7376195,72.15447,25.0
2014-07-20 09,34.49502,0.9229846,82.31707,24.390244
2014-07-20 10,35.73969,1.7376195,118.902435,26.524391
2014-07-20 11,36.450924,1.7376195,139.73578,27.134146
2014-07-20 12,37.69559,0.8936828,134.65446,29.573172
2014-07-20 13,34.85064,1.7376195,111.78862,27.439024
2014-07-20 14,33.428165,1.7376195,96.03658,25.0
2014-07-20 15,32.36131,0.91830546,85.36585,24.390244
2014-07-20 16,32.716927,0.88841546,24.17901,25.0
2014-07-20 17,33.072548,1.7376195,81.30081,24.154718
2014-07-20 18,36.095306,1.7376195,78.760155,29.268293
2014-07-20 19,41.073967,0.9108604,99.5935,31.707317
2014-07-20 20,40.00711,1.7376195,112.80488,34.756096
2014-07-20 21,36.095306,1.7376195,126.52439,24.215637
2014-07-20 22,20.492638,1.7376195,146.84958,25.505575
2014-07-20 23,33.961594,1.7376195,124.49187,56.707317
2014-07-21 00,33.428165,1.7376195,122.967476,50.0
2014-07-21 01,25.782362,1.7376195,99.085365,39.02439
2014-07-21 02,20.176336,1.7376195,89.939026,36.280487
2014-07-21 03,24.715506,0.92193186,93.49593,35.365852
2014-07-21 04,24.893314,1.7376195,23.362774,35.67073
2014-07-21 05,20.471735,1.7376195,86.89024,35.060974
2014-07-21 06,32.1835,1.7376195,22.792036,24.442848
2014-07-21 07,36.450924,1.7376195,85.873985,30.792683
2014-07-21 08,38.940254,1.7376195,73.17074,28.658537
2014-07-21 09,35.73969,1.7376195,92.479675,26.524391
2014-07-21 10,35.20626,1.7376195,97.05285,34.451218
2014-07-21 11,34.31721,1.3032146,22.859438,30.487804
2014-07-21 12,20.33374,1.3032146,116.361786,34.756096
2014-07-21 13,33.072548,1.520417,94.51219,28.658537
2014-07-21 14,32.894737,0.89707184,102.13415,33.23171
2014-07-21 15,32.53912,1.520417,23.203585,46.036587
2014-07-21 16,20.378786,1.7376195,96.544716,46.951218
2014-07-21 17,20.051115,0.89241636,101.626015,25.696047
2014-07-21 18,35.20626,1.0200839,38.20711,54.878048
2014-07-21 19,19.935228,1.7376195,136.17886,64.63415
2014-07-21 20,40.54054,1.7376195,157.52031,55.182926
2014-07-21 21,35.917496,1.7376195,153.96341,25.524843
2014-07-21 22,34.139404,1.7376195,158.53659,69.51219
2014-07-21 23,32.894737,1.7376195,23.585445,65.85366
2014-07-22 00,32.894737,1.7376195,143.29268,52.439026
2014-07-22 01,26.493599,1.7376195,107.21545,24.881638
2014-07-22 02,20.078989,1.7376195,104.6748,45.73171
2014-07-22 03,25.782362,0.91106087,97.05285,44.817074
2014-07-22 04,25.248934,1.7376195,98.57723,23.953005
2014-07-22 05,27.916075,1.7376195,91.97154,43.292683
2014-07-22 06,32.53912,1.7376195,67.07317,35.060974
2014-07-22 07,37.162163,1.7376195,89.4309,36.280487
2014-07-22 08,20.501112,1.7376195,22.91113,36.890244
2014-07-22 09,20.306126,1.7376195,87.9065,36.280487
2014-07-22 10,36.095306,1.520417,120.42683,37.5
2014-07-22 11,33.250355,1.520417,117.37805,35.97561
2014-07-22 12,20.299978,1.3032146,22.73029,38.719513
2014-07-22 13,32.53912,0.9103354,84.85773,37.5
2014-07-22 14,34.49502,1.7376195,105.18294,37.19512
2014-07-22 15,32.1835,1.7376195,110.26423,24.470167
2014-07-22 16,32.00569,1.7376195,105.18294,43.292683
2014-07-22 17,20.155151,1.7376195,23.463152,46.036587
2014-07-22 18,20.203306,2.1720243,22.744993,25.866512
2014-07-22 19,40.89616,1.1348985,41.247635,64.63415
2014-07-22 20,42.318634,1.7376195,142.27643,24.913065
2014-07-22 21,38.22902,0.9097634,155.48781,59.146343
2014-07-22 22,33.428165,1.7376195,171.23984,71.64634
2014-07-22 23,35.73969,1.7376195,23.479198,63.719513
2014-07-23 00,20.447964,1.7376195,142.78455,52.134148
2014-07-23 01,26.671406,1.7376195,23.008364,24.999193
2014-07-23 02,25.426743,1.520417,105.69106,43.292683
2014-07-23 03,20.396471,1.7376195,23.138287,41.463413
2014-07-23 04,20.069841,0.90332,104.166664,41.158535
2014-07-23 05,28.093882,1.7376195,23.119043,44.207317
2014-07-23 06,32.894737,1.7376195,23.05499,32.621952
2014-07-23 07,37.51778,1.7376195,86.89024,23.975513
2014-07-23 08,41.42959,1.7376195,83.333336,35.365852
2014-07-23 09,36.806545,1.7376195,89.939026,24.516132
2014-07-23 10,34.31721,1.520417,118.902435,43.292683
2014-07-23 11,20.299913,1.520417,97.560974,24.998848
2014-07-23 12,32.53912,1.520417,96.544716,52.134148
2014-07-23 13,20.410429,1.7376195,107.21545,46.036587
2014-07-23 14,33.783783,1.520417,113.31301,42.987804
2014-07-23 15,30.583214,1.520417,94.51219,40.853657
2014-07-23 16,20.432423,1.7376195,22.913185,40.853657
2014-07-23 17,34.85064,0.9564706,36.145454,47.865852
2014-07-23 18,20.456392,0.8715674,88.922775,24.675783
2014-07-23 19,37.339973,1.7376195,131.6057,59.146343
2014-07-23 20,20.403791,1.7376195,143.29268,49.085365
2014-07-23 21,33.961594,1.7376195,140.2439,24.534817
2014-07-23 22,33.783783,1.7376195,164.63414,66.768295
2014-07-23 23,33.605976,1.7376195,140.2439,72.256096
2014-07-24 00,32.716927,1.7376195,23.548378,53.353657
2014-07-24 01,27.916075,1.7376195,108.231705,43.90244
2014-07-24 02,25.426743,1.7376195,96.03658,24.186176
2014-07-24 03,26.31579,1.7376195,95.52846,42.378048
2014-07-24 04,20.395805,0.8568983,22.461124,25.621162
2014-07-24 05,28.80512,1.7376195,84.85773,23.9491
2014-07-24 06,33.250355,1.7376195,66.05691,24.161676
2014-07-24 07,20.542562,1.7376195,88.414635,33.23171
2014-07-24 08,37.51778,1.7376195,82.8252,34.756096
2014-07-24 09,34.85064,1.9548218,85.36585,36.890244
2014-07-24 10,33.783783,1.7376195,99.085365,24.357735
2014-07-24 11,34.85064,1.7376195,98.06911,24.085745
2014-07-24 12,33.605976,0.92072403,107.21545,44.512196
2014-07-24 13,33.783783,1.7376195,88.922775,37.19512
2014-07-24 14,32.894737,0.92008847,84.349594,34.146343
2014-07-24 15,20.536219,1.520417,88.414635,24.433174
2014-07-24 16,31.294453,0.9015056,86.89024,24.746332
2014-07-24 17,20.443005,1.7376195,101.11789,44.817074
2014-07-24 18,20.116606,1.520417,122.967476,59.451218
2014-07-24 19,20.187582,1.7376195,140.75203,77.13415
2014-07-24 20,40.71835,1.9548218,165.6504,25.654024
2014-07-24 21,20.366713,1.7376195,149.39024,25.60727
2014-07-24 22,20.074549,1.7376195,148.88211,85.36585
2014-07-24 23,34.139404,1.7376195,124.49187,83.53658
2014-07-25 00,32.1835,0.90027505,144.30894,75.60976
2014-07-25 01,26.671406,1.7376195,112.80488,68.597565
2014-07-25 02,24.715506,1.7376195,102.64227,68.902435
2014-07-25 03,25.604553,1.7376195,97.05285,66.15854
2014-07-25 04,19.86868,0.9123097,95.52846,66.15854
2014-07-25 05,29.16074,1.7376195,87.39838,68.597565
2014-07-25 06,33.605976,1.7376195,63.00813,57.317074
2014-07-25 07,36.273117,1.7376195,87.39838,64.63415
2014-07-25 08,38.584637,1.7376195,100.60975,70.42683
2014-07-25 09,33.783783,0.86880976,95.52846,72.256096
2014-07-25 10,33.072548,0.934198,109.24797,80.79269
2014-07-25 11,35.02845,1.3032146,111.78862,64.939026
2014-07-25 12,35.20626,1.3032146,23.084215,24.809603
2014-07-25 13,33.605976,0.9032278,103.150406,41.463413
2014-07-25 14,33.605976,1.7376195,109.756096,45.121952
2014-07-25 15,33.072548,1.7376195,101.626015,53.963413
2014-07-25 16,32.716927,1.7376195,93.49593,24.454685
2014-07-25 17,33.961594,0.91617537,99.085365,65.85366
2014-07-25 18,20.328444,2.1720243,117.88618,25.721369
2014-07-25 19,38.584637,1.7376195,141.7683,56.707317
2014-07-25 20,40.00711,2.8236315,141.26016,48.47561
2014-07-25 21,34.672832,1.7376195,139.73578,51.52439
2014-07-25 22,34.31721,1.7376195,153.45529,73.17073
2014-07-25 23,20.325869,1.7376195,23.309322,78.35366
2014-07-26 00,32.716927,1.7376195,131.09756,72.560974
2014-07-26 01,26.849218,1.7376195,106.70731,51.219513
2014-07-26 02,20.126278,0.9018168,103.65854,45.73171
2014-07-26 03,25.071123,0.9076975,102.13415,44.207317
2014-07-26 04,25.071123,1.7376195,102.64227,41.76829
2014-07-26 05,20.338543,0.89584786,94.51219,43.292683
2014-07-26 06,32.894737,1.7376195,59.451218,34.451218
2014-07-26 07,34.139404,1.7376195,68.08943,34.146343
2014-07-26 08,20.196362,2.1720243,23.261593,42.987804
2014-07-26 09,36.628735,3.040834,22.755796,43.59756
2014-07-26 10,37.873398,1.9548218,116.86991,50.609756
2014-07-26 11,36.806545,1.7376195,121.951225,52.134148
2014-07-26 12,37.51778,1.7376195,109.24797,43.59756
2014-07-26 13,34.49502,1.7376195,23.592335,40.548782
2014-07-26 14,33.961594,1.7376195,115.85366,41.158535
2014-07-26 15,20.314575,1.7376195,124.49187,42.682926
2014-07-26 16,35.20626,1.7376195,94.51219,49.390244
2014-07-26 17,35.02845,1.9548218,98.57723,24.102886
2014-07-26 18,36.984352,1.7376195,109.756096,50.914635
2014-07-26 19,20.171736,1.7376195,23.664532,60.67073
2014-07-26 20,41.42959,1.7376195,133.13008,61.585365
2014-07-26 21,36.628735,0.9335241,132.62195,64.939026
2014-07-26 22,32.716927,1.7376195,27.747005,89.63415
2014-07-26 23,32.716927,0.9206388,138.21138,81.097565
2014-07-27 00,32.53912,1.7376195,134.14635,67.98781
2014-07-27 01,27.560457,0.0,113.31301,70.12195
2014-07-27 02,25.426743,0.0,101.11789,23.844004
2014-07-27 03,24.715506,1.520417,23.777075,63.719513
2014-07-27 04,24.715506,0.99549544,39.411674,61.280487
2014-07-27 05,27.560457,1.7376195,84.85773,59.756096
2014-07-27 06,20.006262,0.9306606,68.08943,51.82927
2014-07-27 07,31.116644,1.7376195,23.037624,41.76829
2014-07-27 08,32.894737,0.9340089,85.36585,42.682926
2014-07-27 09,35.20626,0.9268604,89.939026,44.207317
2014-07-27 10,36.806545,1.7376195,23.297056,24.628836
2014-07-27 11,20.148447,1.7376195,141.26016,44.207317
2014-07-27 12,20.50432,1.7376195,124.49187,25.513058
2014-07-27 13,36.273117,1.7376195,91.46342,38.109756
2014-07-27 14,34.139404,1.7376195,23.344084,24.314444
2014-07-27 15,33.783783,1.520417,23.237995,33.536587
2014-07-27 16,33.605976,1.7376195,79.77642,33.23171
2014-07-27 17,33.605976,1.7376195,80.28455,24.179525
2014-07-27 18,36.628735,1.7376195,22.71769,24.83582
2014-07-27 19,20.359646,1.9548218,115.34553,51.82927
2014-07-27 20,43.20768,1.7376195,117.37805,53.353657
2014-07-27 21,20.822237,0.99083394,39.48978,63.109756
2014-07-27 22,33.428165,1.7376195,150.91463,82.01219
2014-07-27 23,35.02845,0.91980964,144.30894,73.17073
2014-07-28 00,32.36131,1.7376195,137.70325,74.69512
2014-07-28 01,27.204834,1.7376195,103.150406,61.585365
2014-07-28 02,24.537695,0.92216855,90.44715,57.92683
2014-07-28 03,20.421972,1.520417,91.97154,45.121952
2014-07-28 04,25.071123,1.7376195,23.505064,44.512196
2014-07-28 05,27.738264,0.8925168,89.4309,24.61544
2014-07-28 06,33.072548,1.7376195,65.04065,35.97561
2014-07-28 07,35.73969,1.7376195,76.727646,35.67073
2014-07-28 08,20.22261,1.7376195,22.854763,39.02439
2014-07-28 09,36.806545,1.7376195,23.542633,43.90244
2014-07-28 10,36.273117,1.7376195,117.88618,47.560974
2014-07-28 11,35.384068,1.3032146,121.951225,57.317074
2014-07-28 12,35.73969,1.3032146,107.72358,56.40244
2014-07-28 13,35.384068,1.520417,113.31301,44.207317
2014-07-28 14,35.02845,0.8974309,102.13415,24.90534
2014-07-28 15,20.170204,1.520417,102.13415,60.060974
2014-07-28 16,34.672832,1.7376195,92.479675,68.29269
2014-07-28 17,34.672832,1.7376195,97.560974,71.34146
2014-07-28 18,35.384068,2.1720243,112.80488,81.402435
2014-07-28 19,40.71835,1.7376195,151.42276,83.231705
2014-07-28 20,20.275019,1.7376195,145.32521,73.78049
2014-07-28 21,20.75799,1.7376195,23.173931,80.48781
2014-07-28 22,32.716927,1.7376195,154.97968,89.939026
2014-07-28 23,35.384068,0.903648,131.6057,88.71951
2014-07-29 00,32.36131,1.7376195,129.57317,80.79269
2014-07-29 01,20.262438,1.7376195,110.772354,66.768295
2014-07-29 02,25.071123,1.7376195,22.883284,24.396523
2014-07-29 03,25.248934,1.7376195,23.181288,62.5
2014-07-29 04,25.604553,1.7376195,98.57723,62.19512
2014-07-29 05,28.80512,0.92424214,89.939026,61.890244
2014-07-29 06,33.072548,1.7376195,23.253292,51.219513
2014-07-29 07,36.984352,1.7376195,87.9065,51.52439
2014-07-29 08,39.118065,1.7376195,86.38211,62.19512
2014-07-29 09,35.384068,1.7376195,101.11789,47.256096
2014-07-29 10,34.31721,1.520417,117.88618,24.905731
2014-07-29 11,20.29091,0.901247,111.28048,46.036587
2014-07-29 12,20.113068,1.3032146,87.39838,48.47561
2014-07-29 13,20.488201,1.7376195,98.06911,25.190971
2014-07-29 14,32.53912,0.91984886,87.39838,33.536587
2014-07-29 15,33.072548,1.7376195,91.46342,37.5
2014-07-29 16,32.36131,1.7376195,99.085365,44.207317
2014-07-29 17,34.85064,0.9935993,39.125824,54.57317
2014-07-29 18,36.628735,2.1720243,23.39907,49.69512
2014-07-29 19,20.05027,1.7376195,144.81708,61.585365
2014-07-29 20,43.741108,1.7376195,138.21138,25.006582
2014-07-29 21,39.118065,1.7376195,138.21138,81.402435
2014-07-29 22,35.73969,1.7376195,166.66667,25.052649
2014-07-29 23,33.961594,0.85368955,137.19513,92.68293
2014-07-30 00,20.168636,1.7376195,137.19513,67.07317
2014-07-30 01,20.440727,1.7376195,117.88618,51.219513
2014-07-30 02,26.137981,0.9143336,99.085365,48.780487
2014-07-30 03,26.137981,1.7376195,94.51219,24.386885
2014-07-30 04,25.604553,1.7376195,99.085365,49.390244
2014-07-30 05,20.067974,1.7376195,86.38211,48.780487
2014-07-30 06,20.25005,1.7376195,72.662605,24.492605
2014-07-30 07,38.406826,1.7376195,23.713436,52.439026
2014-07-30 08,19.924292,1.7376195,100.10162,53.658535
2014-07-30 09,36.806545,1.7376195,93.49593,45.73171
2014-07-30 10,35.02845,1.520417,113.82114,53.048782
2014-07-30 11,34.139404,1.520417,106.19919,59.756096
2014-07-30 12,19.827705,0.8975452,108.73984,56.707317
2014-07-30 13,34.85064,1.7376195,90.44715,50.914635
2014-07-30 14,32.36131,1.520417,87.39838,23.836939
2014-07-30 15,20.199028,1.520417,108.231705,25.28268
2014-07-30 16,32.894737,1.7376195,105.69106,56.40244
2014-07-30 17,36.095306,2.1720243,107.72358,57.012196
2014-07-30 18,35.20626,0.91858566,131.09756,72.256096
2014-07-30 19,41.073967,1.7376195,158.53659,74.085365
2014-07-30 20,20.181221,1.7376195,160.5691,82.92683
2014-07-30 21,20.749,1.7376195,23.553984,78.96342
2014-07-30 22,33.783783,1.7376195,155.48781,98.47561
2014-07-30 23,20.485197,0.83216333,142.78455,94.81707
2014-07-31 00,32.1835,1.7376195,137.19513,92.98781
2014-07-31 01,27.738264,1.7376195,112.80488,73.17073
2014-07-31 02,25.248934,1.7376195,102.64227,71.64634
2014-07-31 03,25.071123,1.7376195,23.893154,70.731705
2014-07-31 04,20.216036,0.8701074,100.10162,25.202398
2014-07-31 05,20.050226,1.7376195,91.97154,65.243904
2014-07-31 06,33.428165,1.7376195,64.532524,58.23171
2014-07-31 07,35.917496,1.7376195,82.8252,65.54878
2014-07-31 08,19.974365,1.7376195,94.51219,67.68293
2014-07-31 09,33.961594,1.9548218,108.231705,45.121952
2014-07-31 10,20.362564,0.896021,123.98374,51.52439
2014-07-31 11,32.716927,1.7376195,109.24797,58.23171
2014-07-31 12,20.0223,1.7376195,101.626015,47.865852
2014-07-31 13,33.961594,1.7376195,96.544716,37.80488
2014-07-31 14,33.250355,1.520417,100.60975,47.560974
2014-07-31 15,31.116644,0.89188576,106.19919,24.453411
2014-07-31 16,20.048532,1.7376195,109.24797,59.146343
2014-07-31 17,32.1835,1.7376195,106.19919,67.68293
2014-07-31 18,34.672832,1.520417,124.49187,75.914635
2014-07-31 19,20.33776,1.7376195,155.99594,25.35
2014-07-31 20,38.584637,1.9548218,141.26016,86.89024
2014-07-31 21,34.139404,1.7376195,139.73578,24.58121
2014-07-31 22,19.925821,0.9000094,161.07724,76.82927
2014-07-31 23,19.83318,1.7376195,137.19513,85.060974
2014-08-01 00,33.072548,1.7376195,141.7683,82.62195
2014-08-01 01,19.999702,1.7376195,109.756096,77.13415
2014-08-01 02,25.426743,1.7376195,102.13415,67.68293
2014-08-01 03,25.248934,1.7376195,98.06911,67.98781
2014-08-01 04,25.426743,0.92444277,96.544716,67.37805
2014-08-01 05,28.271692,1.7376195,87.9065,65.85366
2014-08-01 06,32.894737,1.7376195,65.54878,53.353657
2014-08-01 07,36.273117,1.7376195,79.268295,40.243904
2014-08-01 08,20.235188,1.7376195,22.896223,46.951218
2014-08-01 09,33.072548,0.86880976,100.10162,50.914635
2014-08-01 10,33.250355,1.3032146,114.32927,49.390244
2014-08-01 11,35.20626,1.3032146,113.31301,24.524004
2014-08-01 12,33.250355,0.91544837,98.57723,46.341465
2014-08-01 13,34.31721,0.927622,97.05285,36.280487
2014-08-01 14,34.139404,1.7376195,97.05285,43.90244
2014-08-01 15,33.605976,1.7376195,22.988728,47.256096
2014-08-01 16,33.072548,1.7376195,23.381285,38.109756
2014-08-01 17,20.053747,1.520417,22.66964,38.414635
2014-08-01 18,20.266773,2.1720243,107.72358,24.993105
2014-08-01 19,20.732311,0.9017436,27.49483,39.02439
2014-08-01 20,37.69559,2.8236315,148.88211,43.90244
2014-08-01 21,32.53912,1.7376195,140.2439,51.52439
2014-08-01 22,31.116644,1.7376195,143.80081,25.376917
2014-08-01 23,33.072548,1.7376195,120.93496,60.67073
2014-08-02 00,31.82788,1.7376195,141.26016,58.23171
2014-08-02 01,28.271692,1.7376195,107.72358,47.256096
2014-08-02 02,20.2457,1.7376195,92.479675,44.512196
2014-08-02 03,25.604553,1.7376195,90.955284,42.378048
2014-08-02 04,19.993382,0.8862081,95.02032,41.158535
2014-08-02 05,27.916075,2.1720243,90.955284,42.07317
2014-08-02 06,20.34934,1.7376195,67.07317,34.146343
2014-08-02 07,32.716927,1.7376195,23.002535,26.829268
2014-08-02 08,33.250355,2.1720243,22.538239,30.792683
2014-08-02 09,35.02845,0.9132558,90.955284,30.182926
2014-08-02 10,20.218365,1.9548218,22.856264,32.92683
2014-08-02 11,20.101603,1.7376195,23.145979,38.414635
2014-08-02 12,20.372337,1.7376195,124.49187,37.80488
2014-08-02 13,34.85064,1.7376195,115.34553,33.536587
2014-08-02 14,20.533907,1.7376195,120.42683,34.451218
2014-08-02 15,32.894737,1.7376195,108.231705,30.182926
2014-08-02 16,32.716927,1.7376195,112.296745,29.878048
2014-08-02 17,33.605976,1.9548218,22.682837,24.298761
2014-08-02 18,33.428165,1.7376195,137.70325,25.002539
2014-08-02 19,35.20626,0.91450405,27.460178,31.40244
2014-08-02 20,35.73969,0.8927997,120.42683,32.621952
2014-08-02 21,20.270113,1.7376195,150.40651,42.682926
2014-08-02 22,30.405405,1.7376195,144.81708,52.439026
2014-08-02 23,20.31973,1.7376195,23.45517,55.487804
2014-08-03 00,20.451092,1.7376195,125.0,50.914635
2014-08-03 01,22.85059,0.0,76.243484,45.42683
2014-08-03 02,20.1417,0.0,107.72358,42.378048
2014-08-03 03,25.96017,1.520417,99.085365,38.719513
2014-08-03 04,25.426743,1.520417,22.805956,37.80488
2014-08-03 05,27.916075,1.7376195,89.939026,37.5
2014-08-03 06,31.116644,0.9210473,67.5813,29.573172
2014-08-03 07,30.227596,1.7376195,23.031464,25.914635
2014-08-03 08,31.650072,1.7376195,22.88862,29.268293
2014-08-03 09,34.672832,1.7376195,86.38211,26.829268
2014-08-03 10,34.31721,1.7376195,123.98374,33.841465
2014-08-03 11,20.171183,1.7376195,22.880527,24.970476
2014-08-03 12,36.450924,0.8886672,138.21138,41.158535
2014-08-03 13,34.49502,1.7376195,104.166664,27.439024
2014-08-03 14,32.894737,1.7376195,96.03658,28.658537
2014-08-03 15,32.894737,1.520417,102.13415,22.865854
2014-08-03 16,33.783783,1.7376195,23.000526,26.524391
2014-08-03 17,33.605976,1.7376195,83.333336,27.743902
2014-08-03 18,35.02845,1.7376195,22.87378,28.04878
2014-08-03 19,38.05121,0.89126766,25.874207,25.442207
2014-08-03 20,41.607395,0.9025951,111.78862,33.23171
2014-08-03 21,20.613764,1.7376195,140.2439,41.463413
2014-08-03 22,33.605976,1.7376195,147.35773,56.40244
2014-08-03 23,33.072548,0.89201385,134.14635,52.134148
2014-08-04 00,32.716927,1.7376195,124.49187,43.292683
2014-08-04 01,28.093882,1.7376195,106.70731,24.41889
2014-08-04 02,20.449577,1.7376195,22.57988,25.560858
2014-08-04 03,25.782362,1.520417,95.52846,36.585365
2014-08-04 04,25.426743,1.7376195,22.604105,36.280487
2014-08-04 05,27.382647,1.7376195,88.414635,34.451218
2014-08-04 06,20.323666,1.7376195,22.561707,30.487804
2014-08-04 07,34.49502,1.7376195,81.808945,28.353659
2014-08-04 08,37.873398,1.7376195,83.333336,23.723629
2014-08-04 09,35.02845,0.91851616,89.939026,23.475609
2014-08-04 10,35.56188,1.7376195,106.19919,29.268293
2014-08-04 11,32.716927,1.3032146,23.111502,35.365852
2014-08-04 12,33.783783,1.3032146,109.24797,34.146343
2014-08-04 13,35.02845,1.520417,109.24797,30.487804
2014-08-04 14,20.108078,1.3032146,98.06911,39.634148
2014-08-04 15,32.36131,1.520417,96.544716,42.682926
2014-08-04 16,32.894737,1.7376195,90.44715,39.939026
2014-08-04 17,32.716927,1.7376195,94.51219,48.47561
2014-08-04 18,36.095306,2.1720243,110.772354,53.048782
2014-08-04 19,40.71835,1.7376195,147.86586,49.085365
2014-08-04 20,20.534271,1.7376195,147.86586,47.865852
2014-08-04 21,34.139404,1.7376195,145.32521,45.121952
2014-08-04 22,20.386917,1.7376195,160.06097,59.451218
2014-08-04 23,33.072548,1.7376195,126.01626,58.536587
2014-08-05 00,32.894737,1.7376195,22.808071,24.461637
2014-08-05 01,27.382647,1.7376195,103.150406,24.641203
2014-08-05 02,25.248934,1.7376195,94.00407,41.76829
2014-08-05 03,19.929604,0.9063019,91.97154,40.853657
2014-08-05 04,25.248934,1.7376195,23.041105,38.414635
2014-08-05 05,28.449503,0.9006221,89.939026,40.243904
2014-08-05 06,20.426172,1.7376195,59.95935,29.268293
2014-08-05 07,34.49502,1.7376195,80.79269,30.792683
2014-08-05 08,36.628735,1.7376195,97.05285,30.792683
2014-08-05 09,34.672832,1.7376195,98.06911,32.92683
2014-08-05 10,34.49502,1.520417,121.4431,31.09756
2014-08-05 11,34.31721,1.520417,108.73984,31.40244
2014-08-05 12,32.894737,1.3032146,107.72358,33.536587
2014-08-05 13,32.894737,1.7376195,93.49593,24.36357
2014-08-05 14,32.716927,1.7376195,22.817959,33.23171
2014-08-05 15,30.405405,1.7376195,87.9065,32.92683
2014-08-05 16,29.694168,1.7376195,87.39838,37.5
2014-08-05 17,20.085659,1.7376195,90.44715,38.414635
2014-08-05 18,34.672832,2.1720243,22.683552,24.50995
2014-08-05 19,38.05121,0.91278136,125.0,39.939026
2014-08-05 20,40.00711,1.7376195,23.01554,45.121952
2014-08-05 21,34.49502,1.7376195,155.48781,57.92683
2014-08-05 22,33.605976,1.7376195,153.45529,67.37805
2014-08-05 23,33.428165,0.9244408,133.63821,60.365852
2014-08-06 00,33.428165,1.7376195,122.45935,54.57317
2014-08-06 01,27.382647,1.7376195,96.544716,48.47561
2014-08-06 02,20.27027,1.520417,92.98781,42.987804
2014-08-06 03,22.581793,1.7376195,94.51219,24.66019
2014-08-06 04,27.738264,1.7376195,89.4309,40.853657
2014-08-06 05,29.16074,1.7376195,87.39838,39.634148
