hour,user_3,user_4,user_5,user_6
2014-07-02 09,30.405405,0.8948227,98.06911,25.0
2014-07-02 10,20.36865,0.8626967,23.91693,29.878048
2014-07-02 11,20.56768,1.520417,22.491682,28.353659
2014-07-02 12,28.449503,1.520417,86.89024,23.699993
2014-07-02 13,20.546024,1.7376195,86.89024,29.268293
2014-07-02 14,27.382647,1.520417,87.9065,27.439024
2014-07-02 15,27.204834,0.9267471,90.955284,42.682926
2014-07-02 16,26.671406,1.7376195,94.51219,39.32927
2014-07-02 17,27.027029,2.1720243,86.38211,42.07317
2014-07-02 18,20.65141,0.9114434,30.522055,45.121952
2014-07-02 19,31.116644,1.7376195,139.22765,46.036587
2014-07-02 20,31.650072,1.7376195,132.11382,24.876722
2014-07-02 21,20.33539,1.7376195,146.34146,25.927986
2014-07-02 22,28.093882,1.7376195,145.83331,56.707317
2014-07-02 23,28.093882,1.7376195,145.32521,51.82927
2014-07-03 00,26.137981,1.7376195,23.011318,40.853657
2014-07-03 01,20.464767,0.88571316,102.64227,25.556227
2014-07-03 02,20.44808,1.7376195,90.955284,24.499517
2014-07-03 03,21.159317,1.7376195,85.36585,24.477345
2014-07-03 04,21.514936,1.7376195,82.31707,24.598072
2014-07-03 05,20.497536,1.7376195,75.20326,24.745934
2014-07-03 06,27.382647,1.7376195,58.94309,22.560976
2014-07-03 07,32.36131,1.7376195,81.808945,28.658537
2014-07-03 08,20.34544,0.87870145,85.36585,25.42563
2014-07-03 09,31.472261,1.9548218,22.498259,24.935623
2014-07-03 10,30.938833,1.7376195,94.00407,23.475609
2014-07-03 11,20.26908,1.7376195,22.867584,25.609041
2014-07-03 12,31.294453,1.7376195,22.883904,31.40244
2014-07-03 13,20.051428,0.89067656,90.44715,25.020308
2014-07-03 14,20.227095,1.520417,82.825195,24.293995
2014-07-03 15,28.271692,1.520417,92.98781,37.5
2014-07-03 16,27.738264,1.7376195,112.296745,24.499865
2014-07-03 17,20.582829,1.7376195,22.669405,25.050896
2014-07-03 18,34.139404,1.520417,117.88618,44.817074
2014-07-03 19,36.628735,1.7376195,22.920376,55.182926
2014-07-03 20,36.984352,1.9548218,23.447891,46.951218
2014-07-03 21,35.384068,1.7376195,146.8496,54.26829
2014-07-03 22,29.16074,0.8768185,161.07724,25.11283
2014-07-03 23,30.049786,1.7376195,135.67073,64.32927
2014-07-04 00,26.31579,1.7376195,22.952272,24.25738
2014-07-04 01,20.48859,0.9262961,31.392168,47.560974
2014-07-04 02,20.379438,1.7376195,97.05285,25.14079
2014-07-04 03,21.514936,1.7376195,90.955284,24.553082
2014-07-04 04,22.048365,0.8914405,86.89024,24.687963
2014-07-04 05,20.150469,0.9024902,72.15447,24.558773
2014-07-04 06,27.382647,0.93040454,69.61382,31.40244
2014-07-04 07,20.284153,1.7376195,82.31707,38.719513
2014-07-04 08,34.49502,1.7376195,77.23577,38.719513
2014-07-04 09,33.605976,0.86880976,88.414635,36.280487
2014-07-04 10,30.938833,1.3032146,107.72358,24.222876
2014-07-04 11,31.116644,0.8963031,105.18293,32.317074
2014-07-04 12,32.1835,0.8817649,24.324713,25.483435
2014-07-04 13,20.322903,0.88095933,94.51219,32.92683
2014-07-04 14,20.099588,0.85200167,22.917864,25.91185
2014-07-04 15,28.449503,1.7376195,91.46341,36.280487
2014-07-04 16,20.530113,1.7376195,100.60976,36.585365
2014-07-04 17,20.363981,1.520417,23.078783,24.720345
2014-07-04 18,20.11201,0.8971722,125.00001,50.30488
2014-07-04 19,34.85064,0.8865504,142.78455,46.646343
2014-07-04 20,36.806545,2.8236315,139.73578,36.890244
2014-07-04 21,31.294453,0.8950859,143.29268,43.292683
2014-07-04 22,29.516361,1.7376195,153.96341,64.02439
2014-07-04 23,31.116644,1.7376195,23.349573,61.585365
2014-07-05 00,27.738264,1.7376195,22.461199,24.636604
2014-07-05 01,22.93741,1.7376195,22.785856,48.47561
2014-07-05 02,20.315363,1.7376195,92.479675,42.378048
2014-07-05 03,20.179964,1.7376195,23.272383,40.853657
2014-07-05 04,20.324831,1.7376195,93.49593,25.090622
2014-07-05 05,24.537695,2.1720243,81.30081,41.76829
2014-07-05 06,27.916075,1.7376195,53.86179,27.743902
2014-07-05 07,29.871977,0.88109386,26.306147,30.487804
2014-07-05 08,30.761024,2.1720243,100.60976,33.23171
2014-07-05 09,20.666157,3.040834,22.725073,35.365852
2014-07-05 10,36.095306,1.9548218,115.85366,46.341465
2014-07-05 11,35.20626,1.7376195,22.824574,41.76829
2014-07-05 12,20.36176,0.8832144,119.41057,45.73171
2014-07-05 13,33.072548,1.7376195,115.34553,38.414635
2014-07-05 14,31.82788,1.7376195,22.76705,34.756096
2014-07-05 15,30.227596,1.7376195,123.47561,45.121952
2014-07-05 16,20.433695,0.8794858,123.47561,26.078018
2014-07-05 17,32.00569,0.8822588,120.93496,25.28718
2014-07-05 18,20.223804,1.7376195,22.765028,48.17073
2014-07-05 19,36.095306,1.7376195,23.320015,46.341465
2014-07-05 20,35.20626,1.7376195,121.95122,54.878048
2014-07-05 21,31.650072,1.7376195,133.63821,24.415758
2014-07-05 22,20.21758,0.8969677,147.35773,64.02439
2014-07-05 23,20.534657,1.7376195,123.98374,25.740978
2014-07-06 00,28.62731,1.7376195,135.1626,60.365852
2014-07-06 01,22.949644,0.0,81.66194,52.743904
2014-07-06 02,20.081652,0.0,98.06911,24.256245
2014-07-06 03,22.581793,1.520417,91.46341,24.680126
2014-07-06 04,22.581793,1.520417,92.98781,24.596779
2014-07-06 05,24.715506,1.7376195,80.284546,43.59756
2014-07-06 06,20.442074,1.7376195,50.813007,33.23171
2014-07-06 07,20.011917,0.9035194,73.67886,33.841465
2014-07-06 08,26.31579,0.9116832,83.84146,31.40244
2014-07-06 09,28.449503,0.8825926,25.798044,30.487804
2014-07-06 10,31.116644,0.88659674,26.524082,30.487804
2014-07-06 11,20.763544,1.7376195,163.10974,25.529829
2014-07-06 12,30.583214,0.8931174,139.22765,46.341465
2014-07-06 13,20.393074,1.7376195,104.166664,36.280487
2014-07-06 14,20.57782,1.7376195,22.557564,25.914635
2014-07-06 15,28.62731,1.520417,101.626015,24.017294
2014-07-06 16,25.96017,1.7376195,99.5935,24.695122
2014-07-06 17,27.204834,1.7376195,95.020325,26.219513
2014-07-06 18,20.435972,0.89514405,87.9065,34.451218
2014-07-06 19,20.178019,1.9548218,104.6748,40.548782
2014-07-06 20,20.483221,0.85925156,127.54066,25.793716
2014-07-06 21,29.516361,1.7376195,111.28049,42.987804
2014-07-06 22,28.449503,1.7376195,131.09756,61.890244
2014-07-06 23,19.920265,1.7376195,23.452349,60.365852
2014-07-07 00,27.382647,1.7376195,127.54066,48.780487
2014-07-07 01,22.403982,1.7376195,23.309025,44.817074
2014-07-07 02,20.248802,1.7376195,96.544716,24.57585
2014-07-07 03,21.159317,1.520417,95.020325,39.634148
2014-07-07 04,22.048365,1.7376195,22.800957,25.002592
2014-07-07 05,23.648647,1.7376195,22.737211,37.19512
2014-07-07 06,27.560457,1.7376195,63.00813,28.04878
2014-07-07 07,32.00569,0.9168943,80.284546,34.451218
2014-07-07 08,20.200237,1.7376195,22.941265,25.041067
2014-07-07 09,31.82788,0.9212313,88.92276,25.609756
2014-07-07 10,20.35269,0.8935699,95.020325,25.459948
2014-07-07 11,32.00569,1.3032146,23.099379,29.573172
2014-07-07 12,31.650072,1.3032146,111.28049,30.792683
2014-07-07 13,28.982933,0.90947497,95.52846,23.475609
2014-07-07 14,30.405405,0.90741146,106.70731,25.24526
2014-07-07 15,29.871977,0.8958458,110.26423,32.92683
2014-07-07 16,28.80512,1.7376195,103.65854,27.134146
2014-07-07 17,30.583214,1.7376195,92.98781,23.85646
2014-07-07 18,31.650072,0.93912953,31.56497,42.07317
2014-07-07 19,20.310007,1.7376195,141.7683,43.59756
2014-07-07 20,36.273117,1.7376195,154.47154,40.548782
2014-07-07 21,32.53912,1.7376195,164.12602,25.266531
2014-07-07 22,30.405405,0.88383347,173.27235,60.67073
2014-07-07 23,30.405405,0.8981445,146.8496,50.0
2014-07-08 00,27.027029,1.7376195,133.13008,42.682926
2014-07-08 01,22.403982,1.7376195,115.85366,38.109756
2014-07-08 02,20.981508,1.7376195,101.626015,36.585365
2014-07-08 03,21.514936,1.7376195,101.626015,34.146343
2014-07-08 04,21.870554,1.7376195,22.866114,24.95773
2014-07-08 05,24.537695,1.7376195,90.44715,34.451218
2014-07-08 06,28.982933,1.7376195,22.95514,22.256098
2014-07-08 07,33.428165,1.7376195,23.182863,24.75681
2014-07-08 08,20.113504,0.8906833,87.39838,28.963415
2014-07-08 09,20.276627,0.86650074,23.090345,28.658537
2014-07-08 10,20.277992,1.520417,101.11789,24.913021
2014-07-08 11,33.250355,1.520417,22.770618,24.01967
2014-07-08 12,20.53042,1.3032146,23.031582,32.621952
2014-07-08 13,20.597923,1.7376195,99.085365,25.305534
2014-07-08 14,20.469667,1.7376195,101.626015,32.621952
2014-07-08 15,32.716927,1.7376195,23.06729,39.02439
2014-07-08 16,30.761024,0.91257834,98.57723,41.158535
2014-07-08 17,34.31721,1.7376195,100.10162,39.939026
2014-07-08 18,36.628735,2.1720243,121.44309,47.865852
2014-07-08 19,38.584637,1.7376195,153.96341,57.621952
2014-07-08 20,40.54054,1.7376195,157.01219,52.743904
2014-07-08 21,35.20626,1.7376195,157.52032,49.390244
2014-07-08 22,32.716927,1.7376195,158.02844,59.451218
2014-07-08 23,21.032448,0.9517358,35.136787,54.57317
2014-07-09 00,30.761024,1.7376195,120.42683,41.76829
2014-07-09 01,26.493599,0.90915185,105.691055,39.02439
2014-07-09 02,25.604553,1.520417,91.97154,24.496283
2014-07-09 03,20.505116,1.7376195,90.955284,34.451218
2014-07-09 04,26.849218,1.7376195,86.89024,35.365852
2014-07-09 05,28.80512,1.7376195,80.79269,24.478134
2014-07-09 06,32.894737,1.7376195,23.00409,24.453913
2014-07-09 07,39.829304,1.7376195,86.38211,23.670393
2014-07-09 08,41.073967,0.90951174,86.38211,32.621952
2014-07-09 09,36.806545,1.7376195,86.89024,27.743902
2014-07-09 10,37.162163,1.520417,97.560974,24.405857
2014-07-09 11,35.384068,1.520417,95.020325,36.585365
2014-07-09 12,33.783783,1.520417,23.022472,32.317074
2014-07-09 13,33.428165,1.7376195,91.46341,26.829268
2014-07-09 14,33.961594,1.520417,84.349594,26.219513
2014-07-09 15,32.1835,0.91842,85.36585,32.012196
2014-07-09 16,33.605976,1.7376195,84.85773,36.585365
2014-07-09 17,35.73969,2.1720243,83.333336,45.73171
2014-07-09 18,20.562695,2.606429,106.19919,25.438202
2014-07-09 19,43.20768,1.7376195,23.340601,24.033424
2014-07-09 20,44.09673,1.7376195,136.687,70.42683
2014-07-09 21,38.584637,0.89048994,26.138668,25.699219
2014-07-09 22,34.139404,1.7376195,171.23984,25.055214
2014-07-09 23,33.961594,0.8781504,148.88211,25.279041
2014-07-10 00,20.261984,1.7376195,23.100204,51.219513
2014-07-10 01,20.451378,1.7376195,106.19919,47.256096
2014-07-10 02,27.916075,0.917355,85.36585,43.59756
2014-07-10 03,27.027029,1.7376195,88.92276,40.548782
2014-07-10 04,28.80512,1.7376195,83.84146,41.158535
2014-07-10 05,20.003199,0.91168475,77.74391,42.07317
2014-07-10 06,33.783783,1.7376195,64.02439,29.268293
2014-07-10 07,41.607395,1.7376195,89.43089,41.158535
2014-07-10 08,43.20768,1.7376195,86.89024,48.780487
2014-07-10 09,36.984352,0.9758023,34.914,46.646343
2014-07-10 10,20.206516,1.7376195,88.414635,43.292683
2014-07-10 11,33.783783,0.914773,86.38211,40.548782
2014-07-10 12,20.358448,1.7376195,92.98781,38.109756
2014-07-10 13,33.783783,0.8992915,93.49593,34.756096
2014-07-10 14,20.288174,1.520417,88.414635,36.585365
2014-07-10 15,20.047861,0.8940502,92.98781,24.925026
2014-07-10 16,33.605976,0.90670156,105.18293,24.689344
2014-07-10 17,20.892763,0.9316854,33.00565,50.30488
2014-07-10 18,19.811062,0.9020892,128.55692,66.768295
2014-07-10 19,42.496445,1.7376195,158.53659,67.98781
2014-07-10 20,20.118261,1.9548218,149.89838,64.939026
2014-07-10 21,41.607395,1.7376195,21.783665,61.585365
2014-07-10 22,36.450924,0.8558276,165.65039,25.081362
2014-07-10 23,20.484629,0.8609037,133.63821,26.069254
2014-07-11 00,20.630163,0.8494069,137.70325,25.392057
2014-07-11 01,20.2613,0.8963479,111.78862,55.792683
2014-07-11 02,25.071123,0.8846145,97.05285,25.053354
2014-07-11 03,25.248934,1.7376195,95.52846,45.121952
2014-07-11 04,20.135977,1.7376195,94.51219,45.73171
2014-07-11 05,29.516361,0.90799445,79.268295,24.427994
2014-07-11 06,33.072548,1.7376195,72.662605,28.658537
2014-07-11 07,20.142908,0.90847677,83.333336,39.02439
2014-07-11 08,41.251778,1.7376195,21.797497,56.707317
2014-07-11 09,20.346176,0.86880976,92.98781,24.84487
2014-07-11 10,37.339973,1.3032146,111.78862,24.281235
2014-07-11 11,35.917496,0.9946492,36.182587,50.30488
2014-07-11 12,33.605976,1.3032146,115.34553,49.085365
2014-07-11 13,33.428165,1.7376195,95.52846,40.243904
2014-07-11 14,32.894737,1.7376195,98.57723,52.743904
2014-07-11 15,34.31721,1.7376195,98.57723,24.203434
2014-07-11 16,34.672832,1.7376195,93.49593,24.08568
2014-07-11 17,35.02845,1.520417,104.6748,24.304075
2014-07-11 18,20.509026,0.8632871,116.36179,25.492352
2014-07-11 19,20.147919,0.87267774,162.09349,62.80488
2014-07-11 20,42.852062,0.95513433,173.27235,67.07317
2014-07-11 21,40.89616,1.7376195,160.06097,58.841465
2014-07-11 22,20.679308,1.7376195,162.60162,25.615507
2014-07-11 23,33.783783,1.7376195,26.781689,88.10976
2014-07-12 00,20.155554,1.7376195,150.40652,65.54878
2014-07-12 01,20.155092,0.89536405,124.49187,56.40244
2014-07-12 02,28.093882,1.7376195,23.144314,50.30488
2014-07-12 03,28.271692,0.9149607,99.5935,46.036587
2014-07-12 04,29.16074,1.7376195,95.020325,24.418386
2014-07-12 05,30.227596,2.1720243,82.31707,23.946121
2014-07-12 06,33.250355,1.7376195,70.12195,23.691444
2014-07-12 07,20.092056,1.7376195,22.708313,42.378048
2014-07-12 08,36.450924,2.1720243,105.18293,24.947596
2014-07-12 09,20.320028,0.890782,105.18293,48.17073
2014-07-12 10,20.392763,1.9548218,125.50813,40.853657
2014-07-12 11,39.118065,1.7376195,23.411499,46.951218
2014-07-12 12,39.651493,1.7376195,121.44309,46.646343
2014-07-12 13,36.806545,1.7376195,22.929285,37.5
2014-07-12 14,20.449255,1.7376195,23.403011,45.73171
2014-07-12 15,20.458096,1.7376195,22.992401,25.24312
2014-07-12 16,33.250355,1.7376195,120.42683,36.890244
2014-07-12 17,34.85064,1.9548218,128.55692,24.478113
2014-07-12 18,38.22902,0.9536107,116.86992,62.5
2014-07-12 19,43.20768,0.97137344,141.7683,55.792683
2014-07-12 20,41.607395,1.7376195,133.63821,60.97561
2014-07-12 21,36.450924,1.7376195,22.833782,24.551275
2014-07-12 22,20.242157,1.7376195,22.341688,25.445923
2014-07-12 23,34.139404,1.7376195,22.811918,24.632195
2014-07-13 00,20.080147,1.7376195,140.2439,84.14634
2014-07-13 01,28.271692,0.0,118.39431,24.13392
2014-07-13 02,27.382647,0.0,96.63705,67.98781
2014-07-13 03,19.806562,0.90927,99.085365,67.68293
2014-07-13 04,20.523623,1.520417,104.166664,24.887054
2014-07-13 05,28.982933,1.7376195,23.096052,25.070692
2014-07-13 06,32.716927,1.7376195,63.00813,54.57317
2014-07-13 07,20.021109,1.7376195,78.25203,67.68293
2014-07-13 08,36.095306,1.7376195,95.020325,67.68293
2014-07-13 09,38.05121,1.7376195,22.914066,62.19512
2014-07-13 10,41.251778,1.7376195,126.01626,24.395657
2014-07-13 11,40.00711,1.7376195,127.032524,24.344637
2014-07-13 12,40.362732,1.7376195,22.469885,51.52439
2014-07-13 13,38.05121,0.9215284,103.65854,40.243904
2014-07-13 14,34.139404,1.7376195,97.05285,24.180933
2014-07-13 15,33.072548,1.520417,94.00407,33.23171
2014-07-13 16,32.894737,1.7376195,87.9065,35.97561
2014-07-13 17,20.525843,1.7376195,88.92276,24.896105
2014-07-13 18,37.162163,1.7376195,22.601398,37.80488
2014-07-13 19,40.71835,0.90517586,26.179482,26.127134
2014-07-13 20,40.00711,0.9237621,131.09756,57.012196
2014-07-13 21,20.079979,0.8932121,142.78455,60.67073
2014-07-13 22,33.961594,1.7376195,166.66667,25.203936
2014-07-13 23,35.384068,1.7376195,137.19513,85.060974
2014-07-14 00,20.333662,1.7376195,22.531067,25.660295
2014-07-14 01,26.671406,1.7376195,119.9187,71.34146
2014-07-14 02,25.782362,1.7376195,108.73984,63.414635
2014-07-14 03,20.179445,1.520417,107.72358,59.756096
2014-07-14 04,20.303684,1.7376195,108.231705,24.95697
2014-07-14 05,29.338549,1.7376195,23.208364,24.363232
2014-07-14 06,33.428165,0.92381674,70.12195,51.219513
2014-07-14 07,40.89616,1.7376195,94.51219,64.02439
2014-07-14 08,41.251778,1.0032213,91.46341,65.54878
2014-07-14 09,20.251968,1.7376195,74.18699,56.09756
2014-07-14 10,19.830236,1.7376195,112.296745,68.597565
2014-07-14 11,20.20809,1.3032146,22.970827,48.47561
2014-07-14 12,45.87482,1.3032146,104.166664,58.23171
2014-07-14 13,34.49502,1.520417,95.020325,24.126575
2014-07-14 14,20.27875,1.3032146,119.9187,62.19512
2014-07-14 15,31.82788,0.91185844,101.626015,60.060974
2014-07-14 16,20.364553,1.7376195,121.44309,53.048782
2014-07-14 17,33.783783,1.7376195,110.26423,62.80488
2014-07-14 18,19.813728,2.1720243,118.90244,72.86585
2014-07-14 19,20.340971,0.83588225,155.48782,93.902435
2014-07-14 20,20.090527,0.890526,174.28862,89.63415
2014-07-14 21,20.18933,1.7376195,160.06097,84.756096
2014-07-14 22,33.428165,1.7376195,175.30487,92.07317
2014-07-14 23,32.894737,1.7376195,157.52032,88.10976
2014-07-15 00,33.072548,0.9695543,51.477818,78.96342
2014-07-15 01,27.382647,1.7376195,23.187788,25.076616
2014-07-15 02,25.96017,1.7376195,106.19919,24.845232
2014-07-15 03,25.782362,1.7376195,109.756096,65.243904
2014-07-15 04,20.02252,1.7376195,113.31301,66.46342
2014-07-15 05,20.323414,1.7376195,90.44715,25.185728
2014-07-15 06,19.856735,1.7376195,71.64634,55.792683
2014-07-15 07,40.54054,1.7376195,93.49593,60.67073
2014-07-15 08,20.33527,1.7376195,96.03658,24.40924
2014-07-15 09,21.21564,0.9814504,39.40147,62.19512
2014-07-15 10,35.20626,1.520417,121.95122,48.47561
2014-07-15 11,33.961594,1.520417,23.264317,44.207317
2014-07-15 12,20.28976,1.3032146,113.82114,33.23171
2014-07-15 13,20.419058,1.7376195,106.19919,24.861866
2014-07-15 14,31.82788,1.7376195,100.60976,24.372103
2014-07-15 15,20.329268,0.87948924,111.28049,41.463413
2014-07-15 16,30.583214,1.7376195,119.41057,45.121952
2014-07-15 17,32.36131,1.7376195,106.19919,24.2919
2014-07-15 18,20.156593,0.9098471,118.39431,59.146343
2014-07-15 19,20.024626,1.7376195,140.2439,58.536587
2014-07-15 20,42.140823,1.7376195,21.639053,61.585365
2014-07-15 21,20.278152,0.84811896,22.391586,25.277727
2014-07-15 22,20.595041,0.8454931,168.19106,26.682789
2014-07-15 23,32.716927,1.7376195,25.506435,83.231705
2014-07-16 00,19.897045,0.8985766,143.80081,73.47561
2014-07-16 01,26.137981,0.9036869,119.41057,65.85366
2014-07-16 02,20.144308,0.841581,22.315477,25.124462
2014-07-16 03,25.071123,1.7376195,103.150406,49.69512
2014-07-16 04,20.443651,1.7376195,23.31119,45.42683
2014-07-16 05,27.560457,1.7376195,89.939026,44.512196
2014-07-16 06,20.04069,1.7376195,22.651104,44.817074
2014-07-16 07,19.92241,1.7376195,102.13415,56.40244
2014-07-16 08,41.785206,1.1216534,39.0706,60.67073
2014-07-16 09,19.976812,1.7376195,91.46341,59.756096
2014-07-16 10,20.122967,1.520417,111.28049,49.085365
2014-07-16 11,34.85064,1.520417,22.98674,47.865852
2014-07-16 12,20.23741,0.84479815,22.871012,25.390018
2014-07-16 13,33.961594,1.7376195,22.892439,46.951218
2014-07-16 14,33.428165,1.520417,107.72358,47.865852
2014-07-16 15,20.203165,1.520417,22.97148,50.609756
2014-07-16 16,33.072548,1.7376195,117.88618,47.865852
2014-07-16 17,35.02845,2.1720243,105.18293,53.353657
2014-07-16 18,37.162163,2.606429,114.32927,68.29269
2014-07-16 19,19.775932,1.7376195,146.34146,79.268295
2014-07-16 20,44.452347,1.7376195,21.33175,77.13415
2014-07-16 21,40.54054,1.7376195,161.58537,25.127296
2014-07-16 22,36.273117,1.7376195,22.843754,24.821815
2014-07-16 23,33.961594,1.7376195,24.822323,81.402435
2014-07-17 00,32.894737,0.90079457,149.39024,54.26829
2014-07-17 01,26.849218,0.9097621,118.90244,53.048782
2014-07-17 02,24.893314,0.93785393,31.523962,46.341465
2014-07-17 03,25.248934,1.7376195,22.843544,24.51523
2014-07-17 04,25.604553,1.7376195,104.6748,43.90244
2014-07-17 05,28.271692,1.7376195,22.614883,42.987804
2014-07-17 06,32.894737,1.7376195,64.02439,29.878048
2014-07-17 07,20.362808,1.7376195,80.284546,39.634148
2014-07-17 08,40.18492,1.7376195,89.43089,24.37939
2014-07-17 09,35.73969,1.9548218,100.60976,24.445099
2014-07-17 10,33.250355,0.92094487,102.64227,53.658535
2014-07-17 11,20.197815,0.88596684,108.231705,47.865852
2014-07-17 12,20.416384,1.7376195,23.269464,42.378048
2014-07-17 13,33.783783,1.7376195,22.525564,35.365852
2014-07-17 14,32.894737,0.8694021,25.015121,25.580643
2014-07-17 15,30.938833,0.88376266,109.24797,24.823154
2014-07-17 16,30.761024,1.7376195,112.296745,24.35018
2014-07-17 17,19.979643,1.7376195,23.36245,53.658535
2014-07-17 18,35.73969,1.520417,22.82389,24.881437
2014-07-17 19,40.71835,1.7376195,148.88211,70.731705
2014-07-17 20,43.38549,1.9548218,137.19513,65.243904
2014-07-17 21,37.873398,1.7376195,141.26016,56.09756
2014-07-17 22,33.250355,1.7376195,166.66667,71.03658
2014-07-17 23,33.605976,1.7376195,151.42276,75.60976
2014-07-18 00,31.82788,1.7376195,143.80081,59.146343
2014-07-18 01,25.782362,0.9228897,110.26423,53.658535
2014-07-18 02,24.715506,1.7376195,22.625586,24.751337
2014-07-18 03,24.893314,0.8938254,92.479675,24.360203
2014-07-18 04,25.071123,1.7376195,106.70731,42.378048
2014-07-18 05,28.093882,1.7376195,94.00407,44.512196
2014-07-18 06,20.519049,1.7376195,22.70794,31.09756
2014-07-18 07,38.762447,1.7376195,23.408869,34.451218
2014-07-18 08,20.392517,1.7376195,87.39838,47.560974
2014-07-18 09,35.384068,0.89484996,91.97154,24.323698
2014-07-18 10,33.605976,1.3032146,23.200716,45.42683
2014-07-18 11,33.250355,1.3032146,23.213047,24.48136
2014-07-18 12,33.250355,1.3032146,23.369019,46.951218
2014-07-18 13,32.1835,1.7376195,23.427452,42.378048
2014-07-18 14,20.291647,1.7376195,85.36585,24.594072
2014-07-18 15,20.41074,0.8719142,92.98781,24.987982
2014-07-18 16,20.455025,1.7376195,98.06911,42.07317
2014-07-18 17,35.02845,1.520417,22.855797,48.17073
2014-07-18 18,20.385904,0.85058415,22.499823,25.443645
2014-07-18 19,35.917496,1.7376195,23.851542,63.719513
2014-07-18 20,38.584637,2.8236315,146.34146,60.67073
2014-07-18 21,34.672832,1.0088544,38.697834,55.182926
2014-07-18 22,20.259897,1.7376195,23.320803,64.32927
2014-07-18 23,32.894737,1.7376195,141.26016,54.878048
2014-07-19 00,33.783783,0.9617036,34.959137,47.256096
2014-07-19 01,20.48735,1.7376195,109.24797,25.4471
2014-07-19 02,27.916075,1.7376195,97.560974,24.472664
2014-07-19 03,28.093882,1.7376195,99.085365,41.463413
2014-07-19 04,28.449503,0.8950199,101.11789,24.512636
2014-07-19 05,29.516361,0.9149469,87.39838,40.243904
2014-07-19 06,33.428165,1.7376195,22.789001,27.743902
2014-07-19 07,33.605976,0.9024672,27.168736,31.09756
2014-07-19 08,33.783783,2.1720243,89.939026,35.365852
2014-07-19 09,33.961594,0.9169781,26.921188,31.40244
2014-07-19 10,34.31721,0.90994054,26.928347,30.792683
2014-07-19 11,33.605976,0.89361143,140.2439,32.317074
2014-07-19 12,35.20626,1.7376195,23.331455,35.97561
2014-07-19 13,34.85064,1.7376195,114.32927,24.641346
2014-07-19 14,33.961594,1.7376195,113.82114,39.939026
2014-07-19 15,20.279299,0.8840449,113.82114,34.756096
2014-07-19 16,33.605976,1.7376195,22.72226,30.487804
2014-07-19 17,20.408878,1.9548218,116.36179,35.97561
2014-07-19 18,34.49502,1.7376195,22.631054,24.32909
2014-07-19 19,37.69559,0.8826336,125.50813,25.115135
2014-07-19 20,38.05121,0.8832162,134.65446,24.914244
2014-07-19 21,34.139404,1.7376195,133.63821,35.060974
2014-07-19 22,33.783783,1.7376195,23.288918,52.743904
2014-07-19 23,34.31721,1.7376195,128.04878,54.26829
2014-07-20 00,33.428165,1.7376195,23.398952,45.73171
2014-07-20 01,20.51802,0.0,103.150406,50.0
2014-07-20 02,20.196045,0.0,97.560974,24.585
2014-07-20 03,25.96017,1.520417,87.9065,39.634148
2014-07-20 04,25.426743,1.520417,91.97154,35.97561
2014-07-20 05,27.560457,1.7376195,79.77642,37.5
2014-07-20 06,31.650072,1.7376195,51.82927,24.011332
2014-07-20 07,30.938833,1.7376195,66.05691,25.609756
2014-07-20 08,32.894737,1.7376195,23.125328,25.0
2014-07-20 09,34.49502,0.87332153,24.953781,24.390244
2014-07-20 10,35.73969,1.7376195,23.181536,26.524391
2014-07-20 11,36.450924,1.7376195,22.436644,27.134146
2014-07-20 12,37.69559,1.7376195,23.000544,29.573172
2014-07-20 13,34.85064,1.7376195,111.78862,27.439024
2014-07-20 14,33.428165,1.7376195,96.03658,25.0
2014-07-20 15,32.36131,0.88754565,23.75215,24.390244
2014-07-20 16,20.389082,1.7376195,83.84146,25.0
2014-07-20 17,20.049458,0.84706026,22.420055,26.026161
2014-07-20 18,20.14346,1.7376195,78.76016,24.876175
2014-07-20 19,20.161121,0.8929659,99.5935,31.707317
2014-07-20 20,20.386553,1.7376195,112.80488,25.08808
2014-07-20 21,36.095306,1.7376195,23.2368,45.42683
2014-07-20 22,33.072548,1.7376195,146.8496,58.23171
2014-07-20 23,20.30203,0.87973064,124.49187,56.707317
2014-07-21 00,33.428165,1.7376195,122.967476,24.664799
2014-07-21 01,25.782362,1.7376195,99.085365,39.02439
2014-07-21 02,20.46684,1.7376195,22.415579,25.049568
2014-07-21 03,20.460667,0.87802994,26.156876,35.365852
2014-07-21 04,20.295086,1.7376195,23.01529,35.67073
2014-07-21 05,27.738264,1.7376195,86.89024,23.989311
2014-07-21 06,32.1835,1.7376195,59.45122,23.780487
2014-07-21 07,36.450924,0.9081969,85.873985,24.284595
2014-07-21 08,38.940254,1.7376195,22.833582,24.464582
2014-07-21 09,20.204674,1.7376195,92.479675,26.524391
2014-07-21 10,20.4349,1.7376195,97.05285,24.973282
2014-07-21 11,20.261045,0.84662,22.832457,25.64567
2014-07-21 12,33.605976,1.3032146,116.36179,34.756096
2014-07-21 13,20.43883,0.8780707,94.51219,25.609045
2014-07-21 14,20.274149,0.87355566,25.129963,33.23171
2014-07-21 15,32.53912,1.520417,99.5935,46.036587
2014-07-21 16,31.82788,1.7376195,96.544716,46.951218
2014-07-21 17,33.428165,1.7376195,101.626015,52.134148
2014-07-21 18,19.950949,2.1720243,107.21545,54.878048
2014-07-21 19,20.021038,1.7376195,136.17886,64.63415
2014-07-21 20,40.54054,1.7376195,157.52032,55.182926
