hour,user_3,user_4,user_5,user_6
2014-06-15 08,28.093885,1.7376195,22.973804,24.773573
2014-06-15 09,31.65007,0.90667653,90.955284,24.569859
2014-06-15 10,33.250355,1.7376195,22.8328,32.92683
2014-06-15 11,32.894737,1.7376195,22.802088,37.5
2014-06-15 12,34.31721,1.7376195,125.50813,47.865852
2014-06-15 13,31.65007,0.9227908,29.419048,36.890244
2014-06-15 14,27.738264,0.9044102,101.626015,39.32927
2014-06-15 15,27.382647,0.9155872,26.684793,34.451218
2014-06-15 16,27.916075,1.7376195,23.259258,34.451218
2014-06-15 17,19.790642,1.7376195,112.296745,25.42912
2014-06-15 18,32.00569,0.9048276,100.10162,39.939026
2014-06-15 19,38.762447,1.9548218,22.998545,49.085365
2014-06-15 20,19.747389,1.7376195,22.942125,43.292683
2014-06-15 21,34.139404,1.7376195,159.04471,50.609756
2014-06-15 22,32.1835,1.7376195,22.959536,24.445057
2014-06-15 23,27.560455,0.8614653,23.805838,25.268957
2014-06-16 00,25.960173,1.7376195,126.01626,60.67073
2014-06-16 01,19.778133,1.7376195,107.72358,50.0
2014-06-16 02,19.731232,1.7376195,104.166664,47.865852
2014-06-16 03,19.637123,1.520417,93.49593,44.817074
2014-06-16 04,18.492176,1.7376195,94.51219,48.47561
2014-06-16 05,20.981508,1.7376195,23.023836,40.853657
2014-06-16 06,19.640905,1.7376195,22.787523,24.987158
2014-06-16 07,34.139404,1.7376195,89.4309,24.388994
2014-06-16 08,19.76557,0.8960408,89.4309,31.09756
2014-06-16 09,31.82788,0.90056926,86.38211,27.743902
2014-06-16 10,19.835999,1.7376195,22.335285,27.134146
2014-06-16 11,19.971844,1.3032146,106.70731,30.792683
2014-06-16 12,19.746817,1.3032146,97.05285,30.487804
2014-06-16 13,26.493599,1.520417,92.98781,31.09756
2014-06-16 14,20.003553,1.3032146,22.581633,25.005138
2014-06-16 15,28.093885,1.520417,94.51219,41.463413
2014-06-16 16,19.634726,0.8454109,22.683264,25.124146
2014-06-16 17,19.67116,1.7376195,113.82114,37.19512
2014-06-16 18,28.093885,2.1720243,136.17886,43.90244
2014-06-16 19,35.02845,1.0373482,39.32044,57.317074
2014-06-16 20,19.854172,0.86478597,132.62195,25.749247
2014-06-16 21,33.250355,1.7376195,23.756485,67.98781
2014-06-16 22,27.560455,0.86655676,163.61789,25.56981
2014-06-16 23,26.493599,1.7376195,141.26016,24.533596
2014-06-17 00,24.182077,1.7376195,123.98374,51.52439
2014-06-17 01,19.89522,0.8677768,108.73984,25.494247
2014-06-17 02,19.025604,0.9014812,100.60975,25.076632
2014-06-17 03,18.314367,1.7376195,95.52846,41.158535
2014-06-17 04,19.736841,0.8505039,23.130198,25.084896
2014-06-17 05,23.82646,1.7376195,23.213377,36.890244
2014-06-17 06,26.849218,1.7376195,64.532524,28.658537
2014-06-17 07,31.82788,1.7376195,84.349594,41.76829
2014-06-17 08,19.583767,1.7376195,78.25203,35.67073
2014-06-17 09,19.899426,1.7376195,99.085365,25.248177
2014-06-17 10,27.382647,1.520417,110.26423,24.776558
2014-06-17 11,19.912067,1.520417,22.432575,25.118889
2014-06-17 12,19.730585,1.3032146,106.19919,24.939045
2014-06-17 13,27.560455,1.7376195,106.70731,32.317074
2014-06-17 14,26.31579,1.7376195,22.85598,41.158535
2014-06-17 15,24.893316,1.7376195,100.60975,49.085365
2014-06-17 16,24.182077,1.7376195,22.818258,46.646343
2014-06-17 17,19.626719,0.896418,98.06911,53.963413
2014-06-17 18,29.338549,0.8914663,129.06505,25.426846
2014-06-17 19,32.894737,1.7376195,183.94308,25.385675
2014-06-17 20,33.783783,1.7376195,23.036974,25.037878
2014-06-17 21,31.116644,1.7376195,22.938396,24.541819
2014-06-17 22,22.509726,1.7376195,28.724422,97.560974
2014-06-17 23,19.843683,0.85096115,22.281332,25.541578
2014-06-18 00,24.182077,0.915641,120.93496,53.048782
2014-06-18 01,20.27027,0.92133045,100.10162,47.256096
2014-06-18 02,17.958748,1.520417,22.879711,47.256096
2014-06-18 03,19.713394,1.7376195,87.39838,24.71819
2014-06-18 04,18.847795,1.7376195,92.479675,46.341465
2014-06-18 05,22.403982,0.9159367,71.64634,24.55334
2014-06-18 06,26.13798,1.7376195,22.645765,24.673386
2014-06-18 07,32.53912,1.7376195,79.77642,23.701014
2014-06-18 08,19.7026,1.7376195,23.201323,33.841465
2014-06-18 09,28.093885,1.7376195,23.088356,24.35007
2014-06-18 10,26.849218,0.870649,23.090427,24.897066
2014-06-18 11,19.858479,1.520417,99.085365,33.23171
2014-06-18 12,28.627312,0.90596354,101.11789,33.536587
2014-06-18 13,20.098099,1.7376195,107.72358,26.829268
2014-06-18 14,19.635523,1.520417,23.051922,32.317074
2014-06-18 15,28.271692,0.9059589,87.9065,44.512196
2014-06-18 16,25.960173,1.7376195,101.626015,46.036587
2014-06-18 17,19.468409,0.89840466,93.49593,39.939026
2014-06-18 18,28.449503,0.87676346,23.36394,24.894974
2014-06-18 19,32.53912,0.88865304,159.04471,53.048782
2014-06-18 20,33.961594,0.88112336,160.06097,25.784834
2014-06-18 21,32.00569,1.7376195,140.75203,42.378048
2014-06-18 22,28.093885,1.7376195,142.78455,66.15854
2014-06-18 23,27.560455,1.7376195,130.58943,25.264948
2014-06-19 00,24.715506,1.7376195,112.296745,42.987804
2014-06-19 01,20.211994,0.90106547,29.825972,42.987804
2014-06-19 02,19.531796,1.7376195,22.747898,40.548782
2014-06-19 03,18.669987,0.9152898,91.97154,37.80488
2014-06-19 04,19.705938,0.9084665,85.36585,42.07317
2014-06-19 05,19.646742,0.8456817,22.973148,25.939857
2014-06-19 06,26.31579,1.7376195,60.46748,21.646341
2014-06-19 07,34.31721,0.8841637,24.962301,24.975513
2014-06-19 08,19.749525,0.8911326,88.922775,24.911434
2014-06-19 09,19.954317,1.9548218,22.416742,25.532576
2014-06-19 10,27.560455,1.7376195,90.955284,41.76829
2014-06-19 11,28.093885,0.8748484,23.465622,25.164297
2014-06-19 12,27.738264,1.7376195,23.104088,39.32927
2014-06-19 13,27.204836,1.7376195,22.881151,35.97561
2014-06-19 14,27.027029,0.89835286,92.479675,39.02439
2014-06-19 15,24.004267,1.520417,92.479675,24.003231
2014-06-19 16,26.13798,1.7376195,85.873985,23.75449
2014-06-19 17,19.556019,0.87310207,86.38211,25.26611
2014-06-19 18,27.916075,1.520417,103.150406,46.341465
2014-06-19 19,32.00569,1.7376195,143.80081,24.68261
2014-06-19 20,36.273117,1.9548218,150.40651,58.23171
2014-06-19 21,20.588514,0.9791131,38.211277,60.365852
2014-06-19 22,27.560455,1.7376195,142.78455,75.0
2014-06-19 23,19.925066,1.7376195,126.01626,25.262407
2014-06-20 00,24.537695,1.7376195,125.0,52.439026
2014-06-20 01,20.803698,1.7376195,22.431036,24.61009
2014-06-20 02,19.638477,1.7376195,23.381664,44.207317
2014-06-20 03,18.847795,1.7376195,22.60579,25.128979
2014-06-20 04,19.736841,0.92095554,84.349594,41.76829
2014-06-20 05,19.86217,0.8791929,26.193193,35.365852
2014-06-20 06,25.960173,1.7376195,23.278004,24.564367
2014-06-20 07,32.716927,0.89406,27.14075,30.182926
2014-06-20 08,32.53912,1.7376195,23.101381,24.724861
2014-06-20 09,28.271692,0.86880976,81.808945,23.519308
2014-06-20 10,27.382647,0.88242805,24.922823,28.963415
2014-06-20 11,19.563839,1.3032146,22.809845,34.146343
2014-06-20 12,19.82199,1.3032146,106.70731,24.731762
2014-06-20 13,19.780476,1.7376195,22.552767,24.75689
2014-06-20 14,27.027029,0.90435207,92.98781,24.536707
2014-06-20 15,26.13798,0.8998854,28.564837,37.5
2014-06-20 16,28.093885,1.7376195,23.039438,38.719513
2014-06-20 17,27.382647,1.520417,102.13415,23.90272
2014-06-20 18,27.204836,0.86497337,23.745533,25.537405
2014-06-20 19,19.957645,1.7376195,142.78455,25.329077
2014-06-20 20,30.938833,0.87755847,150.40651,44.512196
2014-06-20 21,27.382647,1.7376195,140.2439,25.32608
2014-06-20 22,24.893316,0.8904398,157.52031,56.707317
2014-06-20 23,25.248934,0.8665743,139.22765,24.948236
2014-06-21 00,19.695015,1.7376195,134.65446,46.036587
2014-06-21 01,20.44808,0.8827139,115.34553,24.637222
2014-06-21 02,19.704155,0.88327783,95.52846,36.280487
2014-06-21 03,19.923382,1.7376195,22.858505,24.976412
2014-06-21 04,19.672924,0.8758511,84.349594,24.699142
2014-06-21 05,19.763823,2.1720243,22.874685,31.707317
2014-06-21 06,19.720474,1.7376195,55.386177,21.341463
2014-06-21 07,27.027029,0.9049342,75.71138,24.56239
2014-06-21 08,19.851284,0.8847709,98.06911,34.451218
2014-06-21 09,28.627312,3.040834,22.88225,28.353659
2014-06-21 10,19.852665,0.8714625,107.21545,25.715435
2014-06-21 11,20.052004,1.7376195,104.6748,24.778746
2014-06-21 12,28.627312,1.7376195,120.42683,24.378723
2014-06-21 13,27.560455,1.7376195,23.269407,24.602497
2014-06-21 14,28.271692,0.89266855,108.73984,40.853657
2014-06-21 15,27.204836,1.7376195,100.10162,32.317074
2014-06-21 16,19.69681,0.86520064,23.114418,28.353659
2014-06-21 17,19.661278,1.9548218,22.82745,33.23171
2014-06-21 18,19.901628,0.8754823,25.756565,34.146343
2014-06-21 19,30.938833,1.7376195,23.454964,37.5
2014-06-21 20,33.428165,0.90369475,27.32679,30.792683
2014-06-21 21,28.271692,1.7376195,121.4431,40.548782
2014-06-21 22,27.204836,1.7376195,131.09756,52.134148
2014-06-21 23,27.204836,1.7376195,23.35314,54.26829
2014-06-22 00,25.248934,0.8969188,129.06505,46.036587
2014-06-22 01,19.518713,0.0,109.756096,37.19512
2014-06-22 02,21.83016,0.0,62.027565,31.877455
2014-06-22 03,18.492176,1.520417,98.57723,24.606575
2014-06-22 04,19.914652,1.520417,94.51219,24.53595
2014-06-22 05,19.97671,0.83824927,22.631357,25.658842
2014-06-22 06,19.850643,1.7376195,54.878048,24.41596
2014-06-22 07,25.604551,1.7376195,74.69512,23.745565
2014-06-22 08,25.071123,1.7376195,23.07021,24.47398
2014-06-22 09,27.204836,1.7376195,96.544716,20.426828
2014-06-22 10,28.449503,0.90536666,114.32927,29.268293
2014-06-22 11,28.093885,1.7376195,126.52439,30.182926
2014-06-22 12,28.80512,1.7376195,134.14635,25.199839
2014-06-22 13,20.007168,1.7376195,106.70731,25.282335
2014-06-22 14,27.916075,0.8755687,24.15136,26.524391
2014-06-22 15,25.960173,0.8552094,22.573345,23.170732
2014-06-22 16,19.829987,1.7376195,84.85773,24.741472
2014-06-22 17,19.703573,1.7376195,86.38211,27.743902
2014-06-22 18,25.071123,1.7376195,96.544716,31.40244
2014-06-22 19,25.960173,0.8822058,25.95602,31.707317
2014-06-22 20,27.916075,1.7376195,23.167904,34.146343
2014-06-22 21,27.916075,1.7376195,23.52987,40.243904
2014-06-22 22,27.916075,0.90453964,146.34148,46.646343
2014-06-22 23,19.797352,1.7376195,22.909405,48.780487
2014-06-23 00,19.583399,1.7376195,135.1626,46.341465
2014-06-23 01,24.182077,1.7376195,22.780323,24.444567
2014-06-23 02,19.844679,1.7376195,95.52846,38.109756
2014-06-23 03,20.44808,0.865391,22.645084,25.18202
2014-06-23 04,19.942268,1.7376195,89.939026,24.623287
2014-06-23 05,19.605528,0.88767415,73.17074,31.09756
2014-06-23 06,26.13798,0.8775106,23.06869,25.600658
2014-06-23 07,31.65007,0.92359096,79.77642,26.829268
2014-06-23 08,31.472261,1.7376195,84.349594,31.707317
2014-06-23 09,19.827625,0.84249383,22.674217,26.05512
2014-06-23 10,28.982931,1.7376195,101.11789,24.454563
2014-06-23 11,30.227598,0.9092341,95.02032,26.219513
2014-06-23 12,19.814476,0.8946693,94.00407,25.018515
2014-06-23 13,28.982931,1.520417,101.11789,31.40244
2014-06-23 14,27.738264,1.3032146,23.311632,27.134146
2014-06-23 15,19.729216,1.520417,82.8252,34.146343
2014-06-23 16,26.31579,0.8984287,26.690655,34.146343
2014-06-23 17,19.597397,1.7376195,101.626015,35.365852
2014-06-23 18,19.949465,2.1720243,22.617052,42.682926
2014-06-23 19,19.979424,1.7376195,135.67073,25.480349
2014-06-23 20,31.116644,0.8821617,150.40651,47.256096
2014-06-23 21,29.51636,1.7376195,23.254677,24.540428
2014-06-23 22,27.204836,0.87917054,152.94716,25.722925
2014-06-23 23,19.805452,0.8804493,120.93496,25.372763
2014-06-24 00,19.64976,1.7376195,123.47561,44.817074
2014-06-24 01,21.870554,1.7376195,104.166664,24.38892
2014-06-24 02,20.625889,1.7376195,91.46342,24.542152
2014-06-24 03,20.27027,0.91486126,87.9065,36.280487
2014-06-24 04,21.159317,0.8867899,24.843813,33.23171
2014-06-24 05,21.514936,1.7376195,69.61382,32.621952
2014-06-24 06,19.698805,1.7376195,22.547104,25.64168
2014-06-24 07,31.116644,0.8963667,26.574343,30.487804
2014-06-24 08,31.116644,1.7376195,22.909702,24.357176
2014-06-24 09,19.82208,0.8446805,22.682516,25.341381
2014-06-24 10,29.160742,1.520417,105.18294,35.060974
2014-06-24 11,19.728205,1.520417,105.69106,24.559095
2014-06-24 12,28.982931,0.8968789,101.626015,33.841465
2014-06-24 13,19.998035,1.7376195,101.11789,24.89343
2014-06-24 14,27.204836,0.8829755,104.6748,24.354647
2014-06-24 15,20.274681,0.88753426,29.267641,41.158535
2014-06-24 16,27.560455,1.7376195,109.756096,42.987804
2014-06-24 17,26.849218,1.7376195,93.49593,24.221848
2014-06-24 18,27.916075,0.9382938,30.50614,42.07317
2014-06-24 19,31.472261,1.7376195,137.70325,25.239897
2014-06-24 20,19.759346,1.7376195,143.29268,25.363152
2014-06-24 21,20.011435,0.86691487,149.39024,26.088877
2014-06-24 22,27.738264,1.7376195,162.09349,25.683243
2014-06-24 23,28.271692,1.7376195,22.70871,24.972548
2014-06-25 00,19.510323,1.7376195,119.9187,47.560974
2014-06-25 01,19.79796,1.7376195,22.967295,25.340635
2014-06-25 02,19.606766,1.520417,90.44715,41.76829
2014-06-25 03,20.27027,1.7376195,92.479675,24.086088
2014-06-25 04,21.514936,0.86221,22.838625,25.06973
2014-06-25 05,19.762661,0.8984286,80.79269,34.756096
2014-06-25 06,19.908401,1.7376195,62.5,25.304878
2014-06-25 07,32.00569,1.7376195,22.937323,24.758038
2014-06-25 08,32.894737,1.7376195,87.39838,31.09756
2014-06-25 09,29.694168,0.9109007,99.5935,33.841465
2014-06-25 10,19.678112,1.520417,118.39431,35.060974
2014-06-25 11,28.80512,1.520417,106.19919,34.756096
2014-06-25 12,19.96513,1.520417,97.560974,24.432001
2014-06-25 13,27.916075,1.7376195,90.44715,27.743902
2014-06-25 14,28.271692,0.91156894,94.00407,28.04878
2014-06-25 15,19.871063,0.9029381,96.544716,32.92683
2014-06-25 16,27.916075,1.7376195,23.219702,38.109756
2014-06-25 17,28.627312,0.9006948,83.84146,24.242147
2014-06-25 18,29.871977,2.606429,99.5935,49.085365
2014-06-25 19,20.432953,0.94085306,33.62803,51.52439
2014-06-25 20,31.65007,1.7376195,140.2439,25.157858
2014-06-25 21,30.583216,1.7376195,148.88211,49.69512
2014-06-25 22,29.51636,0.8824195,159.04471,58.841465
2014-06-25 23,19.941498,1.7376195,128.04878,25.598814
2014-06-26 00,25.604551,1.7376195,121.951225,46.341465
2014-06-26 01,22.226173,1.7376195,22.85037,43.59756
2014-06-26 02,19.944885,1.7376195,22.361124,25.318474
2014-06-26 03,20.047426,0.87458515,26.790167,35.97561
2014-06-26 04,19.659212,1.7376195,23.03608,35.060974
2014-06-26 05,24.715506,1.7376195,74.69512,33.536587
2014-06-26 06,19.882528,1.7376195,65.04065,25.609756
2014-06-26 07,19.681135,0.8887804,83.84146,31.09756
2014-06-26 08,34.31721,1.7376195,83.333336,31.707317
2014-06-26 09,29.694168,1.9548218,22.502203,24.620827
2014-06-26 10,19.729082,1.7376195,106.70731,33.841465
2014-06-26 11,30.583216,0.8770311,24.269949,25.370878
2014-06-26 12,32.53912,1.7376195,105.69106,24.356796
2014-06-26 13,19.72437,1.7376195,22.633512,24.879734
2014-06-26 14,19.775656,0.8575853,22.367985,25.643534
2014-06-26 15,27.916075,1.520417,23.349506,33.23171
2014-06-26 16,19.969482,1.7376195,105.18294,33.536587
2014-06-26 17,27.204836,1.7376195,23.351864,32.012196
2014-06-26 18,28.80512,1.520417,22.88121,40.853657
2014-06-26 19,33.961594,0.99991083,37.549156,52.743904
2014-06-26 20,19.784456,1.9548218,140.2439,25.918985
2014-06-26 21,31.82788,1.7376195,157.0122,25.614492
2014-06-26 22,30.049788,1.7376195,22.4953,24.558344
2014-06-26 23,28.982931,0.8957368,132.62195,57.317074
2014-06-27 00,24.893316,1.7376195,120.42683,44.817074
2014-06-27 01,19.725374,1.7376195,103.150406,38.414635
2014-06-27 02,19.674997,0.88899213,91.46342,25.183002
2014-06-27 03,19.590857,1.7376195,89.4309,33.536587
2014-06-27 04,21.514936,1.7376195,89.4309,24.282047
2014-06-27 05,20.141085,0.8689354,24.805876,31.707317
2014-06-27 06,19.749193,1.7376195,62.5,24.559593
2014-06-27 07,19.557201,1.7376195,88.414635,32.317074
2014-06-27 08,36.628735,1.7376195,23.046618,37.5
2014-06-27 09,19.820671,0.86880976,27.738365,40.548782
2014-06-27 10,29.51636,1.3032146,22.882635,24.584167
2014-06-27 11,19.784428,1.3032146,107.21545,41.463413
2014-06-27 12,19.662163,1.3032146,107.72358,25.156506
2014-06-27 13,19.719692,0.8973613,106.19919,30.487804
2014-06-27 14,19.498804,0.9020001,87.9065,33.23171
2014-06-27 15,19.82232,1.7376195,95.52846,34.146343
2014-06-27 16,19.852814,1.7376195,22.491577,30.182926
2014-06-27 17,19.531183,1.520417,23.054523,38.109756
2014-06-27 18,31.65007,0.90501124,101.626015,47.256096
2014-06-27 19,34.31721,1.7376195,23.405254,65.243904
2014-06-27 20,35.917496,2.8236315,147.35773,51.219513
2014-06-27 21,32.1835,1.7376195,23.103182,53.658535
2014-06-27 22,29.871977,1.7376195,151.9309,54.26829
2014-06-27 23,19.916111,1.7376195,22.914373,25.274544
2014-06-28 00,19.854725,1.7376195,118.39431,25.098755
2014-06-28 01,23.115221,0.92656964,30.742765,44.817074
2014-06-28 02,22.226173,0.92279434,28.456545,41.463413
2014-06-28 03,19.522736,1.7376195,91.46342,37.5
2014-06-28 04,19.917984,1.7376195,83.84146,24.266537
2014-06-28 05,24.715506,2.1720243,22.57044,36.280487
2014-06-28 06,19.614695,1.7376195,59.451218,25.609756
2014-06-28 07,30.405405,1.7376195,22.938667,24.45339
2014-06-28 08,30.583216,2.1720243,89.4309,29.878048
2014-06-28 09,32.00569,3.040834,100.60975,24.661766
2014-06-28 10,32.53912,0.8902013,135.67073,25.167397
2014-06-28 11,33.605976,0.88654464,118.902435,24.721064
2014-06-28 12,20.064236,1.7376195,112.296745,32.317074
2014-06-28 13,19.616747,1.7376195,23.219591,31.09756
2014-06-28 14,19.700342,0.87104255,123.98374,35.67073
2014-06-28 15,29.160742,0.91379946,27.35272,34.451218
2014-06-28 16,30.583216,1.7376195,107.21545,29.573172
2014-06-28 17,30.583216,0.8820966,23.365032,23.780487
2014-06-28 18,19.73544,0.8519422,22.956293,25.994728
2014-06-28 19,20.110125,1.7376195,137.19513,34.756096
2014-06-28 20,33.072548,0.8948199,135.67073,25.162746
2014-06-28 21,30.761024,1.7376195,120.93496,32.621952
2014-06-28 22,20.101992,1.7376195,124.49187,25.529465
2014-06-28 23,19.699438,1.7376195,124.49187,24.921577
2014-06-29 00,26.31579,0.91056144,121.4431,42.07317
2014-06-29 01,19.64443,0.0,103.150406,37.5
2014-06-29 02,22.581793,0.0,96.03658,37.80488
2014-06-29 03,22.226173,1.520417,90.44715,34.451218
2014-06-29 04,19.6796,1.520417,22.582226,32.92683
2014-06-29 05,19.805035,1.7376195,22.719246,24.857214
2014-06-29 06,25.604551,0.9088834,59.95935,24.047493
2014-06-29 07,19.902868,0.846234,22.492695,20.426828
2014-06-29 08,29.51636,0.9202118,80.28455,20.426828
2014-06-29 09,32.00569,1.7376195,22.783022,25.043152
2014-06-29 10,32.894737,0.8949248,117.88618,25.304878
2014-06-29 11,34.672832,1.7376195,150.40651,33.536587
2014-06-29 12,36.095306,1.7376195,128.04878,36.280487
2014-06-29 13,33.250355,1.7376195,23.136707,24.149948
2014-06-29 14,19.911379,1.7376195,101.626015,24.847883
2014-06-29 15,19.736757,1.520417,23.001856,25.08147
2014-06-29 16,29.160742,0.87915885,23.982265,25.609756
2014-06-29 17,19.953152,0.9004701,90.955284,29.573172
2014-06-29 18,19.753145,1.7376195,22.525211,30.792683
2014-06-29 19,35.02845,0.8989545,113.31301,24.41732
2014-06-29 20,19.70063,0.8786566,122.967476,25.258669
2014-06-29 21,32.53912,0.8990719,130.0813,33.536587
2014-06-29 22,31.472261,1.7376195,22.822136,24.773903
2014-06-29 23,29.871977,1.7376195,136.687,24.42455
2014-06-30 00,19.668928,1.7376195,22.83722,41.158535
2014-06-30 01,19.95762,0.8359376,22.601685,25.482628
2014-06-30 02,20.625889,0.8540766,22.948048,24.802084
2014-06-30 03,19.951239,1.520417,97.05285,35.67073
2014-06-30 04,21.159317,0.88965213,24.136522,32.012196
2014-06-30 05,19.704622,1.7376195,23.107056,32.621952
2014-06-30 06,27.204836,1.7376195,65.04065,20.731707
2014-06-30 07,19.826403,0.84211874,23.05414,26.219513
2014-06-30 08,19.94895,1.7376195,79.77642,26.829268
2014-06-30 09,19.491299,0.8783213,82.8252,25.032341
2014-06-30 10,33.783783,1.7376195,89.4309,24.5609
2014-06-30 11,32.894737,0.9186653,91.46342,32.621952
2014-06-30 12,19.860466,1.3032146,88.922775,24.078804
2014-06-30 13,29.51636,0.85809666,24.251015,24.82599
2014-06-30 14,31.116644,0.89653355,98.06911,28.04878
2014-06-30 15,19.681133,1.520417,22.786688,24.856833
2014-06-30 16,20.037607,1.7376195,23.056341,33.841465
2014-06-30 17,29.338549,1.7376195,93.49593,39.939026
2014-06-30 18,19.424719,0.87858653,113.82114,44.512196
2014-06-30 19,32.53912,1.7376195,155.48781,44.817074
2014-06-30 20,19.683918,1.7376195,157.52031,45.121952
2014-06-30 21,19.816097,0.88459504,147.86586,44.512196
2014-06-30 22,30.227598,0.9861035,40.377876,57.621952
2014-06-30 23,19.86119,0.87017715,125.50813,25.968706
2014-07-01 00,26.671408,0.9209102,29.975096,40.853657
2014-07-01 01,19.783676,1.7376195,102.64227,37.19512
2014-07-01 02,21.159317,0.90570676,91.46342,36.280487
2014-07-01 03,20.981508,0.9037268,87.9065,24.277
2014-07-01 04,19.61858,0.8970956,85.873985,35.67073
2014-07-01 05,25.426743,1.7376195,74.18699,31.09756
2014-07-01 06,19.785046,0.8945848,64.02439,23.780487
2014-07-01 07,19.803171,1.7376195,86.38211,24.267994
2014-07-01 08,19.949572,1.7376195,84.349594,24.550451
2014-07-01 09,29.694168,0.88490015,24.982296,27.743902
2014-07-01 10,29.694168,1.520417,22.993671,24.994665
2014-07-01 11,19.808544,0.847821,23.063244,25.926443
2014-07-01 12,27.916075,0.9046128,100.60975,34.756096
2014-07-01 13,19.683582,1.7376195,99.5935,27.134146
2014-07-01 14,27.382647,0.9196082,94.00407,30.792683
2014-07-01 15,26.31579,0.8919025,86.38211,24.40606
2014-07-01 16,19.699902,1.7376195,95.02032,38.109756
2014-07-01 17,27.916075,0.9022943,87.9065,35.365852
2014-07-01 18,31.116644,0.92653996,30.726799,39.634148
2014-07-01 19,31.294455,0.8798675,24.58808,25.678207
2014-07-01 20,33.072548,1.7376195,148.37398,46.951218
2014-07-01 21,30.583216,0.8918824,135.1626,42.987804
2014-07-01 22,28.982931,1.7376195,162.09349,55.792683
2014-07-01 23,30.227598,0.8967115,129.06505,55.487804
2014-07-02 00,27.204836,0.8910642,116.86991,25.21323
2014-07-02 01,22.93741,0.84954923,22.920795,25.43527
2014-07-02 02,21.337126,1.520417,22.65276,24.427605
2014-07-02 03,19.86268,1.7376195,88.414635,35.365852
2014-07-02 04,19.610365,1.7376195,22.407393,25.159382
2014-07-02 05,19.63144,1.7376195,22.650398,25.13115
2014-07-02 06,28.093885,0.8604438,23.339674,23.780487
2014-07-02 07,19.892471,0.83439106,22.49901,25.096157
2014-07-02 08,33.605976,1.7376195,80.79269,23.699379
2014-07-02 09,19.612104,0.86737835,98.06911,25.44899
2014-07-02 10,28.982931,1.520417,23.153212,24.653
2014-07-02 11,28.80512,0.87630105,23.704912,25.262543
2014-07-02 12,28.449503,0.8674238,23.605568,24.807756
2014-07-02 13,27.916075,1.7376195,22.506649,29.268293
2014-07-02 14,19.71907,1.520417,22.377573,24.625156
2014-07-02 15,27.204836,1.520417,90.955284,42.682926
2014-07-02 16,19.942986,0.88372284,94.51219,25.457409
2014-07-02 17,19.89103,2.1720243,23.226793,42.07317
2014-07-02 18,29.694168,2.606429,23.462858,45.121952
2014-07-02 19,31.116644,0.86623967,24.968317,25.651958
2014-07-02 20,31.65007,0.8894231,24.20792,25.378767
2014-07-02 21,19.939083,0.8712675,146.34148,38.109756
2014-07-02 22,19.722858,0.8486225,22.751383,25.284819
2014-07-02 23,19.958513,1.7376195,145.32521,26.064137
2014-07-03 00,26.13798,1.7376195,128.55692,24.688496
2014-07-03 01,21.870554,1.7376195,102.64227,24.271889
2014-07-03 02,20.44808,1.7376195,22.999788,37.5
2014-07-03 03,19.956285,0.8369065,22.679773,25.680494
2014-07-03 04,19.452827,0.88541406,82.31707,32.92683
2014-07-03 05,24.182077,0.91108614,75.203255,34.756096
2014-07-03 06,27.382647,0.91742045,58.94309,22.560976
2014-07-03 07,32.36131,1.7376195,22.740744,28.658537
2014-07-03 08,19.922297,0.83546066,22.868372,25.957857
2014-07-03 09,19.865133,1.9548218,81.808945,25.0
2014-07-03 10,30.938833,1.7376195,22.615139,23.475609
2014-07-03 11,30.938833,0.8834535,25.644966,28.04878
2014-07-03 12,31.294455,0.8977329,102.13415,31.40244
2014-07-03 13,19.97596,1.7376195,90.44715,24.560137
2014-07-03 14,19.68673,0.8640499,23.675995,29.573172
2014-07-03 15,28.271692,1.520417,23.186138,37.5
2014-07-03 16,20.087017,1.7376195,112.296745,24.665714
2014-07-03 17,19.838488,1.7376195,106.19919,38.414635
2014-07-03 18,19.493658,1.520417,117.88618,44.817074
2014-07-03 19,19.56718,1.7376195,150.91463,55.182926
2014-07-03 20,19.643784,0.8857492,143.29268,46.951218
2014-07-03 21,20.035841,1.7376195,146.84958,25.715288
2014-07-03 22,29.160742,0.86607116,161.07724,25.743643
2014-07-03 23,20.577328,0.9826461,41.035267,64.32927
2014-07-04 00,26.31579,1.7376195,23.361551,52.439026
2014-07-04 01,22.226173,0.9292685,31.972149,47.560974
2014-07-04 02,21.870554,1.7376195,97.05285,44.817074
2014-07-04 03,19.772518,1.7376195,90.955284,24.584244
2014-07-04 04,22.048365,1.7376195,86.89024,24.43179
2014-07-04 05,19.563131,0.9194554,72.15447,40.243904
2014-07-04 06,27.382647,1.7376195,23.069164,24.27989
2014-07-04 07,33.250355,0.91533417,82.31707,38.719513
2014-07-04 08,34.49502,1.7376195,77.23577,38.719513
2014-07-04 09,33.605976,0.86880976,88.414635,24.119278
2014-07-04 10,19.580452,0.87708235,107.72358,32.317074
2014-07-04 11,19.783192,0.8746941,24.77232,32.317074
2014-07-04 12,32.1835,0.91797376,100.10162,34.451218
2014-07-04 13,31.294455,1.7376195,23.354876,32.92683
2014-07-04 14,19.61009,1.7376195,83.84146,32.317074
2014-07-04 15,28.449503,1.7376195,91.46342,24.40497
2014-07-04 16,28.271692,1.7376195,100.60975,36.585365
2014-07-04 17,29.694168,0.8843201,108.231705,25.039282
2014-07-04 18,32.00569,2.1720243,125.0,24.478651
2014-07-04 19,34.85064,1.7376195,142.78455,46.646343
