hour,user_3,user_4,user_5,user_6
2014-06-17 23,26.137981,1.7376195,134.65446,76.82927
2014-06-18 00,24.182077,0.9513796,35.0768,53.048782
2014-06-18 01,20.27027,0.8887101,100.10162,24.646372
2014-06-18 02,20.868319,0.91541857,31.839212,47.256096
2014-06-18 03,17.60313,0.902215,27.837831,42.682926
2014-06-18 04,18.847795,1.7376195,22.777702,25.137512
2014-06-18 05,20.087162,0.9106943,71.64634,38.109756
2014-06-18 06,20.234085,0.89840674,62.500004,32.621952
2014-06-18 07,32.53912,1.7376195,79.77642,39.32927
2014-06-18 08,20.498133,1.7376195,22.974562,25.503096
2014-06-18 09,28.093882,1.7376195,22.955166,24.808046
2014-06-18 10,26.849218,1.520417,22.488995,24.91704
2014-06-18 11,20.341547,1.520417,99.085365,24.565245
2014-06-18 12,28.62731,1.520417,101.11789,24.318453
2014-06-18 13,20.271246,1.7376195,107.72358,25.298136
2014-06-18 14,27.027029,1.520417,22.798744,32.317074
2014-06-18 15,28.271692,0.9235759,87.9065,44.512196
2014-06-18 16,25.96017,0.866058,23.190939,25.125181
2014-06-18 17,27.738264,0.9240382,93.49593,39.939026
2014-06-18 18,20.674376,2.606429,22.579008,25.80113
2014-06-18 19,20.351574,0.88428724,159.04471,53.048782
2014-06-18 20,20.51676,1.7376195,160.06097,51.219513
2014-06-18 21,32.00569,1.7376195,22.722933,24.26481
2014-06-18 22,20.034956,1.7376195,142.78455,66.15854
2014-06-18 23,20.450583,0.8480049,22.768461,25.8823
2014-06-19 00,20.050753,1.7376195,22.781063,42.987804
2014-06-19 01,20.44808,0.87837344,105.691055,24.770134
2014-06-19 02,18.314367,0.8906565,96.03658,24.388296
2014-06-19 03,18.669987,0.9096537,91.97154,37.80488
2014-06-19 04,20.255943,1.7376195,22.862211,25.660719
2014-06-19 05,20.414324,1.7376195,22.882978,25.347675
2014-06-19 06,20.416803,1.7376195,22.664598,25.678953
2014-06-19 07,20.310467,1.7376195,22.366219,32.012196
2014-06-19 08,33.783783,0.8880219,24.357954,25.085316
2014-06-19 09,20.438011,1.9548218,22.483997,30.792683
2014-06-19 10,27.560457,1.7376195,90.955284,41.76829
2014-06-19 11,20.269552,1.7376195,95.52846,42.07317
2014-06-19 12,20.464672,0.8859997,113.31301,25.705599
2014-06-19 13,27.204834,0.897463,100.60976,24.850492
2014-06-19 14,20.512459,0.8504074,22.913551,25.444876
2014-06-19 15,20.124844,0.90697855,92.479675,38.414635
2014-06-19 16,26.137981,1.7376195,85.873985,24.391811
2014-06-19 17,20.31739,1.7376195,86.38211,25.086132
2014-06-19 18,27.916075,1.520417,23.537836,46.341465
2014-06-19 19,20.507952,1.7376195,22.23972,25.443277
2014-06-19 20,20.039087,1.9548218,150.40652,58.23171
2014-06-19 21,31.116644,0.8683069,152.94717,25.496326
2014-06-19 22,20.660625,1.7376195,142.78455,25.577429
2014-06-19 23,20.102724,1.7376195,23.387032,61.280487
2014-06-20 00,20.306488,0.890051,125.00001,52.439026
2014-06-20 01,20.278582,1.7376195,104.6748,44.817074
2014-06-20 02,20.377666,1.7376195,23.26075,44.207317
2014-06-20 03,20.413174,1.7376195,87.39838,24.399832
2014-06-20 04,20.439816,1.7376195,84.349594,24.343206
2014-06-20 05,20.148466,0.84583026,22.787672,25.76577
2014-06-20 06,20.413603,1.7376195,60.46748,25.914635
2014-06-20 07,20.113577,1.7376195,76.21951,30.182926
2014-06-20 08,32.53912,0.89117455,92.479675,24.814322
2014-06-20 09,28.271692,0.90350294,81.808945,24.366154
2014-06-20 10,27.382647,1.3032146,22.999962,28.963415
2014-06-20 11,20.183619,1.3032146,102.13415,34.146343
2014-06-20 12,26.493599,0.87148595,22.750843,24.766891
2014-06-20 13,20.36834,1.7376195,88.92276,35.67073
2014-06-20 14,20.249365,1.7376195,92.98781,36.890244
2014-06-20 15,20.760061,0.8892279,26.984158,37.5
2014-06-20 16,20.20772,0.87270474,99.085365,25.544634
2014-06-20 17,27.382647,0.9019815,102.13415,25.020046
2014-06-20 18,27.204834,0.91055524,109.756096,42.987804
2014-06-20 19,30.938833,1.7376195,22.943785,45.73171
2014-06-20 20,30.938833,0.8603029,24.413113,25.070272
2014-06-20 21,27.382647,0.89568603,140.2439,42.378048
2014-06-20 22,24.893314,0.8580935,22.75483,25.047972
2014-06-20 23,20.41465,1.7376195,23.070631,25.053133
2014-06-21 00,20.248785,1.7376195,22.684288,46.036587
2014-06-21 01,20.44808,0.8855429,115.34553,42.987804
2014-06-21 02,18.847795,0.8941099,25.136106,36.280487
2014-06-21 03,20.190542,0.9078483,94.00407,34.146343
2014-06-21 04,20.09246,1.7376195,84.349594,24.252848
2014-06-21 05,22.403982,2.1720243,68.08943,31.707317
2014-06-21 06,24.893314,0.87191004,22.49285,21.341463
2014-06-21 07,27.027029,0.92232466,75.71138,25.0
2014-06-21 08,27.560457,0.88086444,98.06911,24.271292
2014-06-21 09,20.283766,0.900265,94.51219,28.353659
2014-06-21 10,20.392708,0.85665953,22.648348,26.01723
2014-06-21 11,20.583958,1.7376195,104.6748,29.878048
2014-06-21 12,28.62731,0.87905866,24.385794,27.439024
2014-06-21 13,27.560457,0.8556168,23.748142,25.367016
2014-06-21 14,28.271692,0.92118764,30.068861,40.853657
2014-06-21 15,27.204834,0.87275475,23.163918,25.50117
2014-06-21 16,26.849218,0.8815272,24.082684,28.353659
2014-06-21 17,29.16074,0.9138555,101.11789,33.23171
2014-06-21 18,28.62731,0.8634129,23.429804,24.725481
2014-06-21 19,20.316174,1.7376195,23.069704,25.349236
2014-06-21 20,33.428165,0.9063837,26.699068,30.792683
2014-06-21 21,28.271692,1.7376195,121.44309,40.548782
2014-06-21 22,20.910486,0.93888676,33.91328,52.134148
2014-06-21 23,19.916292,1.7376195,23.420511,54.26829
2014-06-22 00,20.239809,1.7376195,129.06505,25.359129
2014-06-22 01,22.048365,0.0,68.988235,37.19512
2014-06-22 02,20.803698,0.0,68.8779,38.109756
2014-06-22 03,18.492176,1.520417,98.57723,24.734257
2014-06-22 04,19.914652,1.520417,22.596321,35.365852
2014-06-22 05,20.261051,0.846071,22.961075,25.53938
2014-06-22 06,24.537695,1.7376195,23.017878,24.94351
2014-06-22 07,25.604553,1.7376195,22.512125,24.599785
2014-06-22 08,25.071123,1.7376195,78.25203,26.219513
2014-06-22 09,27.204834,0.89306396,96.544716,25.064026
2014-06-22 10,20.259893,0.846803,22.44016,25.126705
2014-06-22 11,20.531178,0.86104774,126.52439,25.906471
2014-06-22 12,28.80512,1.7376195,22.451956,24.765509
2014-06-22 13,20.273264,1.7376195,22.213581,25.34494
2014-06-22 14,27.916075,0.8710641,23.97451,26.524391
2014-06-22 15,25.96017,1.520417,22.636803,23.170732
2014-06-22 16,24.359886,1.7376195,22.775057,24.558926
2014-06-22 17,20.51885,1.7376195,86.38211,27.743902
2014-06-22 18,25.071123,1.7376195,96.544716,24.501947
2014-06-22 19,20.083796,0.83455706,22.920261,25.365438
2014-06-22 20,20.389376,0.8729753,119.41057,34.146343
2014-06-22 21,27.916075,1.7376195,23.076853,40.243904
2014-06-22 22,20.361286,1.7376195,146.34146,46.646343
2014-06-22 23,20.117683,0.84729505,22.729416,25.846272
2014-06-23 00,20.161442,0.8588403,22.249561,25.614244
2014-06-23 01,20.066141,1.7376195,110.772354,42.07317
2014-06-23 02,20.040932,0.8711111,95.52846,25.417662
2014-06-23 03,20.44808,0.90417963,95.52846,25.137545
2014-06-23 04,21.159317,0.8405731,22.689646,24.866457
2014-06-23 05,22.581793,0.86525327,22.914467,25.515467
2014-06-23 06,26.137981,0.85987747,22.757475,24.58944
2014-06-23 07,31.650072,0.9104076,79.77642,24.162527
2014-06-23 08,31.472261,0.8912667,27.181808,31.707317
2014-06-23 09,29.16074,0.9211541,75.20326,24.274176
2014-06-23 10,28.982933,1.7376195,22.3915,24.845503
2014-06-23 11,20.037497,0.8882115,95.020325,25.4144
2014-06-23 12,30.405405,1.3032146,23.141754,24.31781
2014-06-23 13,28.982933,0.85310876,23.883204,24.757906
2014-06-23 14,20.227856,0.85232306,22.816988,25.087383
2014-06-23 15,27.916075,1.520417,82.825195,24.106213
2014-06-23 16,20.492443,0.8576481,22.212782,25.148903
2014-06-23 17,27.382647,0.8883808,101.626015,24.784927
2014-06-23 18,20.199558,0.89464414,101.11789,42.682926
2014-06-23 19,30.227596,1.7376195,135.67073,45.73171
2014-06-23 20,31.116644,0.8738016,24.129093,25.252932
2014-06-23 21,29.516361,0.93619984,32.104088,44.207317
2014-06-23 22,27.204834,1.7376195,23.368927,59.146343
2014-06-23 23,20.983429,0.9379605,34.938885,53.353657
2014-06-24 00,20.833164,0.9059857,30.634285,44.817074
2014-06-24 01,20.483438,0.852103,22.387062,25.531532
2014-06-24 02,20.625889,1.7376195,22.330244,24.726826
2014-06-24 03,20.402079,1.7376195,22.752424,36.280487
2014-06-24 04,21.159317,0.8418858,22.468658,24.840508
2014-06-24 05,20.307756,1.7376195,69.61382,32.621952
2014-06-24 06,25.604553,1.7376195,60.97561,23.75448
2014-06-24 07,31.116644,1.7376195,23.284233,30.487804
2014-06-24 08,20.451052,1.7376195,91.46341,24.86167
2014-06-24 09,30.227596,0.8897337,23.867126,26.219513
2014-06-24 10,20.480776,0.8891781,105.18293,25.302973
2014-06-24 11,29.338549,1.520417,22.533627,32.012196
2014-06-24 12,20.303616,1.3032146,23.129988,25.384977
2014-06-24 13,20.36468,0.89443827,101.11789,34.756096
2014-06-24 14,27.204834,1.7376195,22.352005,24.789108
2014-06-24 15,20.056425,0.90180767,98.57723,41.158535
2014-06-24 16,20.385447,1.7376195,22.866777,24.770258
2014-06-24 17,26.849218,0.9039089,27.86715,36.890244
2014-06-24 18,27.916075,2.1720243,106.70731,24.764738
2014-06-24 19,31.472261,0.8863457,137.70325,25.48844
2014-06-24 20,20.42129,1.7376195,23.365847,47.865852
2014-06-24 21,29.516361,1.7376195,23.46433,47.560974
2014-06-24 22,27.738264,0.99732304,41.55505,62.19512
2014-06-24 23,20.103083,0.9033411,133.13008,60.97561
2014-06-25 00,20.321106,1.7376195,119.9187,47.560974
2014-06-25 01,22.048365,1.7376195,23.052244,24.682041
2014-06-25 02,20.981508,0.91472435,28.18591,41.76829
2014-06-25 03,20.27027,0.8621677,22.776854,24.94189
2014-06-25 04,21.514936,1.7376195,23.285692,36.585365
2014-06-25 05,23.29303,1.7376195,22.871176,24.261356
2014-06-25 06,20.606165,1.7376195,22.711948,25.304878
2014-06-25 07,20.35714,0.88332176,76.21951,24.677036
2014-06-25 08,32.894737,0.9045812,87.39838,24.107338
2014-06-25 09,29.694168,0.9057751,27.186365,33.841465
2014-06-25 10,29.516361,0.91113544,27.54139,35.060974
2014-06-25 11,20.388836,1.520417,106.19919,34.756096
2014-06-25 12,20.060722,0.84673727,22.63282,25.722088
2014-06-25 13,20.429996,1.7376195,90.44715,25.057024
2014-06-25 14,20.400171,1.520417,94.00407,28.04878
2014-06-25 15,26.849218,0.8913337,26.12855,32.92683
2014-06-25 16,20.121523,1.7376195,88.414635,24.644884
2014-06-25 17,20.252455,2.1720243,83.84146,24.892748
2014-06-25 18,20.201868,2.606429,22.531654,49.085365
2014-06-25 19,20.15998,1.7376195,159.55284,51.52439
2014-06-25 20,31.650072,1.7376195,22.884811,24.211815
2014-06-25 21,20.746342,1.7376195,148.88211,25.621881
2014-06-25 22,29.516361,1.7376195,159.04471,24.994766
2014-06-25 23,20.478437,0.85451835,22.818766,25.663008
2014-06-26 00,25.604553,1.7376195,22.874855,46.341465
2014-06-26 01,20.609652,1.7376195,22.53801,25.420631
2014-06-26 02,20.41634,0.85625446,22.574186,25.534029
2014-06-26 03,20.625889,1.7376195,95.020325,24.384985
2014-06-26 04,22.226173,0.89313245,25.713394,35.060974
2014-06-26 05,20.269733,1.7376195,74.69512,24.98516
2014-06-26 06,20.08433,0.89252716,65.04065,24.357164
2014-06-26 07,33.428165,1.7376195,22.47378,24.527632
2014-06-26 08,34.31721,0.9059795,83.333336,31.707317
2014-06-26 09,29.694168,1.9548218,90.44715,24.206236
2014-06-26 10,20.444077,0.884309,106.70731,33.841465
2014-06-26 11,30.583214,0.8700866,23.818462,24.779234
2014-06-26 12,20.619143,1.7376195,105.691055,30.182926
2014-06-26 13,31.472261,1.7376195,22.427187,24.836952
2014-06-26 14,29.338549,1.520417,94.00407,24.052992
2014-06-26 15,20.448269,1.520417,23.090553,33.23171
2014-06-26 16,28.449503,0.8612983,23.802996,25.320377
2014-06-26 17,27.204834,0.8678059,22.921024,24.793667
2014-06-26 18,28.80512,0.9172672,30.491787,40.853657
2014-06-26 19,33.961594,0.89214253,141.26016,52.743904
2014-06-26 20,35.384068,1.9548218,140.2439,25.17288
2014-06-26 21,20.375492,0.85240626,22.239746,25.485891
2014-06-26 22,30.049786,0.87139976,23.69055,24.910538
2014-06-26 23,28.982933,1.7376195,23.193361,57.317074
2014-06-27 00,24.893314,0.88261396,120.42683,25.034508
2014-06-27 01,20.323093,1.7376195,103.150406,38.414635
2014-06-27 02,21.159317,1.7376195,91.46341,36.890244
2014-06-27 03,20.625889,1.7376195,22.924425,24.820015
2014-06-27 04,20.527258,1.7376195,89.43089,34.146343
2014-06-27 05,20.325972,1.7376195,22.397924,31.707317
2014-06-27 06,20.378927,1.7376195,62.500004,24.551027
2014-06-27 07,20.190378,0.8876375,88.414635,24.744528
2014-06-27 08,36.628735,1.7376195,22.94334,37.5
2014-06-27 09,20.376871,0.86880976,27.720074,40.548782
2014-06-27 10,29.516361,1.3032146,22.808119,24.671644
2014-06-27 11,20.287981,0.8727066,107.21545,25.026018
2014-06-27 12,20.129707,1.3032146,107.72358,25.026949
2014-06-27 13,20.316124,0.8865494,106.19919,30.487804
2014-06-27 14,20.20629,0.8469348,22.6631,25.534842
2014-06-27 15,28.271692,0.8963687,95.52846,24.90994
2014-06-27 16,20.25615,1.7376195,22.377605,30.182926
2014-06-27 17,20.67996,0.9055823,26.732327,38.109756
2014-06-27 18,20.311882,2.1720243,22.733828,25.407452
2014-06-27 19,20.333775,1.7376195,134.65446,24.961126
2014-06-27 20,35.917496,0.87673455,25.499008,25.24412
2014-06-27 21,20.118317,0.881464,140.75203,53.658535
2014-06-27 22,29.871977,0.8940968,151.9309,54.26829
2014-06-27 23,30.227596,1.7376195,23.525091,53.658535
2014-06-28 00,20.215899,0.83335656,22.604342,25.62757
2014-06-28 01,23.11522,0.91943675,30.574257,44.817074
2014-06-28 02,20.394962,1.7376195,92.98781,24.73855
2014-06-28 03,21.337126,1.7376195,91.46341,37.5
2014-06-28 04,20.21265,0.90554416,83.84146,38.109756
2014-06-28 05,24.715506,0.91034806,26.56826,36.280487
2014-06-28 06,20.389656,1.7376195,59.45122,25.609756
2014-06-28 07,30.405405,0.9176806,81.808945,24.134016
2014-06-28 08,20.533812,2.1720243,89.43089,29.878048
2014-06-28 09,20.34797,3.040834,100.60976,25.12864
2014-06-28 10,32.53912,0.88162774,135.67073,31.40244
2014-06-28 11,33.605976,0.87945163,118.90244,24.70982
2014-06-28 12,20.134336,0.8323672,22.978674,25.950054
2014-06-28 13,20.25654,0.843777,22.722387,25.929123
2014-06-28 14,30.583214,0.9042845,123.98374,35.67073
2014-06-28 15,29.16074,0.8957038,27.72157,34.451218
2014-06-28 16,30.583214,0.8794342,107.21545,24.739933
2014-06-28 17,20.295307,0.83367264,22.370949,25.182476
2014-06-28 18,31.294453,1.7376195,109.24797,24.234695
2014-06-28 19,30.583214,0.9128163,27.782589,34.756096
2014-06-28 20,33.072548,0.8833727,135.67073,25.477417
2014-06-28 21,20.277775,0.86622906,120.93496,32.621952
2014-06-28 22,20.50491,0.90299016,27.699274,39.939026
2014-06-28 23,28.80512,1.7376195,23.245022,38.719513
2014-06-29 00,26.31579,0.87291616,22.916403,25.499924
2014-06-29 01,22.048365,0.0,103.150406,23.684418
2014-06-29 02,22.619068,0.0,61.38874,30.861357
2014-06-29 03,22.226173,0.8475941,22.274265,24.934948
2014-06-29 04,20.494888,0.8818822,24.747225,32.92683
2014-06-29 05,23.470839,0.904051,73.67886,24.608217
2014-06-29 06,25.604553,1.7376195,59.95935,23.819807
2014-06-29 07,20.296917,0.9073523,69.10569,20.426828
2014-06-29 08,20.53566,0.83879024,22.183615,20.426828
2014-06-29 09,20.14399,1.7376195,97.560974,24.78481
2014-06-29 10,20.560238,1.7376195,22.466093,25.229902
2014-06-29 11,34.672832,0.8825901,24.932928,25.29276
2014-06-29 12,20.126102,0.88226026,128.04878,36.280487
2014-06-29 13,33.250355,1.7376195,94.51219,32.317074
2014-06-29 14,20.33673,0.83817834,22.529514,25.140657
2014-06-29 15,30.049786,0.883376,110.26423,25.2559
2014-06-29 16,20.452785,0.8841185,97.05285,25.609756
2014-06-29 17,20.487265,1.7376195,22.331253,29.573172
2014-06-29 18,30.049786,0.89436936,26.057766,30.792683
2014-06-29 19,20.413282,0.83640033,22.523785,25.558928
2014-06-29 20,36.095306,0.8814406,25.359863,25.19719
2014-06-29 21,20.319668,1.7376195,130.0813,33.536587
2014-06-29 22,20.198019,0.8560517,143.80081,25.88966
2014-06-29 23,20.88116,0.92598873,32.48974,49.085365
2014-06-30 00,20.858269,0.8970852,28.853382,41.158535
2014-06-30 01,20.3392,1.7376195,108.231705,24.872473
2014-06-30 02,20.461828,0.88736635,96.03658,24.765781
2014-06-30 03,20.5359,1.520417,23.117579,35.67073
2014-06-30 04,21.159317,0.86181366,22.747158,24.65224
2014-06-30 05,24.182077,0.91683894,75.20326,32.621952
2014-06-30 06,20.55238,1.7376195,65.04065,20.731707
2014-06-30 07,33.072548,0.9244299,83.333336,26.219513
2014-06-30 08,20.295977,1.7376195,79.77642,26.829268
2014-06-30 09,33.783783,1.7376195,82.825195,23.752726
2014-06-30 10,20.419317,1.7376195,22.661938,25.424337
2014-06-30 11,20.079021,0.8875677,91.46341,32.621952
2014-06-30 12,30.938833,0.8894131,88.92276,24.657166
2014-06-30 13,29.516361,1.520417,100.10162,24.110432
2014-06-30 14,20.315094,1.3032146,98.06911,28.04878
2014-06-30 15,29.16074,1.520417,22.565008,24.17587
2014-06-30 16,20.218328,1.7376195,87.9065,25.165161
2014-06-30 17,29.338549,0.8918952,93.49593,24.764875
2014-06-30 18,31.82788,0.904086,113.82114,44.512196
2014-06-30 19,32.53912,0.8895527,155.48782,44.817074
2014-06-30 20,20.088575,0.85630566,22.452087,25.93297
2014-06-30 21,33.605976,1.7376195,22.489332,24.52109
2014-06-30 22,20.50578,0.8498986,23.005367,25.431288
2014-06-30 23,30.049786,1.7376195,23.351059,53.353657
2014-07-01 00,20.247421,1.7376195,120.42683,25.006727
2014-07-01 01,20.271553,0.88636774,102.64227,37.19512
2014-07-01 02,20.565477,0.8778899,26.708097,36.280487
2014-07-01 03,20.981508,0.87518215,25.70572,34.756096
2014-07-01 04,22.403982,1.7376195,85.873985,23.969133
2014-07-01 05,25.426743,1.7376195,74.18699,24.340256
2014-07-01 06,28.982933,1.7376195,64.02439,23.779837
2014-07-01 07,32.36131,1.7376195,22.711592,29.878048
2014-07-01 08,33.250355,0.9046367,84.349594,24.610258
2014-07-01 09,29.694168,1.7376195,22.700537,27.743902
2014-07-01 10,20.537668,1.520417,87.39838,24.93574
2014-07-01 11,29.338549,0.8609005,23.90205,25.038555
2014-07-01 12,27.916075,1.3032146,100.60976,34.756096
2014-07-01 13,20.384926,1.7376195,99.5935,24.556686
2014-07-01 14,20.299583,0.8384838,23.035929,25.118322
2014-07-01 15,26.31579,0.9089153,86.38211,40.548782
2014-07-01 16,26.849218,0.8973152,95.020325,38.109756
2014-07-01 17,20.631294,0.8873848,25.862501,35.365852
2014-07-01 18,20.43639,2.1720243,89.939026,39.634148
2014-07-01 19,31.294453,0.8781072,23.775616,24.80615
2014-07-01 20,20.098457,0.87025213,148.37398,46.951218
2014-07-01 21,30.583214,1.7376195,22.627918,24.732878
2014-07-01 22,20.305412,1.7376195,23.44814,55.792683
2014-07-01 23,30.227596,0.87887216,129.06505,25.506327
2014-07-02 00,20.444454,1.7376195,116.86992,44.512196
2014-07-02 01,22.93741,0.8926592,27.396276,37.80488
2014-07-02 02,20.447704,1.520417,22.681849,37.80488
2014-07-02 03,21.514936,1.7376195,88.414635,23.961857
2014-07-02 04,22.581793,1.7376195,22.918455,24.302896
2014-07-02 05,20.694788,0.8905151,25.626255,35.060974
2014-07-02 06,20.060371,1.7376195,68.08943,24.024231
2014-07-02 07,32.894737,1.7376195,22.739298,27.743902
2014-07-02 08,20.478893,1.7376195,80.79269,30.182926
2014-07-02 09,30.405405,1.7376195,98.06911,24.135983
2014-07-02 10,20.41437,1.520417,22.284431,29.878048
2014-07-02 11,20.132774,0.8351543,22.56878,25.705889
2014-07-02 12,28.449503,1.520417,86.89024,24.162575
2014-07-02 13,20.437098,1.7376195,86.89024,24.269358
2014-07-02 14,27.382647,0.87519884,24.132936,27.439024
2014-07-02 15,27.204834,1.520417,22.827047,42.682926
2014-07-02 16,20.458559,0.86896753,94.51219,25.640581
2014-07-02 17,20.537657,2.1720243,23.000732,25.598898
2014-07-02 18,20.71897,0.9090186,30.691254,45.121952
2014-07-02 19,20.235994,1.7376195,22.982151,25.137854
2014-07-02 20,31.650072,0.90784633,132.11382,35.67073
2014-07-02 21,30.049786,1.7376195,23.098104,38.109756
2014-07-02 22,28.093882,0.9116658,145.83331,56.707317
2014-07-02 23,28.093882,0.8649732,23.786253,25.678972
2014-07-03 00,20.54284,0.876254,128.55692,25.461445
2014-07-03 01,20.391138,1.7376195,23.220184,41.463413
2014-07-03 02,20.44808,0.84121186,22.821228,24.927387
2014-07-03 03,20.260448,0.906356,85.36585,35.060974
2014-07-03 04,21.514936,0.89239657,82.31707,24.64412
2014-07-03 05,24.182077,1.7376195,22.596462,34.756096
2014-07-03 06,27.382647,0.9219985,58.94309,24.579815
2014-07-03 07,20.335424,0.881421,81.808945,24.599424
2014-07-03 08,34.672832,1.7376195,85.36585,25.0
2014-07-03 09,31.472261,0.86404264,24.639341,25.376034
2014-07-03 10,20.577787,1.7376195,94.00407,25.182081
2014-07-03 11,30.938833,0.8970846,103.65854,24.888262
2014-07-03 12,20.484089,0.9004646,102.13415,31.40244
2014-07-03 13,30.227596,0.9059426,90.44715,28.04878
2014-07-03 14,20.186657,0.89564794,82.825195,29.573172
2014-07-03 15,20.129377,0.84734607,22.307156,25.431366
2014-07-03 16,27.738264,1.7376195,112.296745,24.973524
2014-07-03 17,31.294453,0.8925131,106.19919,24.30661
2014-07-03 18,34.139404,1.520417,23.079931,24.473204
2014-07-03 19,36.628735,1.7376195,23.196598,24.6958
2014-07-03 20,20.47483,0.8883575,143.29268,46.951218
2014-07-03 21,20.331537,0.8796833,146.8496,54.26829
2014-07-03 22,20.263775,1.7376195,161.07724,62.19512
2014-07-03 23,20.35784,1.7376195,135.67073,64.32927
2014-07-04 00,20.369345,1.7376195,126.01626,25.505148
2014-07-04 01,22.226173,0.8918056,103.65854,25.154287
2014-07-04 02,20.761793,0.9194025,30.11031,44.817074
2014-07-04 03,20.19927,1.7376195,90.955284,24.909332
2014-07-04 04,22.048365,0.9016599,86.89024,24.652409
2014-07-04 05,23.648647,1.7376195,72.15447,40.243904
2014-07-04 06,20.375143,0.878038,24.109173,31.40244
2014-07-04 07,33.250355,1.7376195,22.676764,24.887224
2014-07-04 08,34.49502,1.7376195,77.23577,38.719513
2014-07-04 09,20.575518,0.86880976,25.941399,36.280487
2014-07-04 10,30.938833,1.3032146,107.72358,24.236408
2014-07-04 11,31.116644,0.91335076,26.499086,32.317074
2014-07-04 12,32.1835,1.3032146,100.10162,34.451218
2014-07-04 13,31.294453,1.7376195,94.51219,24.375648
2014-07-04 14,20.184813,1.7376195,22.477919,32.317074
2014-07-04 15,20.079794,0.88657427,91.46341,36.280487
2014-07-04 16,20.332804,0.88581175,26.438623,36.585365
2014-07-04 17,20.42177,1.520417,22.820286,25.383204
2014-07-04 18,32.00569,0.8817071,23.955286,24.93885
2014-07-04 19,20.376558,0.85819906,22.214283,25.81927
2014-07-04 20,20.544827,2.8236315,22.439365,36.890244
2014-07-04 21,31.294453,1.7376195,143.29268,43.292683
2014-07-04 22,29.516361,1.7376195,22.824593,24.763716
2014-07-04 23,20.744436,0.97779816,38.912056,61.585365
2014-07-05 00,20.482756,1.7376195,125.50813,25.482603
2014-07-05 01,22.93741,0.9468175,31.728203,48.47561
2014-07-05 02,20.318758,1.7376195,92.479675,24.470928
2014-07-05 03,20.134071,1.7376195,91.46341,24.92665
2014-07-05 04,20.099195,0.91078484,93.49593,40.243904
2014-07-05 05,24.537695,2.1720243,23.234407,41.76829
2014-07-05 06,20.371075,1.7376195,22.807688,27.743902
2014-07-05 07,29.871977,0.86180127,24.361113,25.602837
2014-07-05 08,30.761024,2.1720243,100.60976,24.272137
2014-07-05 09,32.53912,3.040834,107.21545,25.391144
2014-07-05 10,36.095306,1.9548218,115.85366,24.43671
2014-07-05 11,35.20626,1.7376195,22.43953,24.891256
2014-07-05 12,33.961594,0.9600395,33.916092,45.73171
2014-07-05 13,20.166689,1.7376195,23.060028,38.414635
2014-07-05 14,31.82788,1.7376195,22.396584,24.794798
2014-07-05 15,20.343126,1.7376195,22.92433,45.121952
2014-07-05 16,31.472261,0.9728446,33.9995,48.17073
2014-07-05 17,32.00569,1.9548218,120.93496,52.439026
2014-07-05 18,20.249647,1.7376195,128.04878,48.17073
2014-07-05 19,36.095306,1.7376195,135.1626,24.790419
2014-07-05 20,35.20626,1.7376195,23.469296,54.878048
2014-07-05 21,20.510273,1.7376195,133.63821,25.483368
2014-07-05 22,29.694168,0.91227233,147.35773,64.02439
2014-07-05 23,29.694168,1.7376195,123.98374,24.734552
2014-07-06 00,20.15957,0.85686517,135.1626,25.507183
2014-07-06 01,24.537695,0.0,107.72358,52.743904
2014-07-06 02,22.93741,0.0,98.06911,23.865526
2014-07-06 03,20.30702,0.85530293,23.0512,25.719425
2014-07-06 04,22.581793,1.520417,92.98781,24.380007
2014-07-06 05,20.613688,1.7376195,22.419262,25.285248
2014-07-06 06,20.084055,0.9133135,50.813007,24.254906
2014-07-06 07,26.671406,0.9045155,73.67886,33.841465
2014-07-06 08,26.31579,0.8828592,25.44363,31.40244
2014-07-06 09,28.449503,0.90043944,92.479675,30.487804
2014-07-06 10,31.116644,0.8928467,132.62195,25.243145
2014-07-06 11,31.82788,0.9513987,32.21747,43.90244
2014-07-06 12,20.36199,1.7376195,23.001635,46.341465
2014-07-06 13,30.405405,0.88069683,104.166664,25.01879
2014-07-06 14,31.116644,0.91321564,98.06911,25.914635
2014-07-06 15,28.62731,1.520417,22.406555,25.304878
2014-07-06 16,20.4116,1.7376195,99.5935,25.132257
2014-07-06 17,20.10818,0.8484151,22.60875,25.863768
2014-07-06 18,20.301659,1.7376195,22.406628,25.438717
2014-07-06 19,30.049786,1.9548218,23.059933,40.548782
2014-07-06 20,30.761024,1.7376195,127.54066,34.451218
2014-07-06 21,20.405148,1.7376195,22.366407,25.418447
2014-07-06 22,20.086329,0.8370028,22.5803,25.720549
2014-07-06 23,30.227596,1.7376195,23.182304,25.103973
2014-07-07 00,20.25185,1.7376195,127.54066,25.54946
2014-07-07 01,20.527353,0.917501,30.003962,44.817074
2014-07-07 02,21.337126,0.9084946,28.193867,41.158535
2014-07-07 03,20.419392,0.88677,28.206934,39.634148
2014-07-07 04,20.169882,1.7376195,85.873985,39.634148
2014-07-07 05,23.648647,0.8613978,22.460093,25.147802
2014-07-07 06,27.560457,1.7376195,22.9459,24.879997
2014-07-07 07,32.00569,1.7376195,80.284546,24.23461
2014-07-07 08,33.783783,0.9234986,27.994026,33.841465
2014-07-07 09,20.37879,0.8527622,22.688627,25.192623
2014-07-07 10,32.36131,0.9131644,26.837866,32.012196
