hour,user_3,user_4,user_5,user_6
2014-08-07 19,40.89616,1.7376195,129.57317,40.138412
2014-08-07 20,41.073967,1.9548218,133.13008,40.58097
2014-08-07 21,37.873398,1.7376195,150.91463,73.78049
2014-08-07 22,33.250355,1.7376195,141.7683,61.280487
2014-08-07 23,33.250355,1.7376195,125.50813,40.8926
2014-08-08 00,33.250355,1.7376195,123.41817,40.935333
2014-08-08 01,28.449503,0.81007046,103.65854,46.341465
2014-08-08 02,25.394093,1.7376195,94.51219,40.451134
2014-08-08 03,27.027029,0.7986816,122.88343,40.84191
2014-08-08 04,26.849218,1.7376195,95.02032,40.548782
2014-08-08 05,29.338549,0.80208856,89.4309,42.987804
2014-08-08 06,33.250355,0.8130137,74.18699,32.317074
2014-08-08 07,36.984352,1.7376195,88.414635,31.707317
2014-08-08 08,25.230263,1.7376195,89.939026,35.97561
2014-08-08 09,25.395096,0.86880976,100.10162,37.19512
2014-08-08 10,35.917496,1.3032146,105.69106,51.52439
2014-08-08 11,25.180908,0.79780287,88.922775,39.938587
2014-08-08 12,34.85064,1.3032146,97.05285,43.59756
2014-08-08 13,35.384068,1.7376195,94.51219,42.682926
2014-08-08 14,33.250355,0.8012184,102.13415,41.463413
2014-08-08 15,32.53912,1.7376195,106.70731,41.76829
2014-08-08 16,25.536957,1.7376195,99.085365,43.90244
2014-08-08 17,32.894737,1.520417,123.17269,40.954956
2014-08-08 18,35.02845,2.1720243,120.93496,48.17073
2014-08-08 19,38.940254,1.7376195,124.91255,46.646343
2014-08-08 20,42.496445,0.8145038,124.01666,50.0
2014-08-08 21,35.02845,1.7376195,126.26358,49.390244
2014-08-08 22,25.21399,1.7376195,123.216515,59.451218
2014-08-08 23,32.00569,1.7376195,129.06505,54.878048
2014-08-09 00,33.428165,1.7376195,121.4431,51.219513
2014-08-09 01,26.493599,1.7376195,102.64227,41.082535
2014-08-09 02,26.849218,1.7376195,89.939026,48.47561
2014-08-09 03,25.426743,1.7376195,123.849594,42.682926
2014-08-09 04,25.333755,1.7376195,100.60975,40.853657
2014-08-09 05,27.916075,2.1720243,92.98781,40.628643
2014-08-09 06,32.36131,1.7376195,61.99187,40.2655
2014-08-09 07,33.072548,1.7376195,77.743904,27.743902
2014-08-09 08,25.413822,2.1720243,95.02032,29.268293
2014-08-09 09,34.31721,3.040834,109.24797,32.621952
2014-08-09 10,25.533672,1.9548218,121.4431,36.890244
2014-08-09 11,36.984352,1.7376195,123.98374,32.012196
2014-08-09 12,35.917496,1.7376195,127.54066,40.201733
2014-08-09 13,34.31721,1.7376195,118.902435,26.829268
2014-08-09 14,33.961594,0.7846214,121.84788,27.743902
2014-08-09 15,33.428165,1.7376195,125.0,37.19512
2014-08-09 16,32.53912,1.7376195,125.0,39.02439
2014-08-09 17,35.56188,1.9548218,125.99213,39.939026
2014-08-09 18,25.283115,1.7376195,133.63821,38.719513
2014-08-09 19,42.318634,1.7376195,132.62195,40.243904
2014-08-09 20,40.89616,0.7999821,130.0813,46.646343
2014-08-09 21,34.85064,1.7376195,140.75203,41.127605
2014-08-09 22,25.27331,1.7376195,145.83333,62.5
2014-08-09 23,33.605976,1.7376195,130.58943,41.10598
2014-08-10 00,32.53912,0.81422406,138.21138,51.82927
2014-08-10 01,28.093882,0.0,142.98811,43.90244
2014-08-10 02,25.983917,0.0,107.21545,42.323135
2014-08-10 03,25.782362,0.8108112,97.05285,39.939026
2014-08-10 04,25.426743,1.520417,100.60975,35.365852
2014-08-10 05,28.80512,0.8090424,91.97154,34.756096
2014-08-10 06,25.031235,1.7376195,64.02439,40.088913
2014-08-10 07,33.250355,1.7376195,74.18699,23.780487
2014-08-10 08,32.894737,1.7376195,97.560974,40.05549
2014-08-10 09,34.49502,1.7376195,99.085365,25.304878
2014-08-10 10,36.806545,1.7376195,122.967476,40.572216
2014-08-10 11,37.162163,1.7376195,138.71951,40.185307
2014-08-10 12,37.873398,1.7376195,130.0813,45.42683
2014-08-10 13,25.2229,1.7376195,104.166664,43.90244
2014-08-10 14,25.448431,1.7376195,96.544716,33.23171
2014-08-10 15,32.716927,0.80158055,87.39838,30.792683
2014-08-10 16,32.53912,0.812467,92.479675,40.236847
2014-08-10 17,34.672832,1.7376195,89.939026,35.67073
2014-08-10 18,36.628735,1.7376195,95.02032,37.80488
2014-08-10 19,40.00711,1.9548218,115.34553,37.80488
2014-08-10 20,37.873398,0.8214844,121.4431,41.158535
2014-08-10 21,33.783783,1.7376195,135.1626,53.963413
2014-08-10 22,33.428165,1.7376195,136.17886,59.756096
2014-08-10 23,32.894737,1.7376195,123.47561,51.82927
2014-08-11 00,32.894737,1.7376195,120.42683,41.004093
2014-08-11 01,27.560457,1.7376195,99.085365,38.109756
2014-08-11 02,25.604553,1.7376195,94.00407,39.02439
2014-08-11 03,25.782362,1.520417,89.939026,36.585365
2014-08-11 04,25.493286,1.7376195,92.98781,36.280487
2014-08-11 05,27.916075,1.7376195,90.955284,34.756096
2014-08-11 06,31.82788,1.7376195,67.5813,39.69165
2014-08-11 07,34.31721,1.7376195,79.268295,40.581593
2014-08-11 08,35.20626,1.7376195,85.873985,25.914635
2014-08-11 09,25.25383,1.7376195,92.479675,25.609756
2014-08-11 10,33.605976,0.80876136,104.6748,35.365852
2014-08-11 11,32.716927,1.3032146,121.71707,34.451218
2014-08-11 12,25.32639,1.3032146,111.28048,34.451218
2014-08-11 13,32.716927,1.520417,121.492485,29.268293
2014-08-11 14,32.1835,1.3032146,88.922775,35.060974
2014-08-11 15,30.761024,1.520417,78.760155,35.365852
2014-08-11 16,30.227596,1.7376195,95.02032,39.32927
2014-08-11 17,35.20626,1.7376195,101.11789,42.378048
2014-08-11 18,25.39092,2.1720243,121.5941,40.243904
2014-08-11 19,25.29509,1.7376195,122.29898,41.76829
2014-08-11 20,35.73969,1.7376195,132.62195,44.817074
2014-08-11 21,32.716927,0.80582386,164.12602,55.487804
2014-08-11 22,32.36131,0.8018633,155.99594,59.756096
2014-08-11 23,33.250355,1.7376195,126.01626,53.658535
2014-08-12 00,32.1835,1.7376195,127.03253,40.965984
2014-08-12 01,26.137981,1.7376195,100.60975,41.76829
2014-08-12 02,25.604553,1.7376195,90.44715,40.548782
2014-08-12 03,25.145561,1.7376195,88.414635,40.56841
2014-08-12 04,25.96017,1.7376195,85.873985,38.414635
2014-08-12 05,29.338549,1.7376195,81.30081,34.756096
2014-08-12 06,32.894737,1.7376195,121.802635,32.012196
2014-08-12 07,34.49502,1.7376195,78.25203,30.487804
2014-08-12 08,25.493097,0.7982251,91.97154,30.792683
2014-08-12 09,33.783783,0.78740424,121.89282,40.569187
2014-08-12 10,33.605976,1.520417,93.49593,40.243904
2014-08-12 11,25.566313,1.520417,104.166664,43.292683
2014-08-12 12,32.36131,1.3032146,124.35463,44.817074
2014-08-12 13,33.428165,0.8140185,105.69106,44.207317
2014-08-12 14,25.529327,1.7376195,86.38211,43.292683
2014-08-12 15,25.01104,0.8025009,94.51219,44.512196
2014-08-12 16,31.650072,0.8222051,96.03658,43.292683
2014-08-12 17,33.961594,1.7376195,97.560974,37.5
2014-08-12 18,35.384068,0.78101707,123.13303,41.158535
2014-08-12 19,42.67425,1.7376195,125.95879,41.230488
2014-08-12 20,41.607395,1.7376195,136.687,48.780487
2014-08-12 21,35.73969,0.80929136,152.43903,53.658535
2014-08-12 22,32.894737,0.8226907,143.80081,58.536587
2014-08-12 23,25.149218,1.7376195,122.699585,41.686253
2014-08-13 00,25.490301,1.7376195,113.31301,50.0
2014-08-13 01,27.916075,0.78532004,122.54228,39.939026
2014-08-13 02,26.31579,1.520417,123.635284,36.280487
2014-08-13 03,26.849218,1.7376195,97.560974,38.414635
2014-08-13 04,25.782362,1.7376195,89.939026,39.02439
2014-08-13 05,29.16074,1.7376195,91.97154,40.374844
2014-08-13 06,25.443441,1.7376195,121.56048,41.05642
2014-08-13 07,33.961594,1.7376195,77.743904,28.963415
2014-08-13 08,35.384068,1.7376195,82.8252,25.914635
2014-08-13 09,33.428165,0.80550826,78.760155,27.134146
2014-08-13 10,33.783783,1.520417,95.02032,35.060974
2014-08-13 11,25.447206,1.520417,96.544716,35.97561
2014-08-13 12,32.716927,1.520417,104.166664,38.414635
2014-08-13 13,33.783783,1.7376195,91.46342,31.707317
2014-08-13 14,25.530354,1.520417,89.939026,34.146343
2014-08-13 15,31.472261,1.520417,91.46342,39.32927
2014-08-13 16,32.00569,1.7376195,124.29808,38.109756
2014-08-13 17,34.31721,2.1720243,89.4309,41.76829
2014-08-13 18,34.139404,2.606429,102.13415,40.429188
2014-08-13 19,36.273117,1.7376195,140.2439,40.548782
2014-08-13 20,39.473682,0.80565125,144.81708,48.780487
2014-08-13 21,34.672832,1.7376195,152.43903,47.865852
2014-08-13 22,33.605976,1.7376195,146.84958,60.365852
2014-08-13 23,32.716927,0.8055814,141.26016,56.40244
2014-08-14 00,25.072248,0.79512763,119.41057,40.8626
2014-08-14 01,25.18848,1.7376195,100.60975,39.02439
2014-08-14 02,25.468273,1.7376195,92.98781,37.80488
2014-08-14 03,27.916075,1.7376195,122.414406,35.97561
2014-08-14 04,27.916075,1.7376195,88.414635,35.060974
2014-08-14 05,25.30177,0.8045562,85.873985,36.585365
2014-08-14 06,33.072548,0.8093974,67.07317,31.09756
2014-08-14 07,35.917496,0.78659266,121.50241,29.878048
2014-08-14 08,38.940254,1.7376195,90.44715,32.317074
2014-08-14 09,25.36016,0.787698,97.05285,29.268293
2014-08-14 10,25.481941,1.7376195,121.00052,41.387737
2014-08-14 11,25.15144,0.78805834,112.296745,39.02439
2014-08-14 12,33.250355,1.7376195,107.21545,34.756096
2014-08-14 13,32.36131,0.80693984,109.756096,40.51242
2014-08-14 14,32.00569,1.520417,122.86072,34.451218
2014-08-14 15,30.583214,1.520417,121.47408,30.182926
2014-08-14 16,32.36131,0.7710027,122.86366,31.707317
2014-08-14 17,34.139404,1.7376195,122.985855,38.414635
2014-08-14 18,34.139404,1.520417,103.65854,40.663425
2014-08-14 19,37.51778,1.7376195,130.0813,39.939026
2014-08-14 20,37.51778,1.9548218,124.49187,49.390244
2014-08-14 21,33.250355,1.7376195,142.78455,41.063187
2014-08-14 22,33.783783,1.7376195,147.35773,58.536587
2014-08-14 23,33.428165,0.8110191,132.11382,53.963413
2014-08-15 00,33.072548,0.804821,124.872246,51.219513
2014-08-15 01,26.31579,1.7376195,101.626015,42.987804
2014-08-15 02,26.137981,1.7376195,92.479675,36.890244
2014-08-15 03,25.604553,0.7909454,84.85773,34.756096
2014-08-15 04,25.362822,0.80794746,83.84146,40.12774
2014-08-15 05,28.80512,1.7376195,84.85773,40.030075
2014-08-15 06,32.716927,1.7376195,70.63008,33.536587
2014-08-15 07,32.36131,1.7376195,122.10269,25.609756
2014-08-15 08,33.250355,0.814528,83.333336,26.219513
2014-08-15 09,25.424892,0.86880976,103.65854,24.085365
2014-08-15 10,37.162163,1.3032146,116.361786,26.524391
2014-08-15 11,37.162163,1.3032146,124.49187,31.40244
2014-08-15 12,35.384068,1.3032146,129.06505,30.487804
2014-08-15 13,34.85064,0.7933395,90.44715,25.609756
2014-08-15 14,33.250355,1.7376195,99.085365,25.609756
2014-08-15 15,33.250355,1.7376195,83.333336,23.475609
2014-08-15 16,33.783783,1.7376195,80.79269,40.256275
2014-08-15 17,25.200394,1.520417,86.89024,26.524391
2014-08-15 18,35.02845,0.7905321,95.52846,28.04878
2014-08-15 19,38.940254,1.7376195,106.19919,30.487804
2014-08-15 20,39.118065,0.78794974,124.63935,37.80488
2014-08-15 21,33.961594,1.7376195,131.6057,47.256096
2014-08-15 22,34.672832,1.7376195,123.119896,40.850548
2014-08-15 23,33.783783,1.7376195,130.0813,40.82761
2014-08-16 00,32.716927,0.81906766,125.50813,49.69512
2014-08-16 01,27.204834,0.78940207,122.10703,42.07317
2014-08-16 02,25.604553,1.7376195,94.00407,37.5
2014-08-16 03,25.604553,0.82270926,93.49593,40.645008
2014-08-16 04,25.494625,1.7376195,95.52846,40.508698
2014-08-16 05,28.982933,0.79813576,90.44715,36.890244
2014-08-16 06,31.650072,1.7376195,67.07317,29.573172
2014-08-16 07,34.139404,1.7376195,68.597565,24.085365
2014-08-16 08,34.85064,0.8145278,88.414635,27.134146
2014-08-16 09,35.02845,3.040834,85.873985,26.829268
2014-08-16 10,35.384068,1.9548218,115.85366,26.829268
2014-08-16 11,25.503838,1.7376195,110.772354,27.439024
2014-08-16 12,36.806545,1.7376195,113.82114,31.09756
2014-08-16 13,33.961594,1.7376195,90.44715,22.865854
2014-08-16 14,32.716927,1.7376195,100.10162,40.32441
2014-08-16 15,34.31721,1.7376195,125.74168,40.801647
2014-08-16 16,25.525145,1.7376195,115.34553,26.219513
2014-08-16 17,33.072548,1.9548218,123.3503,41.211746
2014-08-16 18,36.806545,1.7376195,107.72358,40.524708
2014-08-16 19,42.496445,0.7925638,135.1626,34.451218
2014-08-16 20,41.785206,1.7376195,126.07608,40.98725
2014-08-16 21,25.284773,1.7376195,135.1626,41.597103
2014-08-16 22,32.894737,1.7376195,136.687,50.0
2014-08-16 23,33.783783,1.7376195,133.63821,47.865852
2014-08-17 00,33.250355,0.8030724,117.88618,50.30488
2014-08-17 01,25.754684,0.0,110.772354,45.42683
2014-08-17 02,25.749033,0.0,103.150406,42.682926
2014-08-17 03,25.162561,1.520417,101.11789,39.634148
2014-08-17 04,25.96017,1.520417,123.63437,37.19512
2014-08-17 05,28.982933,1.7376195,91.46342,40.163048
2014-08-17 06,32.36131,1.7376195,121.94837,31.40244
2014-08-17 07,32.894737,1.7376195,74.18699,26.829268
2014-08-17 08,34.139404,1.7376195,87.39838,31.40244
2014-08-17 09,34.85064,1.7376195,93.49593,25.914635
2014-08-17 10,36.273117,0.80993384,122.967476,29.878048
2014-08-17 11,37.162163,0.78346366,134.14635,25.914635
2014-08-17 12,36.806545,1.7376195,120.42683,24.085365
2014-08-17 13,35.56188,1.7376195,121.99849,25.914635
2014-08-17 14,32.716927,0.7997715,94.51219,29.573172
2014-08-17 15,31.650072,1.520417,84.349594,23.170732
2014-08-17 16,25.169827,0.79679877,121.08056,41.32527
2014-08-17 17,33.961594,1.7376195,122.44886,25.914635
2014-08-17 18,37.873398,0.8438109,78.25203,39.92457
2014-08-17 19,43.741108,1.9548218,101.626015,33.841465
2014-08-17 20,40.54054,1.7376195,115.34553,42.07317
2014-08-17 21,37.69559,1.7376195,126.74003,53.963413
2014-08-17 22,34.85064,1.7376195,124.83042,56.707317
2014-08-17 23,25.544197,1.7376195,133.63821,56.707317
2014-08-18 00,33.072548,1.7376195,124.49187,47.865852
2014-08-18 01,25.218103,0.78773314,106.19919,38.719513
2014-08-18 02,25.071123,1.7376195,93.49593,39.95589
2014-08-18 03,25.220959,1.520417,93.49593,35.97561
2014-08-18 04,25.248934,1.7376195,87.9065,36.890244
2014-08-18 05,28.449503,1.7376195,87.9065,35.67073
2014-08-18 06,32.1835,1.7376195,122.46091,30.792683
2014-08-18 07,33.961594,1.7376195,80.28455,39.592327
2014-08-18 08,37.339973,0.7995817,101.11789,33.23171
2014-08-18 09,35.56188,0.81405324,102.13415,27.439024
2014-08-18 10,35.384068,1.7376195,124.08676,41.27257
2014-08-18 11,33.605976,0.7852828,123.16148,29.878048
2014-08-18 12,34.672832,1.3032146,109.756096,34.451218
2014-08-18 13,34.49502,1.520417,123.03478,30.792683
2014-08-18 14,32.716927,1.3032146,89.939026,44.512196
2014-08-18 15,32.894737,0.79233533,122.29897,37.80488
2014-08-18 16,25.180088,1.7376195,105.18294,44.207317
2014-08-18 17,34.139404,1.7376195,98.06911,49.69512
2014-08-18 18,25.361198,2.1720243,103.150406,57.317074
2014-08-18 19,41.785206,1.7376195,133.13008,52.134148
2014-08-18 20,41.785206,1.7376195,137.70325,40.153385
2014-08-18 21,35.56188,1.7376195,162.09349,55.182926
2014-08-18 22,34.85064,1.7376195,157.52031,56.09756
2014-08-18 23,33.428165,0.8062671,133.63821,54.26829
2014-08-19 00,33.428165,1.7376195,130.0813,48.780487
2014-08-19 01,27.560457,1.7376195,102.64227,41.158535
2014-08-19 02,26.493599,1.7376195,98.06911,36.890244
2014-08-19 03,27.204834,1.7376195,101.626015,40.482365
2014-08-19 04,26.493599,1.7376195,95.02032,35.67073
2014-08-19 05,25.194227,1.7376195,120.67874,36.280487
2014-08-19 06,32.894737,0.829897,76.21951,40.237553
2014-08-19 07,35.56188,1.7376195,81.808945,40.274586
2014-08-19 08,37.162163,1.7376195,81.30081,28.353659
2014-08-19 09,34.672832,1.7376195,85.36585,31.09756
2014-08-19 10,34.31721,0.7945158,109.24797,37.19512
2014-08-19 11,32.716927,1.520417,104.166664,42.07317
2014-08-19 12,32.36131,1.3032146,101.626015,40.723328
2014-08-19 13,34.49502,1.7376195,106.19919,35.060974
2014-08-19 14,25.339386,0.76955956,119.69927,40.853657
2014-08-19 15,32.53912,0.8196005,91.97154,40.39043
2014-08-19 16,25.066422,1.7376195,95.02032,50.914635
2014-08-19 17,34.139404,1.7376195,125.11444,41.101215
2014-08-19 18,33.428165,0.83246785,105.18294,56.40244
2014-08-19 19,25.056202,0.78240156,121.90635,40.513424
2014-08-19 20,40.89616,1.7376195,127.743965,62.19512
2014-08-19 21,34.31721,1.7376195,157.52031,70.731705
2014-08-19 22,33.961594,1.7376195,163.10976,71.95122
2014-08-19 23,33.428165,1.7376195,143.29268,41.10884
2014-08-20 00,33.072548,1.7376195,130.58943,63.719513
2014-08-20 01,26.31579,1.7376195,109.756096,40.36579
2014-08-20 02,25.071123,1.520417,123.421074,40.853657
2014-08-20 03,25.604553,0.7944436,100.60975,35.97561
2014-08-20 04,25.071123,0.8066085,94.00407,36.890244
2014-08-20 05,29.516361,1.7376195,87.39838,39.9188
2014-08-20 06,32.894737,1.7376195,76.21951,32.92683
2014-08-20 07,35.02845,1.7376195,78.760155,26.829268
2014-08-20 08,38.05121,1.7376195,125.26546,41.31081
2014-08-20 09,35.917496,1.7376195,90.955284,38.414635
2014-08-20 10,25.3081,0.7918445,121.59223,51.52439
2014-08-20 11,34.139404,1.520417,105.69106,48.47561
2014-08-20 12,32.894737,1.520417,90.955284,45.121952
2014-08-20 13,25.136026,1.7376195,92.98781,40.918118
2014-08-20 14,33.250355,1.520417,89.4309,39.838326
2014-08-20 15,30.761024,1.520417,92.479675,46.646343
2014-08-20 16,30.049786,1.7376195,95.52846,40.555176
2014-08-20 17,33.250355,2.1720243,99.5935,49.69512
2014-08-20 18,36.628735,2.606429,109.24797,49.085365
2014-08-20 19,43.20768,1.7376195,141.26016,57.621952
2014-08-20 20,40.71835,1.7376195,137.19513,51.82927
2014-08-20 21,25.384003,1.7376195,172.76422,41.893585
2014-08-20 22,33.250355,0.83049923,155.48781,75.30488
2014-08-20 23,33.428165,1.7376195,132.62195,81.402435
2014-08-21 00,33.605976,1.7376195,132.11382,68.29269
2014-08-21 01,25.96017,1.7376195,108.231705,60.97561
2014-08-21 02,25.604553,1.7376195,123.065865,51.52439
2014-08-21 03,25.604553,1.7376195,92.98781,40.243904
2014-08-21 04,24.893314,0.78959477,122.87833,40.853657
2014-08-21 05,25.09088,1.7376195,84.85773,41.158535
2014-08-21 06,32.00569,0.7851697,122.35912,36.280487
2014-08-21 07,25.504354,1.7376195,75.203255,32.92683
2014-08-21 08,37.162163,1.7376195,123.21123,35.365852
2014-08-21 09,34.672832,0.7811159,124.41382,38.414635
2014-08-21 10,35.384068,1.7376195,118.39431,39.950287
2014-08-21 11,25.397858,1.7376195,123.98374,40.853657
2014-08-21 12,32.894737,1.7376195,123.66472,36.890244
2014-08-21 13,34.31721,1.7376195,124.51397,33.23171
2014-08-21 14,34.85064,1.520417,102.64227,36.890244
2014-08-21 15,31.472261,1.520417,92.98781,30.792683
2014-08-21 16,28.093882,1.7376195,101.11789,39.941418
2014-08-21 17,34.139404,1.7376195,94.00407,41.76829
2014-08-21 18,38.762447,1.520417,123.68292,41.05757
2014-08-21 19,25.409481,1.7376195,140.75203,40.79998
2014-08-21 20,25.396221,1.9548218,144.30894,41.098568
2014-08-21 21,36.628735,1.7376195,152.43903,41.141075
2014-08-21 22,25.495026,1.7376195,150.91463,61.585365
2014-08-21 23,34.31721,1.7376195,121.951225,66.15854
2014-08-22 00,33.961594,1.7376195,117.88618,46.341465
2014-08-22 01,29.871977,1.7376195,99.5935,39.634148
2014-08-22 02,28.62731,1.7376195,90.955284,39.634148
2014-08-22 03,26.493599,0.79455733,98.57723,39.02439
2014-08-22 04,25.96017,1.7376195,122.37572,37.80488
2014-08-22 05,25.48053,1.7376195,90.44715,39.634148
2014-08-22 06,34.672832,1.7376195,74.18699,34.756096
2014-08-22 07,36.984352,1.7376195,81.30081,40.30501
2014-08-22 08,36.273117,1.7376195,79.77642,42.682926
2014-08-22 09,25.462626,0.86880976,110.26423,40.754944
2014-08-22 10,34.49502,0.8144921,120.93496,40.161488
2014-08-22 11,34.49502,1.3032146,121.951225,45.73171
2014-08-22 12,32.716927,1.3032146,119.41057,37.80488
2014-08-22 13,34.139404,1.7376195,102.13415,36.890244
2014-08-22 14,33.605976,1.7376195,103.65854,40.903297
2014-08-22 15,25.143847,0.80079633,97.560974,42.07317
2014-08-22 16,30.938833,1.7376195,96.544716,38.109756
2014-08-22 17,32.36131,1.520417,91.97154,44.512196
2014-08-22 18,35.02845,2.1720243,106.70731,47.560974
2014-08-22 19,39.118065,1.7376195,131.09756,53.658535
2014-08-22 20,40.71835,2.8236315,143.80081,46.951218
2014-08-22 21,34.31721,1.7376195,153.45529,40.7355
2014-08-22 22,33.961594,0.80296254,154.47154,51.82927
2014-08-22 23,25.126768,1.7376195,122.967476,54.878048
2014-08-23 00,33.072548,1.7376195,125.50813,52.134148
2014-08-23 01,28.80512,0.7974373,109.756096,45.121952
2014-08-23 02,26.671406,1.7376195,95.52846,41.158535
2014-08-23 03,26.493599,1.7376195,95.52846,36.280487
2014-08-23 04,25.426743,1.7376195,92.479675,34.146343
2014-08-23 05,28.62731,2.1720243,86.89024,34.146343
2014-08-23 06,33.072548,1.7376195,68.597565,40.46856
2014-08-23 07,25.514294,0.80244935,73.67886,28.353659
2014-08-23 08,33.961594,2.1720243,95.52846,36.890244
2014-08-23 09,34.49502,3.040834,123.80948,32.92683
2014-08-23 10,35.73969,1.9548218,143.29268,40.548782
2014-08-23 11,36.984352,1.7376195,135.1626,42.378048
2014-08-23 12,36.095306,1.7376195,124.70898,38.414635
2014-08-23 13,34.49502,0.80701697,102.13415,27.743902
2014-08-23 14,33.250355,1.7376195,103.150406,35.060974
2014-08-23 15,32.1835,0.8018899,108.231705,32.621952
2014-08-23 16,33.783783,1.7376195,124.42469,37.5
2014-08-23 17,35.20626,1.9548218,124.88056,35.97561
2014-08-23 18,35.384068,1.7376195,123.47561,39.02439
2014-08-23 19,25.421663,1.7376195,148.88211,42.987804
2014-08-23 20,39.295876,1.7376195,144.30894,40.565556
2014-08-23 21,34.139404,1.7376195,164.12602,53.048782
2014-08-23 22,32.716927,1.7376195,125.94326,61.890244
2014-08-23 23,33.605976,1.7376195,125.92335,55.487804
2014-08-24 00,33.428165,1.7376195,121.4431,52.134148
2014-08-24 01,27.560457,0.0,111.28048,43.90244
2014-08-24 02,26.31579,0.0,141.68723,43.90244
2014-08-24 03,26.31579,1.520417,100.10162,41.158535
2014-08-24 04,25.295979,0.792087,121.192986,39.939026
2014-08-24 05,28.449503,0.82249767,87.9065,39.32927
2014-08-24 06,32.1835,0.8259499,74.18699,39.653618
2014-08-24 07,25.36113,0.806987,70.63008,28.353659
2014-08-24 08,33.605976,1.7376195,124.48213,34.756096
2014-08-24 09,35.20626,0.8181651,102.13415,33.841465
2014-08-24 10,36.806545,1.7376195,117.37805,40.52896
2014-08-24 11,38.22902,1.7376195,124.49187,43.90244
2014-08-24 12,37.51778,0.8105892,109.756096,44.207317
2014-08-24 13,35.02845,1.7376195,96.03658,39.02439
2014-08-24 14,33.428165,1.7376195,97.05285,24.390244
2014-08-24 15,33.428165,1.520417,98.06911,26.524391
2014-08-24 16,31.472261,0.76720095,120.47501,24.695122
2014-08-24 17,25.326113,1.7376195,77.23577,32.621952
2014-08-24 18,35.56188,1.7376195,126.01506,42.07317
2014-08-24 19,41.073967,1.9548218,108.73984,38.414635
2014-08-24 20,39.295876,0.8122699,123.18171,45.73171
2014-08-24 21,34.85064,1.7376195,138.71951,60.97561
2014-08-24 22,33.428165,1.7376195,124.49187,65.54878
2014-08-24 23,33.605976,1.7376195,117.37805,57.92683
2014-08-25 00,33.783783,1.7376195,135.1626,52.439026
2014-08-25 01,27.382647,1.7376195,98.57723,46.341465
2014-08-25 02,26.849218,1.7376195,93.49593,40.481014
2014-08-25 03,25.48454,1.520417,95.02032,41.158535
2014-08-25 04,25.3213,1.7376195,90.44715,40.243904
2014-08-25 05,26.849218,1.7376195,85.873985,40.318874
2014-08-25 06,25.188442,1.7376195,80.28455,35.060974
2014-08-25 07,34.49502,1.7376195,122.906685,29.878048
2014-08-25 08,35.73969,1.7376195,124.475296,36.585365
2014-08-25 09,34.672832,0.7974091,95.52846,37.80488
2014-08-25 10,34.85064,0.7972698,122.98003,45.121952
2014-08-25 11,33.250355,1.3032146,111.78862,46.646343
2014-08-25 12,33.250355,0.8056926,120.42683,36.280487
2014-08-25 13,34.139404,1.520417,108.73984,39.83352
2014-08-25 14,33.605976,1.3032146,102.13415,41.76829
2014-08-25 15,32.53912,1.520417,94.00407,40.548027
2014-08-25 16,31.82788,1.7376195,99.5935,56.09756
2014-08-25 17,32.894737,1.7376195,113.31301,40.67252
2014-08-25 18,34.49502,2.1720243,126.7911,57.92683
2014-08-25 19,39.829304,1.7376195,130.0813,58.536587
2014-08-25 20,40.18492,1.7376195,134.65446,44.817074
2014-08-25 21,35.384068,0.81166303,154.97968,56.09756
2014-08-25 22,33.783783,1.7376195,147.35773,58.536587
2014-08-25 23,25.318815,1.7376195,123.26266,55.487804
2014-08-26 00,32.894737,1.7376195,126.01626,41.11955
2014-08-26 01,27.204834,1.7376195,109.756096,45.73171
2014-08-26 02,25.248934,1.7376195,100.60975,40.64515
2014-08-26 03,25.248934,1.7376195,91.46342,39.939026
2014-08-26 04,25.426743,0.79839915,91.97154,40.853657
2014-08-26 05,25.223654,1.7376195,88.414635,40.243904
2014-08-26 06,25.251251,1.7376195,121.90727,35.97561
2014-08-26 07,34.672832,0.7971285,73.67886,28.963415
2014-08-26 08,36.628735,1.7376195,84.349594,31.40244
2014-08-26 09,35.384068,1.7376195,108.231705,39.634148
2014-08-26 10,35.02845,1.520417,123.63825,45.121952
2014-08-26 11,33.783783,1.520417,114.32927,39.852264
2014-08-26 12,32.53912,1.3032146,123.219505,41.09959
2014-08-26 13,34.85064,1.7376195,121.4431,42.378048
2014-08-26 14,33.428165,0.80590916,101.626015,43.59756
2014-08-26 15,32.894737,1.7376195,97.05285,50.30488
2014-08-26 16,25.488586,1.7376195,101.626015,40.51682
2014-08-26 17,32.53912,1.7376195,112.80488,40.79887
2014-08-26 18,25.55552,2.1720243,125.150986,60.67073
2014-08-26 19,38.940254,1.7376195,126.40218,40.8697
2014-08-26 20,40.54054,1.7376195,151.9309,40.38546
2014-08-26 21,34.49502,1.7376195,126.96852,61.585365
2014-08-26 22,25.210442,1.7376195,121.926926,41.209354
2014-08-26 23,33.428165,1.7376195,128.04878,55.487804
2014-08-27 00,25.188822,0.80392367,125.0,50.914635
2014-08-27 01,27.738264,0.8118304,106.19919,40.548103
2014-08-27 02,24.537695,1.520417,102.64227,41.463413
2014-08-27 03,24.359886,0.7757368,122.6456,41.463413
2014-08-27 04,24.537695,0.8133147,96.03658,41.76829
2014-08-27 05,27.204834,1.7376195,91.97154,40.722748
2014-08-27 06,32.1835,1.7376195,83.84146,39.02439
