hour,user_3,user_4,user_5,user_6
2014-08-01 12,25.36858,1.3032146,98.57723,46.341465
2014-08-01 13,34.31721,0.79916024,97.05285,36.280487
2014-08-01 14,34.139404,1.7376195,124.05082,43.90244
2014-08-01 15,33.605976,0.8125583,99.5935,40.412678
2014-08-01 16,33.072548,0.79904455,95.52846,38.109756
2014-08-01 17,34.139404,1.520417,106.70731,38.414635
2014-08-01 18,34.49502,2.1720243,107.72358,40.429028
2014-08-01 19,25.484623,0.7816264,121.25969,39.02439
2014-08-01 20,25.34986,2.8236315,148.88211,43.90244
2014-08-01 21,32.53912,1.7376195,140.2439,51.52439
2014-08-01 22,31.116644,0.7903757,143.80081,40.50835
2014-08-01 23,33.072548,0.800259,125.31633,60.67073
2014-08-02 00,31.82788,1.7376195,141.26016,40.977543
2014-08-02 01,25.338123,1.7376195,107.72358,47.256096
2014-08-02 02,25.314203,1.7376195,122.12011,44.512196
2014-08-02 03,25.604553,1.7376195,123.10837,42.378048
2014-08-02 04,25.541786,1.7376195,95.020325,41.158535
2014-08-02 05,27.916075,2.1720243,123.26221,42.07317
2014-08-02 06,25.431583,1.7376195,121.298874,34.146343
2014-08-02 07,32.716927,0.8325634,77.23577,39.511013
2014-08-02 08,33.250355,2.1720243,85.873985,30.792683
2014-08-02 09,25.194408,3.040834,90.955284,40.498775
2014-08-02 10,25.490938,1.9548218,121.53884,41.04858
2014-08-02 11,25.373894,1.7376195,121.58035,38.414635
2014-08-02 12,36.095306,1.7376195,124.49187,37.80488
2014-08-02 13,34.85064,0.789526,121.63733,40.749825
2014-08-02 14,33.250355,1.7376195,120.42683,40.99516
2014-08-02 15,32.894737,1.7376195,108.231705,40.6554
2014-08-02 16,32.716927,1.7376195,112.296745,29.878048
2014-08-02 17,33.605976,1.9548218,121.95122,35.67073
2014-08-02 18,25.412294,0.7690832,137.70325,31.09756
2014-08-02 19,25.05569,0.80282325,134.65446,40.94315
2014-08-02 20,35.73969,1.7376195,120.42683,32.621952
2014-08-02 21,31.82788,1.7376195,150.40652,42.682926
2014-08-02 22,25.309858,1.7376195,144.81708,41.388165
2014-08-02 23,32.53912,0.8105103,124.43577,55.487804
2014-08-03 00,25.159758,1.7376195,122.519684,50.914635
2014-08-03 01,27.560457,0.0,116.36179,45.42683
2014-08-03 02,25.9417,0.0,107.72358,41.837193
2014-08-03 03,25.148052,0.78651136,99.085365,38.719513
2014-08-03 04,25.426743,1.520417,98.57723,40.05432
2014-08-03 05,25.429485,0.7901594,89.939026,37.5
2014-08-03 06,31.116644,0.81848246,67.5813,29.573172
2014-08-03 07,30.227596,1.7376195,84.85773,25.914635
2014-08-03 08,31.650072,1.7376195,85.873985,39.65969
2014-08-03 09,34.672832,1.7376195,86.38211,26.829268
2014-08-03 10,34.31721,0.78956896,123.98374,33.841465
2014-08-03 11,35.73969,0.78262454,121.93434,38.719513
2014-08-03 12,36.450924,1.7376195,138.21138,40.241985
2014-08-03 13,34.49502,0.802883,104.166664,27.439024
2014-08-03 14,32.894737,1.7376195,96.03658,28.658537
2014-08-03 15,32.894737,0.8051295,102.13415,22.865854
2014-08-03 16,33.783783,1.7376195,84.349594,26.524391
2014-08-03 17,33.605976,1.7376195,83.333336,40.231373
2014-08-03 18,35.02845,1.7376195,123.62111,40.722534
2014-08-03 19,38.05121,0.7888947,122.84778,33.536587
2014-08-03 20,41.607395,1.7376195,111.78862,40.620827
2014-08-03 21,34.85064,0.81740904,140.2439,40.86476
2014-08-03 22,33.605976,0.8204526,147.35773,56.40244
2014-08-03 23,33.072548,0.811247,134.14635,40.86573
2014-08-04 00,32.716927,1.7376195,124.19482,41.23428
2014-08-04 01,28.093882,1.7376195,106.70731,40.508766
2014-08-04 02,25.469872,1.7376195,102.13415,40.988758
2014-08-04 03,25.782362,1.520417,95.52846,36.585365
2014-08-04 04,25.038359,0.78644496,87.9065,36.280487
2014-08-04 05,27.382647,0.77965593,119.869255,34.451218
2014-08-04 06,25.53881,1.7376195,70.63008,30.487804
2014-08-04 07,34.49502,0.79839915,122.32721,40.764236
2014-08-04 08,37.873398,1.7376195,123.52038,29.268293
2014-08-04 09,35.02845,0.79230547,89.939026,23.475609
2014-08-04 10,35.56188,1.7376195,106.19919,29.268293
2014-08-04 11,25.513351,1.3032146,105.691055,35.365852
2014-08-04 12,33.783783,0.81436336,109.24797,34.146343
2014-08-04 13,25.454924,1.520417,120.787224,40.618923
2014-08-04 14,25.228844,1.3032146,122.41648,39.634148
2014-08-04 15,32.36131,0.82535917,96.544716,42.682926
2014-08-04 16,25.267351,1.7376195,90.44715,40.139526
2014-08-04 17,25.255278,0.80170554,94.51219,48.47561
2014-08-04 18,36.095306,2.1720243,110.772354,53.048782
2014-08-04 19,25.533535,1.7376195,122.18895,49.085365
2014-08-04 20,41.963017,1.7376195,147.86588,47.865852
2014-08-04 21,34.139404,1.7376195,124.3664,45.121952
2014-08-04 22,32.716927,0.7896703,160.06097,40.914337
2014-08-04 23,33.072548,1.7376195,126.01626,40.69463
2014-08-05 00,25.47047,1.7376195,124.03462,51.82927
2014-08-05 01,25.562069,1.7376195,103.150406,45.121952
2014-08-05 02,25.248934,1.7376195,94.00407,40.14886
2014-08-05 03,25.248934,1.7376195,91.97154,40.853657
2014-08-05 04,25.248934,1.7376195,123.480385,38.414635
2014-08-05 05,25.446548,0.7805107,120.03124,40.243904
2014-08-05 06,25.153206,1.7376195,59.95935,29.268293
2014-08-05 07,25.411587,1.7376195,119.28656,30.792683
2014-08-05 08,36.628735,0.82722193,97.05285,39.739582
2014-08-05 09,25.20561,1.7376195,98.06911,32.92683
2014-08-05 10,25.22924,0.78041434,122.202385,41.25974
2014-08-05 11,34.31721,0.79804283,108.73984,31.40244
2014-08-05 12,32.894737,1.3032146,107.72358,39.805817
2014-08-05 13,32.894737,1.7376195,93.49593,30.182926
2014-08-05 14,32.716927,1.7376195,96.544716,40.39753
2014-08-05 15,25.146746,1.7376195,87.9065,32.92683
2014-08-05 16,29.694168,1.7376195,87.39838,40.742428
2014-08-05 17,25.557615,1.7376195,90.44715,38.414635
2014-08-05 18,34.672832,0.7961671,108.231705,36.280487
2014-08-05 19,25.016136,0.7902346,125.00001,40.31942
2014-08-05 20,40.00711,1.7376195,125.25068,45.121952
2014-08-05 21,25.403801,0.7856436,122.87157,57.92683
2014-08-05 22,33.605976,0.8240823,153.45529,67.37805
2014-08-05 23,33.428165,1.7376195,133.63821,60.365852
2014-08-06 00,33.428165,1.7376195,124.34425,54.57317
2014-08-06 01,25.092335,1.7376195,96.544716,48.47561
2014-08-06 02,20.27027,0.77338946,121.22126,42.987804
2014-08-06 03,22.581793,1.7376195,94.51219,39.939026
2014-08-06 04,27.738264,0.7970344,89.43089,40.853657
2014-08-06 05,29.16074,1.7376195,87.39838,39.634148
2014-08-06 06,32.894737,1.7376195,74.18699,34.451218
2014-08-06 07,36.806545,1.7376195,124.31232,32.621952
2014-08-06 08,25.419874,0.78627056,118.50516,33.841465
2014-08-06 09,25.137724,1.7376195,95.020325,35.365852
2014-08-06 10,35.73969,1.520417,125.5353,40.58659
2014-08-06 11,33.783783,1.520417,105.18293,40.853657
2014-08-06 12,33.428165,0.81586653,107.72358,45.73171
2014-08-06 13,32.894737,1.7376195,96.03658,35.97561
2014-08-06 14,32.53912,1.520417,100.10162,31.09756
2014-08-06 15,32.894737,1.520417,123.79263,41.158535
2014-08-06 16,25.205635,0.7889962,96.03658,40.243904
2014-08-06 17,33.250355,0.8058889,102.13415,47.865852
2014-08-06 18,35.917496,0.80480707,104.6748,38.719513
2014-08-06 19,41.607395,1.7376195,146.8496,44.207317
2014-08-06 20,43.38549,0.8232717,145.32521,53.048782
2014-08-06 21,37.162163,1.7376195,163.61789,41.447414
2014-08-06 22,33.428165,1.7376195,127.92479,70.42683
2014-08-06 23,33.072548,0.8171052,124.06817,60.365852
2014-08-07 00,32.894737,0.8129581,128.04878,50.609756
2014-08-07 01,25.530058,1.7376195,123.56431,43.90244
2014-08-07 02,25.273157,1.7376195,102.13415,40.853657
2014-08-07 03,27.560457,0.82565063,100.60976,39.672157
2014-08-07 04,26.31579,1.7376195,97.560974,38.719513
2014-08-07 05,28.449503,1.7376195,100.10162,38.719513
2014-08-07 06,25.501278,1.7376195,73.67886,31.40244
2014-08-07 07,25.48669,0.79406726,97.05285,34.756096
2014-08-07 08,37.339973,0.81836903,95.020325,28.658537
2014-08-07 09,34.31721,1.9548218,122.31731,34.451218
2014-08-07 10,35.20626,0.8107995,109.756096,40.243904
2014-08-07 11,33.428165,1.7376195,92.479675,35.97561
2014-08-07 12,33.072548,1.7376195,100.60976,39.78856
2014-08-07 13,33.428165,1.7376195,121.69906,32.317074
2014-08-07 14,33.072548,1.520417,98.57723,35.060974
2014-08-07 15,32.00569,0.80720925,121.711174,40.715908
2014-08-07 16,31.472261,0.7956898,99.085365,35.060974
2014-08-07 17,33.428165,1.7376195,123.83719,41.1684
2014-08-07 18,35.917496,1.520417,122.59063,40.358517
2014-08-07 19,40.89616,1.7376195,125.942314,53.353657
2014-08-07 20,41.073967,0.8055261,133.13008,53.048782
2014-08-07 21,37.873398,1.7376195,150.91463,73.78049
2014-08-07 22,33.250355,1.7376195,141.7683,61.280487
2014-08-07 23,25.320648,0.8243892,125.50813,73.47561
2014-08-08 00,33.250355,0.8150959,127.032524,67.07317
2014-08-08 01,28.449503,1.7376195,103.65854,46.341465
2014-08-08 02,26.137981,1.7376195,94.51219,41.76829
2014-08-08 03,25.20874,0.80655855,91.46341,39.634148
2014-08-08 04,25.128836,1.7376195,121.3527,41.564144
2014-08-08 05,29.338549,1.7376195,89.43089,42.987804
2014-08-08 06,33.250355,0.8188508,74.18699,32.317074
2014-08-08 07,25.3333,1.7376195,121.74,31.707317
2014-08-08 08,41.42959,1.7376195,89.939026,35.97561
2014-08-08 09,36.095306,0.81886315,100.10162,40.2516
2014-08-08 10,25.422632,1.3032146,105.691055,40.29207
2014-08-08 11,35.20626,0.8180432,88.92276,39.756023
2014-08-08 12,25.33716,1.3032146,97.05285,43.59756
2014-08-08 13,35.384068,1.7376195,94.51219,40.01833
2014-08-08 14,25.448633,1.7376195,102.13415,40.805786
2014-08-08 15,32.53912,0.78871495,123.69979,40.31145
2014-08-08 16,25.28693,1.7376195,99.085365,43.90244
2014-08-08 17,32.894737,1.520417,101.11789,40.6801
2014-08-08 18,35.02845,2.1720243,124.810326,48.17073
2014-08-08 19,38.940254,1.7376195,125.674255,46.646343
2014-08-08 20,42.496445,0.8207292,148.88211,39.931343
2014-08-08 21,25.590021,1.7376195,157.01219,49.390244
2014-08-08 22,33.250355,0.816608,123.11782,59.451218
2014-08-08 23,32.00569,1.7376195,129.06505,54.878048
2014-08-09 00,33.428165,0.82462496,121.44309,51.219513
2014-08-09 01,26.493599,0.82024664,102.64227,40.266453
2014-08-09 02,26.849218,0.79040265,121.70915,48.47561
2014-08-09 03,25.426743,1.7376195,121.71098,42.682926
2014-08-09 04,25.225416,1.7376195,100.60976,40.853657
2014-08-09 05,27.916075,2.1720243,122.939476,39.32927
2014-08-09 06,32.36131,1.7376195,124.08446,41.163563
2014-08-09 07,25.175568,1.7376195,77.74391,40.690716
2014-08-09 08,34.672832,0.8107737,95.020325,29.268293
2014-08-09 09,25.449835,0.7973038,109.24797,40.43664
2014-08-09 10,37.162163,0.8136071,121.44309,36.890244
2014-08-09 11,25.399553,1.7376195,122.3215,32.012196
2014-08-09 12,35.917496,1.7376195,127.54066,40.849968
2014-08-09 13,34.31721,1.7376195,118.90244,26.829268
2014-08-09 14,33.961594,1.7376195,124.65215,41.29038
2014-08-09 15,33.428165,0.8033434,125.00001,37.19512
2014-08-09 16,32.53912,1.7376195,125.00001,40.67616
2014-08-09 17,35.56188,1.9548218,125.00001,39.939026
2014-08-09 18,37.51778,1.7376195,123.27072,38.719513
2014-08-09 19,25.212124,1.7376195,121.55064,40.243904
2014-08-09 20,40.89616,0.8221728,130.0813,46.646343
2014-08-09 21,34.85064,1.7376195,125.05893,41.08152
2014-08-09 22,25.299866,1.7376195,145.83331,62.5
2014-08-09 23,33.605976,1.7376195,130.58943,40.607174
2014-08-10 00,25.153234,0.7878814,138.21138,51.82927
2014-08-10 01,25.481827,0.0,137.64503,42.470417
2014-08-10 02,25.782362,0.0,107.21545,42.378048
2014-08-10 03,25.782362,0.81346154,97.05285,39.939026
2014-08-10 04,25.426743,1.520417,100.60976,40.611027
2014-08-10 05,25.250391,1.7376195,91.97154,34.756096
2014-08-10 06,31.650072,1.7376195,64.02439,30.182926
2014-08-10 07,25.471024,1.7376195,74.18699,23.780487
2014-08-10 08,32.894737,1.7376195,97.560974,24.390244
2014-08-10 09,25.295053,1.7376195,99.085365,25.304878
2014-08-10 10,36.806545,1.7376195,122.967476,40.311928
2014-08-10 11,37.162163,1.7376195,138.71951,38.109756
2014-08-10 12,37.873398,1.7376195,125.53011,40.976875
2014-08-10 13,35.20626,1.7376195,104.166664,39.77321
2014-08-10 14,33.250355,1.7376195,96.544716,33.23171
2014-08-10 15,25.263327,1.520417,87.39838,40.301544
2014-08-10 16,25.166422,0.78374785,119.38357,41.32289
2014-08-10 17,25.131525,1.7376195,89.939026,35.67073
2014-08-10 18,36.628735,1.7376195,95.020325,37.80488
2014-08-10 19,40.00711,1.9548218,124.64727,37.80488
2014-08-10 20,37.873398,1.7376195,121.44309,41.158535
2014-08-10 21,33.783783,1.7376195,125.91691,53.963413
2014-08-10 22,25.125181,1.7376195,125.2679,59.756096
2014-08-10 23,32.894737,0.81920105,123.47561,40.67098
2014-08-11 00,32.894737,0.81684107,120.42683,40.72663
2014-08-11 01,27.560457,1.7376195,123.13351,38.109756
2014-08-11 02,25.231617,1.7376195,94.00407,39.02439
2014-08-11 03,25.270105,0.78856295,119.344734,41.137604
2014-08-11 04,24.715506,1.7376195,92.98781,36.280487
2014-08-11 05,27.916075,1.7376195,122.10926,34.756096
2014-08-11 06,25.124216,1.7376195,67.5813,28.658537
2014-08-11 07,34.31721,1.7376195,79.268295,30.182926
2014-08-11 08,35.20626,0.78273207,120.70485,25.914635
2014-08-11 09,33.783783,0.82434386,92.479675,39.5247
2014-08-11 10,33.605976,1.7376195,124.383675,35.365852
2014-08-11 11,32.716927,1.3032146,103.65854,39.968937
2014-08-11 12,33.961594,1.3032146,111.28049,34.451218
2014-08-11 13,32.716927,0.79255795,100.10162,29.268293
2014-08-11 14,25.40608,1.3032146,88.92276,40.86566
2014-08-11 15,25.062565,0.814496,78.76016,35.365852
2014-08-11 16,25.231947,1.7376195,95.020325,39.32927
2014-08-11 17,35.20626,1.7376195,124.51721,40.864395
2014-08-11 18,34.672832,0.7982957,113.31301,40.243904
2014-08-11 19,25.451029,1.7376195,129.06505,41.76829
2014-08-11 20,35.73969,1.7376195,122.83945,40.46003
2014-08-11 21,32.716927,1.7376195,164.12602,55.487804
2014-08-11 22,32.36131,1.7376195,155.99594,40.913166
2014-08-11 23,33.250355,1.7376195,124.30022,53.658535
2014-08-12 00,25.169971,1.7376195,122.48791,49.085365
2014-08-12 01,26.137981,1.7376195,100.60976,41.76829
2014-08-12 02,25.372488,1.7376195,121.24328,40.548782
2014-08-12 03,25.426743,1.7376195,88.414635,37.5
2014-08-12 04,25.96017,0.8189067,85.873985,38.414635
2014-08-12 05,29.338549,1.7376195,81.30081,34.756096
2014-08-12 06,32.894737,1.7376195,64.02439,39.928177
2014-08-12 07,34.49502,1.7376195,78.25203,30.487804
2014-08-12 08,36.806545,1.7376195,123.07477,30.792683
2014-08-12 09,33.783783,1.7376195,86.89024,40.348324
2014-08-12 10,33.605976,1.520417,93.49593,40.60483
2014-08-12 11,33.072548,0.8034426,104.166664,43.292683
2014-08-12 12,32.36131,0.7861359,121.74555,44.817074
2014-08-12 13,33.428165,1.7376195,124.738945,40.610752
2014-08-12 14,25.353363,0.81356764,86.38211,40.632675
2014-08-12 15,31.82788,1.7376195,123.71371,44.512196
2014-08-12 16,25.28028,1.7376195,96.03658,43.292683
2014-08-12 17,33.961594,1.7376195,97.560974,37.5
2014-08-12 18,35.384068,2.1720243,125.91631,41.158535
2014-08-12 19,42.67425,0.81852776,139.22765,46.951218
2014-08-12 20,41.607395,1.7376195,125.76133,48.780487
2014-08-12 21,25.569101,1.7376195,152.43903,41.473274
2014-08-12 22,32.894737,1.7376195,143.80081,58.536587
2014-08-12 23,25.207264,1.7376195,119.41057,40.585857
2014-08-13 00,33.072548,1.7376195,113.31301,50.0
2014-08-13 01,25.471382,1.7376195,121.99009,40.96785
2014-08-13 02,26.31579,1.520417,122.0052,41.30143
2014-08-13 03,26.849218,1.7376195,97.560974,38.414635
2014-08-13 04,25.782362,0.7726425,121.90925,39.02439
2014-08-13 05,29.16074,1.7376195,91.97154,38.109756
2014-08-13 06,32.716927,1.7376195,121.846275,29.573172
2014-08-13 07,25.455378,1.7376195,77.74391,40.86096
2014-08-13 08,35.384068,1.7376195,82.825195,25.914635
2014-08-13 09,25.481813,0.779545,119.737434,27.134146
2014-08-13 10,33.783783,0.79693484,95.020325,35.060974
2014-08-13 11,32.894737,1.520417,96.544716,35.97561
2014-08-13 12,32.716927,0.7851844,122.92193,38.414635
2014-08-13 13,25.303864,1.7376195,91.46341,31.707317
2014-08-13 14,25.508738,1.520417,89.939026,34.146343
2014-08-13 15,25.326857,1.520417,122.51406,39.32927
2014-08-13 16,32.00569,0.80695593,96.03658,38.109756
2014-08-13 17,34.31721,0.8284861,89.43089,41.76829
2014-08-13 18,25.099909,0.802309,102.13415,40.91576
2014-08-13 19,36.273117,1.7376195,140.2439,40.548782
2014-08-13 20,39.473682,1.7376195,144.81708,48.780487
2014-08-13 21,25.276243,1.7376195,123.82311,47.865852
2014-08-13 22,33.605976,1.7376195,146.8496,60.365852
2014-08-13 23,25.469172,0.8045802,123.13422,56.40244
2014-08-14 00,32.716927,0.789358,123.28101,47.256096
2014-08-14 01,28.62731,1.7376195,100.60976,40.499737
2014-08-14 02,26.137981,1.7376195,92.98781,37.80488
2014-08-14 03,27.916075,0.80199176,91.97154,35.97561
2014-08-14 04,27.916075,1.7376195,88.414635,40.03035
2014-08-14 05,29.871977,0.7984649,120.9146,36.585365
2014-08-14 06,25.507286,0.78721225,120.99752,40.58562
2014-08-14 07,35.917496,0.817377,76.727646,29.878048
2014-08-14 08,38.940254,1.7376195,90.44715,32.317074
2014-08-14 09,35.56188,0.80745786,123.522995,40.18984
2014-08-14 10,34.139404,1.7376195,107.72358,33.23171
2014-08-14 11,33.428165,1.7376195,112.296745,39.99081
2014-08-14 12,33.250355,1.7376195,122.97411,34.756096
2014-08-14 13,25.355646,1.7376195,109.756096,32.621952
2014-08-14 14,32.00569,0.79576105,121.83856,34.451218
2014-08-14 15,30.583214,1.520417,101.11789,39.981953
2014-08-14 16,32.36131,0.80458266,101.626015,39.497555
2014-08-14 17,34.139404,0.7913102,122.08913,38.414635
2014-08-14 18,34.139404,1.520417,122.90699,35.060974
2014-08-14 19,25.271229,0.78003645,121.09024,39.939026
2014-08-14 20,37.51778,1.9548218,124.49187,49.390244
2014-08-14 21,33.250355,1.7376195,124.82074,40.45485
2014-08-14 22,25.235004,0.7923621,147.35773,40.48331
2014-08-14 23,33.428165,1.7376195,132.11382,53.963413
2014-08-15 00,33.072548,1.7376195,118.39431,51.219513
2014-08-15 01,26.31579,1.7376195,101.626015,42.987804
2014-08-15 02,26.137981,1.7376195,92.479675,40.16416
2014-08-15 03,25.604553,1.7376195,84.85773,34.756096
2014-08-15 04,25.229702,1.7376195,83.84146,36.280487
2014-08-15 05,28.80512,1.7376195,84.85773,37.19512
2014-08-15 06,25.21019,1.7376195,70.63008,39.887707
2014-08-15 07,32.36131,1.7376195,124.588745,40.76732
2014-08-15 08,33.250355,1.7376195,83.333336,26.219513
2014-08-15 09,34.31721,0.86880976,103.65854,24.085365
2014-08-15 10,37.162163,0.8242745,116.36179,40.098763
2014-08-15 11,25.37686,1.3032146,124.49187,31.40244
2014-08-15 12,25.4984,1.3032146,129.06505,40.946087
2014-08-15 13,25.265263,1.7376195,119.47329,25.609756
2014-08-15 14,33.250355,0.830417,99.085365,39.638996
2014-08-15 15,25.558392,1.7376195,83.333336,23.475609
2014-08-15 16,33.783783,0.82100064,80.79269,39.989914
2014-08-15 17,33.961594,1.520417,121.39996,26.524391
2014-08-15 18,35.02845,0.8103067,121.74252,40.747513
2014-08-15 19,38.940254,1.7376195,124.61133,30.487804
2014-08-15 20,39.118065,2.8236315,126.15211,37.80488
2014-08-15 21,33.961594,1.7376195,131.6057,47.256096
2014-08-15 22,34.672832,1.7376195,144.81708,56.40244
2014-08-15 23,25.40409,1.7376195,130.0813,52.439026
2014-08-16 00,25.255505,1.7376195,125.50813,49.69512
2014-08-16 01,25.453865,0.802464,105.691055,42.07317
2014-08-16 02,25.604553,1.7376195,94.00407,37.5
2014-08-16 03,25.604553,0.7924723,93.49593,35.97561
2014-08-16 04,25.248934,1.7376195,95.52846,34.146343
2014-08-16 05,28.982933,0.7912068,120.89508,36.890244
2014-08-16 06,25.353088,1.7376195,67.07317,39.808624
2014-08-16 07,25.2785,1.7376195,68.597565,24.085365
2014-08-16 08,25.24629,2.1720243,88.414635,27.134146
2014-08-16 09,25.709133,3.040834,85.873985,26.829268
2014-08-16 10,35.384068,1.9548218,115.85366,26.829268
2014-08-16 11,37.69559,1.7376195,110.772354,39.940647
2014-08-16 12,25.293325,1.7376195,113.82114,31.09756
2014-08-16 13,33.961594,1.7376195,122.56205,40.440742
2014-08-16 14,25.355236,1.7376195,100.10162,30.182926
2014-08-16 15,25.674202,1.7376195,119.24942,26.219513
2014-08-16 16,32.894737,1.7376195,115.34553,26.219513
2014-08-16 17,33.072548,1.9548218,97.560974,28.963415
2014-08-16 18,36.806545,0.7950593,121.580284,32.317074
2014-08-16 19,25.436075,1.7376195,121.400536,41.762577
2014-08-16 20,41.785206,1.7376195,125.02144,35.67073
2014-08-16 21,36.984352,1.7376195,124.2571,47.560974
2014-08-16 22,32.894737,1.7376195,124.07137,40.693565
2014-08-16 23,33.783783,0.8012792,133.63821,47.865852
2014-08-17 00,25.466534,1.7376195,120.826164,41.762306
2014-08-17 01,25.79625,0.0,138.15703,42.53239
2014-08-17 02,27.738264,0.0,103.150406,42.682926
2014-08-17 03,26.671406,0.8121912,101.11789,40.12173
2014-08-17 04,25.96017,1.520417,122.473366,37.19512
2014-08-17 05,25.623236,1.7376195,120.87316,37.19512
2014-08-17 06,32.36131,0.7720573,120.49196,31.40244
2014-08-17 07,32.894737,1.7376195,74.18699,26.829268
2014-08-17 08,25.269627,1.7376195,87.39838,31.40244
2014-08-17 09,34.85064,1.7376195,125.07726,41.42171
2014-08-17 10,25.500349,1.7376195,122.967476,41.132977
2014-08-17 11,25.238832,1.7376195,134.14635,41.013927
2014-08-17 12,25.290442,0.7793864,120.42683,24.085365
2014-08-17 13,25.221401,1.7376195,96.03658,25.914635
2014-08-17 14,32.716927,0.8063308,94.51219,29.573172
2014-08-17 15,25.437336,1.520417,84.349594,40.332214
2014-08-17 16,33.428165,1.7376195,79.77642,23.475609
2014-08-17 17,33.961594,0.79687965,79.77642,25.914635
2014-08-17 18,25.261637,1.7376195,78.25203,40.430466
2014-08-17 19,25.190605,1.9548218,101.626015,33.841465
2014-08-17 20,40.54054,0.80842316,115.34553,42.07317
2014-08-17 21,37.69559,0.80311507,141.7683,53.963413
2014-08-17 22,34.85064,1.7376195,153.96341,41.048794
2014-08-17 23,34.49502,0.80014676,124.38315,41.071785
2014-08-18 00,25.444902,1.7376195,124.49187,47.865852
2014-08-18 01,27.560457,1.7376195,106.19919,38.719513
2014-08-18 02,25.108242,0.7877738,93.49593,35.060974
2014-08-18 03,25.228855,1.520417,93.49593,35.97561
2014-08-18 04,25.433414,1.7376195,87.9065,36.890244
2014-08-18 05,28.449503,1.7376195,123.871765,35.67073
2014-08-18 06,32.1835,1.7376195,79.268295,39.631138
2014-08-18 07,33.961594,0.8362134,80.284546,40.349014
2014-08-18 08,25.464882,1.7376195,101.11789,33.23171
2014-08-18 09,25.320898,1.7376195,119.63478,27.439024
2014-08-18 10,25.270906,1.7376195,118.90244,36.890244
2014-08-18 11,25.104822,0.8110462,113.82114,40.76559
2014-08-18 12,25.401281,1.3032146,121.85065,41.47769
2014-08-18 13,34.49502,1.520417,123.84381,30.792683
2014-08-18 14,32.716927,0.81673217,89.939026,39.947174
2014-08-18 15,32.894737,0.8099214,93.49593,37.80488
2014-08-18 16,33.428165,1.7376195,105.18293,44.207317
2014-08-18 17,34.139404,1.7376195,125.281006,49.69512
2014-08-18 18,25.217136,2.1720243,103.150406,57.317074
2014-08-18 19,41.785206,1.7376195,133.13008,40.361885
2014-08-18 20,25.48204,1.7376195,137.70325,60.67073
2014-08-18 21,25.39267,1.7376195,124.30066,55.182926
2014-08-18 22,34.85064,1.7376195,157.52032,56.09756
2014-08-18 23,25.304657,1.7376195,133.63821,54.26829
2014-08-19 00,25.178293,1.7376195,123.104965,48.780487
2014-08-19 01,25.36983,1.7376195,102.64227,41.158535
2014-08-19 02,25.480698,1.7376195,98.06911,36.890244
2014-08-19 03,27.204834,1.7376195,101.626015,40.882042
2014-08-19 04,26.493599,1.7376195,95.020325,35.67073
2014-08-19 05,25.278961,1.7376195,89.43089,36.280487
2014-08-19 06,32.894737,1.7376195,76.21951,39.931995
2014-08-19 07,35.56188,0.813229,81.808945,31.40244
2014-08-19 08,37.162163,0.80617046,81.30081,28.353659
2014-08-19 09,25.594788,1.7376195,85.36585,31.09756
2014-08-19 10,34.31721,0.7939196,121.01501,37.19512
2014-08-19 11,25.377956,0.79619974,104.166664,40.561684
2014-08-19 12,32.36131,1.3032146,101.626015,35.365852
2014-08-19 13,25.510735,1.7376195,106.19919,35.060974
2014-08-19 14,32.1835,0.8005307,121.838005,40.853657
2014-08-19 15,32.53912,1.7376195,91.97154,41.463413
2014-08-19 16,35.20626,1.7376195,95.020325,50.914635
2014-08-19 17,25.42567,0.80354756,99.085365,40.10607
2014-08-19 18,33.428165,0.8168171,123.76687,56.40244
2014-08-19 19,39.829304,1.7376195,120.42683,61.280487
2014-08-19 20,40.89616,0.83368963,118.90244,62.19512
2014-08-19 21,25.302721,0.8086415,123.13333,70.731705
2014-08-19 22,33.961594,1.7376195,163.10974,71.95122
2014-08-19 23,33.428165,1.7376195,143.29268,40.622948
2014-08-20 00,33.072548,1.7376195,130.58943,63.719513
2014-08-20 01,26.31579,1.7376195,122.0162,43.292683
2014-08-20 02,25.071123,1.520417,122.01018,40.853657
2014-08-20 03,25.604553,1.7376195,121.93467,35.97561
2014-08-20 04,25.071123,1.7376195,94.00407,36.890244
2014-08-20 05,29.516361,0.81531584,87.39838,38.719513
2014-08-20 06,32.894737,1.7376195,123.76161,32.92683
2014-08-20 07,35.02845,1.7376195,123.21367,26.829268
2014-08-20 08,38.05121,0.8069951,91.46341,32.317074
2014-08-20 09,35.917496,1.7376195,90.955284,38.414635
2014-08-20 10,34.672832,1.520417,112.296745,51.52439
2014-08-20 11,25.404387,0.80645925,105.691055,48.47561
2014-08-20 12,25.207232,1.520417,121.38718,40.856056
2014-08-20 13,34.49502,0.8113306,92.98781,40.11571
2014-08-20 14,33.250355,1.520417,89.43089,39.6514
2014-08-20 15,25.358177,0.79783845,92.479675,39.985516
2014-08-20 16,25.215462,1.7376195,95.52846,46.036587
2014-08-20 17,25.19361,2.1720243,99.5935,49.69512
2014-08-20 18,36.628735,2.606429,109.24797,49.085365
2014-08-20 19,43.20768,1.7376195,127.931595,57.621952
2014-08-20 20,40.71835,0.79677683,123.09832,40.07384
2014-08-20 21,25.390343,0.79506725,172.76422,40.728783
2014-08-20 22,33.250355,1.7376195,155.48782,75.30488
2014-08-20 23,33.428165,1.7376195,132.62195,41.131176
