hour,user_3,user_4,user_5,user_6
2014-06-11 13,27.916075,0.8149825,108.73984,40.168797
2014-06-11 14,24.645742,0.783723,90.955284,28.353659
2014-06-11 15,24.893316,1.520417,121.80661,23.475609
2014-06-11 16,27.204836,1.7376195,100.60975,40.807835
2014-06-11 17,24.640373,0.7988839,100.10162,39.89386
2014-06-11 18,24.761215,0.81344163,120.93496,40.99014
2014-06-11 19,24.807663,1.7376195,161.58537,41.76829
2014-06-11 20,38.05121,0.7878465,124.14476,39.634148
2014-06-11 21,35.02845,0.8108999,160.06097,50.30488
2014-06-11 22,24.790066,1.7376195,170.7317,67.68293
2014-06-11 23,26.31579,1.7376195,122.423,41.16196
2014-06-12 00,24.850277,1.7376195,129.06505,44.207317
2014-06-12 01,24.611403,1.7376195,109.756096,41.00889
2014-06-12 02,24.835535,1.7376195,105.18294,39.32927
2014-06-12 03,18.136559,0.8189638,94.00407,40.615887
2014-06-12 04,24.819544,0.77147704,119.766495,35.97561
2014-06-12 05,24.652039,1.7376195,121.644615,31.40244
2014-06-12 06,24.804768,1.7376195,69.10569,25.0
2014-06-12 07,24.667007,0.79679084,121.180214,41.030655
2014-06-12 08,33.961594,1.7376195,97.05285,28.963415
2014-06-12 09,32.716927,1.9548218,94.00407,39.799225
2014-06-12 10,24.548973,1.7376195,122.23532,35.365852
2014-06-12 11,24.64486,1.7376195,106.19919,37.5
2014-06-12 12,27.382647,1.7376195,124.002785,43.292683
2014-06-12 13,27.916075,1.7376195,108.73984,32.012196
2014-06-12 14,29.338549,1.520417,122.11447,32.317074
2014-06-12 15,24.494843,1.520417,101.626015,40.480396
2014-06-12 16,28.271692,0.8004139,105.18294,39.939026
2014-06-12 17,27.204836,1.7376195,113.31301,42.07317
2014-06-12 18,30.227598,1.520417,123.2091,46.951218
2014-06-12 19,36.450924,0.81672853,146.84958,40.66839
2014-06-12 20,35.917496,0.80170715,122.46543,41.463413
2014-06-12 21,30.583216,0.79331386,121.957184,42.987804
2014-06-12 22,27.027029,0.79111457,122.86583,40.87111
2014-06-12 23,26.493599,1.7376195,154.47154,50.609756
2014-06-13 00,24.640041,1.7376195,132.62195,42.987804
2014-06-13 01,24.809212,1.7376195,122.08504,37.5
2014-06-13 02,19.025604,1.7376195,110.772354,37.80488
2014-06-13 03,17.78094,0.7911779,121.48167,40.809654
2014-06-13 04,24.432858,1.7376195,121.93653,41.37227
2014-06-13 05,22.226173,0.81726545,84.85773,39.994377
2014-06-13 06,24.529156,0.80074584,71.64634,22.865854
2014-06-13 07,27.560455,1.7376195,122.94887,26.219513
2014-06-13 08,29.338549,0.8007358,115.34553,39.759857
2014-06-13 09,30.938833,0.8062871,132.62195,40.197216
2014-06-13 10,32.894737,1.3032146,122.79762,32.012196
2014-06-13 11,32.716927,0.8121,139.73578,40.62923
2014-06-13 12,30.227598,1.3032146,122.956726,40.905884
2014-06-13 13,28.271692,0.8073932,134.14635,40.02099
2014-06-13 14,24.664736,1.7376195,117.88618,40.59205
2014-06-13 15,28.271692,0.80348724,108.231705,39.634148
2014-06-13 16,24.668531,1.7376195,121.99239,34.756096
2014-06-13 17,29.694168,0.79050964,108.231705,35.365852
2014-06-13 18,33.961594,2.1720243,125.0,40.134125
2014-06-13 19,38.22902,0.7932558,151.9309,43.90244
2014-06-13 20,24.706821,2.8236315,163.61789,39.02439
2014-06-13 21,32.53912,1.7376195,124.48199,38.109756
2014-06-13 22,27.560455,1.7376195,146.34148,40.495827
2014-06-13 23,27.027029,1.7376195,123.578766,48.17073
2014-06-14 00,24.893316,1.7376195,121.951225,48.47561
2014-06-14 01,20.803698,1.7376195,123.14853,44.207317
2014-06-14 02,18.847795,0.77561635,121.551506,42.07317
2014-06-14 03,24.670666,0.77616346,119.86002,40.46028
2014-06-14 04,18.314367,1.7376195,122.25916,37.5
2014-06-14 05,21.514936,2.1720243,78.25203,32.621952
2014-06-14 06,24.359886,0.80445373,120.62073,40.84487
2014-06-14 07,28.093885,1.7376195,123.487755,40.94393
2014-06-14 08,28.80512,0.8042106,89.4309,22.865854
2014-06-14 09,24.553581,0.7655618,119.87907,30.487804
2014-06-14 10,24.835258,1.9548218,123.98374,41.088604
2014-06-14 11,31.82788,1.7376195,128.04878,40.687466
2014-06-14 12,24.744488,0.7845108,152.43903,36.890244
2014-06-14 13,30.049788,1.7376195,141.26016,40.553524
2014-06-14 14,27.738264,0.7858072,121.459274,35.67073
2014-06-14 15,27.560455,0.8102792,115.34553,40.1351
2014-06-14 16,24.720648,0.771883,121.78412,41.463413
2014-06-14 17,28.982931,1.9548218,124.49187,39.02439
2014-06-14 18,24.486998,0.7678522,119.80047,36.585365
2014-06-14 19,38.05121,1.7376195,139.73578,41.76829
2014-06-14 20,24.666622,0.78598934,148.88211,52.134148
2014-06-14 21,33.961594,0.8014201,124.279854,41.025066
2014-06-14 22,29.694168,1.7376195,126.10145,55.182926
2014-06-14 23,28.80512,0.80382425,155.48781,48.17073
2014-06-15 00,27.916075,0.8004735,122.90549,40.5248
2014-06-15 01,24.97444,0.0,117.37805,52.439026
2014-06-15 02,24.99343,0.0,110.26423,47.256096
2014-06-15 03,24.502773,1.520417,121.53716,50.0
2014-06-15 04,19.914652,1.520417,123.45139,41.76829
2014-06-15 05,24.74292,0.7808249,120.82244,38.414635
2014-06-15 06,25.248934,1.7376195,59.451218,27.134146
2014-06-15 07,24.754175,1.7376195,121.43841,32.92683
2014-06-15 08,28.093885,1.7376195,125.07896,40.520943
2014-06-15 09,31.65007,0.8162764,90.955284,40.230892
2014-06-15 10,33.250355,1.7376195,123.81323,32.92683
2014-06-15 11,32.894737,1.7376195,123.17683,37.5
2014-06-15 12,34.31721,1.7376195,125.50813,47.865852
2014-06-15 13,31.65007,0.7767417,123.19388,36.890244
2014-06-15 14,27.738264,0.8098638,101.626015,39.32927
2014-06-15 15,27.382647,0.7874753,122.135994,34.451218
2014-06-15 16,27.916075,1.7376195,123.6374,34.451218
2014-06-15 17,24.456554,1.7376195,112.296745,40.8111
2014-06-15 18,32.00569,0.8161763,100.10162,39.939026
2014-06-15 19,38.762447,1.9548218,126.51248,49.085365
2014-06-15 20,24.522942,1.7376195,121.728806,43.292683
2014-06-15 21,34.139404,1.7376195,159.04471,50.609756
2014-06-15 22,32.1835,1.7376195,124.68645,41.41197
2014-06-15 23,27.560455,0.7859279,122.95931,40.58947
2014-06-16 00,25.960173,1.7376195,126.01626,60.67073
2014-06-16 01,24.674097,1.7376195,107.72358,50.0
2014-06-16 02,24.826473,1.7376195,104.166664,47.865852
2014-06-16 03,24.683249,1.520417,93.49593,44.817074
2014-06-16 04,18.492176,1.7376195,94.51219,48.47561
2014-06-16 05,20.981508,1.7376195,123.77147,40.853657
2014-06-16 06,24.83912,1.7376195,123.133064,41.157654
2014-06-16 07,34.139404,1.7376195,89.4309,40.4343
2014-06-16 08,24.50883,0.7892953,89.4309,31.09756
2014-06-16 09,31.82788,0.8160623,86.38211,27.743902
2014-06-16 10,24.981577,1.7376195,122.20862,27.134146
2014-06-16 11,24.642803,1.3032146,106.70731,30.792683
2014-06-16 12,24.810734,1.3032146,97.05285,30.487804
2014-06-16 13,26.493599,1.520417,92.98781,31.09756
2014-06-16 14,24.639994,1.3032146,122.46565,41.05718
2014-06-16 15,28.093885,1.520417,94.51219,41.463413
2014-06-16 16,24.644632,0.791711,120.340225,41.47154
2014-06-16 17,24.555037,1.7376195,113.82114,37.19512
2014-06-16 18,28.093885,2.1720243,136.17886,43.90244
2014-06-16 19,35.02845,0.815718,123.88022,57.317074
2014-06-16 20,24.42041,0.7891681,132.62195,40.205112
2014-06-16 21,33.250355,1.7376195,128.07816,67.98781
2014-06-16 22,27.560455,0.79301006,163.61789,40.740597
2014-06-16 23,26.493599,1.7376195,141.26016,41.170406
2014-06-17 00,24.182077,1.7376195,123.98374,51.52439
2014-06-17 01,24.419218,0.8163977,108.73984,40.68015
2014-06-17 02,19.025604,0.79799783,100.60975,40.810642
2014-06-17 03,18.314367,1.7376195,95.52846,41.158535
2014-06-17 04,19.736841,0.77782893,122.04048,41.3678
2014-06-17 05,23.82646,1.7376195,121.51757,36.890244
2014-06-17 06,26.849218,1.7376195,64.532524,28.658537
2014-06-17 07,31.82788,1.7376195,84.349594,41.76829
2014-06-17 08,24.541136,1.7376195,78.25203,35.67073
2014-06-17 09,24.438898,1.7376195,99.085365,41.191036
2014-06-17 10,27.382647,1.520417,110.26423,40.564728
2014-06-17 11,24.827713,1.520417,121.01392,41.363728
2014-06-17 12,24.386925,1.3032146,106.19919,40.609833
2014-06-17 13,27.560455,1.7376195,106.70731,32.317074
2014-06-17 14,26.31579,1.7376195,124.01621,41.158535
2014-06-17 15,24.893316,1.7376195,100.60975,49.085365
2014-06-17 16,24.182077,1.7376195,124.65451,46.646343
2014-06-17 17,24.403957,0.7992407,98.06911,53.963413
2014-06-17 18,29.338549,0.8100989,129.06505,39.94952
2014-06-17 19,32.894737,1.7376195,183.94308,41.3866
2014-06-17 20,33.783783,1.7376195,124.707275,41.22673
2014-06-17 21,31.116644,1.7376195,125.63745,41.4272
2014-06-17 22,24.333755,1.7376195,128.58472,97.560974
2014-06-17 23,24.73429,0.78144664,121.646545,40.614407
2014-06-18 00,24.182077,0.81705725,120.93496,53.048782
2014-06-18 01,20.27027,0.81575125,100.10162,47.256096
2014-06-18 02,17.958748,1.520417,122.186806,47.256096
2014-06-18 03,24.377367,1.7376195,87.39838,40.776516
2014-06-18 04,18.847795,1.7376195,92.479675,46.341465
2014-06-18 05,22.403982,0.8126911,71.64634,40.480213
2014-06-18 06,26.13798,1.7376195,123.02346,40.54347
2014-06-18 07,32.53912,1.7376195,79.77642,39.57944
2014-06-18 08,24.610535,1.7376195,120.36741,33.841465
2014-06-18 09,28.093885,1.7376195,123.74486,40.658768
2014-06-18 10,26.849218,0.78994924,121.493416,40.262024
2014-06-18 11,24.757483,1.520417,99.085365,33.23171
2014-06-18 12,28.627312,0.8022031,101.11789,33.536587
2014-06-18 13,24.588251,1.7376195,107.72358,26.829268
2014-06-18 14,24.730316,1.520417,120.08249,32.317074
2014-06-18 15,28.271692,0.82573193,87.9065,44.512196
2014-06-18 16,25.960173,1.7376195,101.626015,46.036587
2014-06-18 17,24.68648,0.81337774,93.49593,39.939026
2014-06-18 18,28.449503,0.7988431,122.458405,40.1678
2014-06-18 19,32.53912,0.8001397,159.04471,53.048782
2014-06-18 20,33.961594,0.79122883,160.06097,40.159637
2014-06-18 21,32.00569,1.7376195,140.75203,42.378048
2014-06-18 22,28.093885,1.7376195,142.78455,66.15854
2014-06-18 23,27.560455,1.7376195,130.58943,41.175926
2014-06-19 00,24.715506,1.7376195,112.296745,42.987804
2014-06-19 01,24.840712,0.78083134,122.005,42.987804
2014-06-19 02,24.883503,1.7376195,123.37981,40.548782
2014-06-19 03,18.669987,0.794156,91.97154,37.80488
2014-06-19 04,24.634415,0.81097543,85.36585,42.07317
2014-06-19 05,24.414795,0.7803122,120.70701,41.1539
2014-06-19 06,26.31579,1.7376195,60.46748,21.646341
2014-06-19 07,34.31721,0.8086217,123.64137,40.57969
2014-06-19 08,24.633968,0.82035154,88.922775,39.700123
2014-06-19 09,24.695692,1.9548218,122.78767,40.749306
2014-06-19 10,27.560455,1.7376195,90.955284,41.76829
2014-06-19 11,28.093885,0.78859293,121.68844,41.04372
2014-06-19 12,27.738264,1.7376195,123.89765,39.32927
2014-06-19 13,27.204836,1.7376195,122.81035,35.97561
2014-06-19 14,27.027029,0.7957176,92.479675,39.02439
2014-06-19 15,24.004267,1.520417,92.479675,40.935074
2014-06-19 16,26.13798,1.7376195,85.873985,40.599144
2014-06-19 17,24.44584,0.80908144,86.38211,40.085506
2014-06-19 18,27.916075,1.520417,103.150406,46.341465
2014-06-19 19,32.00569,1.7376195,143.80081,41.129494
2014-06-19 20,36.273117,1.9548218,150.40651,58.23171
2014-06-19 21,24.548092,0.802451,122.99793,60.365852
2014-06-19 22,27.560455,1.7376195,142.78455,75.0
2014-06-19 23,24.81329,1.7376195,126.01626,40.740044
2014-06-20 00,24.537695,1.7376195,125.0,52.439026
2014-06-20 01,20.803698,1.7376195,121.30904,41.208904
2014-06-20 02,24.89649,1.7376195,123.08107,44.207317
2014-06-20 03,18.847795,1.7376195,122.31847,41.445923
2014-06-20 04,19.736841,0.7926926,84.349594,41.76829
2014-06-20 05,24.664505,0.78229123,121.299034,35.365852
2014-06-20 06,25.960173,1.7376195,122.44287,40.61365
2014-06-20 07,32.716927,0.7909727,122.083435,30.182926
2014-06-20 08,32.53912,1.7376195,125.31516,40.970272
2014-06-20 09,28.271692,0.86880976,81.808945,39.83653
2014-06-20 10,27.382647,0.77038753,121.33457,28.963415
2014-06-20 11,24.72704,1.3032146,120.01142,34.146343
2014-06-20 12,24.608665,1.3032146,106.70731,40.85425
2014-06-20 13,24.458414,1.7376195,123.14949,41.094933
2014-06-20 14,27.027029,0.8248447,92.98781,39.947086
2014-06-20 15,26.13798,0.78202087,122.33972,37.5
2014-06-20 16,28.093885,1.7376195,123.03725,38.719513
2014-06-20 17,27.382647,1.520417,102.13415,40.024532
2014-06-20 18,27.204836,0.80701435,123.38117,41.096985
2014-06-20 19,24.494015,1.7376195,142.78455,41.690617
2014-06-20 20,30.938833,0.81007224,150.40651,44.512196
2014-06-20 21,27.382647,1.7376195,140.2439,41.173603
2014-06-20 22,24.893316,0.80046874,157.52031,56.707317
2014-06-20 23,25.248934,0.8071674,139.22765,40.87972
2014-06-21 00,24.506983,1.7376195,134.65446,46.036587
2014-06-21 01,20.44808,0.81649286,115.34553,40.067825
2014-06-21 02,24.45719,0.7897416,95.52846,36.280487
2014-06-21 03,24.852644,1.7376195,121.04937,41.583675
2014-06-21 04,24.540287,0.80723286,84.349594,40.45137
2014-06-21 05,24.733652,2.1720243,121.962524,31.707317
2014-06-21 06,24.596292,1.7376195,55.386177,21.341463
2014-06-21 07,27.027029,0.8107773,75.71138,39.886784
2014-06-21 08,24.669878,0.78891814,98.06911,34.451218
2014-06-21 09,28.627312,3.040834,123.48479,28.353659
2014-06-21 10,24.733461,0.8168736,107.21545,40.07116
2014-06-21 11,24.730236,1.7376195,104.6748,40.783276
2014-06-21 12,28.627312,1.7376195,120.42683,41.11203
2014-06-21 13,27.560455,1.7376195,122.51214,41.145367
2014-06-21 14,28.271692,0.79383016,108.73984,40.853657
2014-06-21 15,27.204836,1.7376195,100.10162,32.317074
2014-06-21 16,24.628462,0.760685,119.57855,28.353659
2014-06-21 17,24.81114,1.9548218,123.06495,33.23171
2014-06-21 18,24.901485,0.7850033,121.6133,34.146343
2014-06-21 19,30.938833,1.7376195,123.48596,37.5
2014-06-21 20,33.428165,0.77574897,121.85134,30.792683
2014-06-21 21,28.271692,1.7376195,121.4431,40.548782
2014-06-21 22,27.204836,1.7376195,131.09756,52.134148
2014-06-21 23,27.204836,1.7376195,125.412834,54.26829
2014-06-22 00,25.248934,0.7940665,129.06505,46.036587
2014-06-22 01,25.145952,0.0,109.756096,37.19512
2014-06-22 02,25.06874,0.0,137.9493,41.748375
2014-06-22 03,18.492176,1.520417,98.57723,40.57682
2014-06-22 04,19.914652,1.520417,94.51219,40.805874
2014-06-22 05,24.798925,0.78104466,120.78994,40.821556
2014-06-22 06,24.639544,1.7376195,54.878048,40.23472
2014-06-22 07,25.604551,1.7376195,74.69512,40.681072
2014-06-22 08,25.071123,1.7376195,123.89345,40.60531
2014-06-22 09,27.204836,1.7376195,96.544716,20.426828
2014-06-22 10,28.449503,0.7823239,114.32927,29.268293
2014-06-22 11,28.093885,1.7376195,126.52439,30.182926
2014-06-22 12,28.80512,1.7376195,134.14635,41.20139
2014-06-22 13,24.418953,1.7376195,106.70731,40.605198
2014-06-22 14,27.916075,0.7732204,122.1003,26.524391
2014-06-22 15,25.960173,0.7656549,121.23466,23.170732
2014-06-22 16,24.680326,1.7376195,84.85773,40.020893
2014-06-22 17,24.502449,1.7376195,86.38211,27.743902
2014-06-22 18,25.071123,1.7376195,96.544716,31.40244
2014-06-22 19,25.960173,0.78941894,120.83352,31.707317
2014-06-22 20,27.916075,1.7376195,121.72192,34.146343
2014-06-22 21,27.916075,1.7376195,123.39109,40.243904
2014-06-22 22,27.916075,0.798197,146.34148,46.646343
2014-06-22 23,24.771297,1.7376195,123.39263,48.780487
2014-06-23 00,24.750772,1.7376195,135.1626,46.341465
2014-06-23 01,24.182077,1.7376195,122.69069,41.201843
2014-06-23 02,24.786331,1.7376195,95.52846,38.109756
2014-06-23 03,20.44808,0.788144,120.7986,40.84184
2014-06-23 04,24.793657,1.7376195,89.939026,40.41853
2014-06-23 05,24.801172,0.79745734,73.17074,31.09756
2014-06-23 06,26.13798,0.78183967,122.9278,40.181156
2014-06-23 07,31.65007,0.81711,79.77642,26.829268
2014-06-23 08,31.472261,1.7376195,84.349594,31.707317
2014-06-23 09,24.72177,0.790204,121.907486,41.444912
2014-06-23 10,28.982931,1.7376195,101.11789,40.22832
2014-06-23 11,30.227598,0.7998253,95.02032,26.219513
2014-06-23 12,24.640299,0.7990856,94.00407,40.123238
2014-06-23 13,28.982931,1.520417,101.11789,31.40244
2014-06-23 14,27.738264,1.3032146,122.965225,27.134146
2014-06-23 15,24.732777,1.520417,82.8252,34.146343
2014-06-23 16,26.31579,0.7748321,121.36204,34.146343
2014-06-23 17,24.734797,1.7376195,101.626015,35.365852
2014-06-23 18,24.745043,2.1720243,123.2633,42.682926
2014-06-23 19,24.694662,1.7376195,135.67073,40.71859
2014-06-23 20,31.116644,0.79284513,150.40651,47.256096
2014-06-23 21,29.51636,1.7376195,123.726906,40.77304
2014-06-23 22,27.204836,0.7954475,152.94716,40.52771
2014-06-23 23,24.426079,0.8037444,120.93496,40.099594
2014-06-24 00,24.717886,1.7376195,123.47561,44.817074
2014-06-24 01,21.870554,1.7376195,104.166664,40.53449
2014-06-24 02,20.625889,1.7376195,91.46342,40.797794
2014-06-24 03,20.27027,0.8015267,87.9065,36.280487
2014-06-24 04,21.159317,0.7733717,119.85115,33.23171
2014-06-24 05,21.514936,1.7376195,69.61382,32.621952
2014-06-24 06,24.628428,1.7376195,122.42364,41.28682
2014-06-24 07,31.116644,0.774784,121.41144,30.487804
2014-06-24 08,31.116644,1.7376195,125.33833,40.71985
2014-06-24 09,24.40679,0.7843095,121.49022,40.78638
2014-06-24 10,29.160742,1.520417,105.18294,35.060974
2014-06-24 11,24.775682,1.520417,105.69106,41.19794
2014-06-24 12,28.982931,0.8086237,101.626015,33.841465
2014-06-24 13,24.541998,1.7376195,101.11789,40.74787
2014-06-24 14,27.204836,0.80989563,104.6748,39.810116
2014-06-24 15,24.69998,0.77223283,120.29053,41.158535
2014-06-24 16,27.560455,1.7376195,109.756096,42.987804
2014-06-24 17,26.849218,1.7376195,93.49593,40.09716
2014-06-24 18,27.916075,0.7861877,121.897545,42.07317
2014-06-24 19,31.472261,1.7376195,137.70325,41.313522
2014-06-24 20,24.782711,1.7376195,143.29268,40.96217
2014-06-24 21,24.517982,0.7962802,149.39024,41.323074
2014-06-24 22,27.738264,1.7376195,162.09349,41.189037
2014-06-24 23,28.271692,1.7376195,124.381836,40.907974
2014-06-25 00,24.530777,1.7376195,119.9187,47.560974
2014-06-25 01,24.789679,1.7376195,121.04183,41.776005
2014-06-25 02,24.745056,1.520417,90.44715,41.76829
2014-06-25 03,20.27027,1.7376195,92.479675,40.246418
2014-06-25 04,21.514936,0.78351253,120.7553,41.224373
2014-06-25 05,24.618116,0.80522525,80.79269,34.756096
2014-06-25 06,24.461943,1.7376195,62.5,25.304878
2014-06-25 07,32.00569,1.7376195,124.397354,40.38524
2014-06-25 08,32.894737,1.7376195,87.39838,31.09756
2014-06-25 09,29.694168,0.8144708,99.5935,33.841465
2014-06-25 10,24.737366,1.520417,118.39431,35.060974
2014-06-25 11,28.80512,1.520417,106.19919,34.756096
2014-06-25 12,24.442276,1.520417,97.560974,40.898632
2014-06-25 13,27.916075,1.7376195,90.44715,27.743902
2014-06-25 14,28.271692,0.80072606,94.00407,28.04878
2014-06-25 15,24.524252,0.806805,96.544716,32.92683
2014-06-25 16,27.916075,1.7376195,122.6688,38.109756
2014-06-25 17,28.627312,0.8248281,83.84146,40.007652
2014-06-25 18,29.871977,2.606429,99.5935,49.085365
2014-06-25 19,24.466301,0.7805278,120.90401,51.52439
2014-06-25 20,31.65007,1.7376195,140.2439,40.693047
2014-06-25 21,30.583216,1.7376195,148.88211,49.69512
2014-06-25 22,29.51636,0.79517466,159.04471,58.841465
2014-06-25 23,24.657738,1.7376195,128.04878,40.673656
2014-06-26 00,25.604551,1.7376195,121.951225,46.341465
2014-06-26 01,22.226173,1.7376195,124.269295,43.59756
2014-06-26 02,24.670855,1.7376195,123.669876,40.697777
2014-06-26 03,24.493189,0.7810101,119.03565,35.97561
2014-06-26 04,24.982777,1.7376195,123.141525,35.060974
2014-06-26 05,24.715506,1.7376195,74.69512,33.536587
2014-06-26 06,24.64218,1.7376195,65.04065,25.609756
2014-06-26 07,24.648088,0.80505854,83.84146,31.09756
2014-06-26 08,34.31721,1.7376195,83.333336,31.707317
2014-06-26 09,29.694168,1.9548218,123.15854,41.048534
2014-06-26 10,24.789007,1.7376195,106.70731,33.841465
2014-06-26 11,30.583216,0.80163753,122.17507,40.840965
2014-06-26 12,32.53912,1.7376195,105.69106,40.86343
2014-06-26 13,24.596601,1.7376195,121.881165,41.151184
2014-06-26 14,24.354742,0.7969382,120.42817,41.296646
2014-06-26 15,27.916075,1.520417,121.5876,33.23171
2014-06-26 16,24.733753,1.7376195,105.18294,33.536587
2014-06-26 17,27.204836,1.7376195,122.64971,32.012196
2014-06-26 18,28.80512,1.520417,123.13618,40.853657
2014-06-26 19,33.961594,0.8017907,125.45646,52.743904
2014-06-26 20,24.496077,1.9548218,140.2439,40.765522
2014-06-26 21,31.82788,1.7376195,157.0122,41.241737
2014-06-26 22,30.049788,1.7376195,124.0948,40.609596
2014-06-26 23,28.982931,0.8243417,132.62195,57.317074
2014-06-27 00,24.893316,1.7376195,120.42683,44.817074
2014-06-27 01,24.853918,1.7376195,103.150406,38.414635
2014-06-27 02,24.651089,0.79720944,91.46342,39.7458
2014-06-27 03,24.833433,1.7376195,89.4309,33.536587
2014-06-27 04,21.514936,1.7376195,89.4309,40.183094
2014-06-27 05,24.852697,0.7726812,118.78326,31.707317
2014-06-27 06,24.65092,1.7376195,62.5,40.18455
2014-06-27 07,24.586084,1.7376195,88.414635,32.317074
2014-06-27 08,36.628735,1.7376195,125.40452,37.5
2014-06-27 09,24.889124,0.86880976,120.00353,40.548782
2014-06-27 10,29.51636,1.3032146,124.4144,40.848507
2014-06-27 11,24.444012,1.3032146,107.21545,41.463413
2014-06-27 12,24.52745,1.3032146,107.72358,40.09487
2014-06-27 13,24.679398,0.8020313,106.19919,30.487804
2014-06-27 14,24.836708,0.8041146,87.9065,33.23171
2014-06-27 15,24.664936,1.7376195,95.52846,34.146343
2014-06-27 16,24.585606,1.7376195,121.96282,30.182926
2014-06-27 17,24.847359,1.520417,122.970436,38.109756
2014-06-27 18,31.65007,0.80709624,101.626015,47.256096
2014-06-27 19,34.31721,1.7376195,126.282196,65.243904
2014-06-27 20,35.917496,2.8236315,147.35773,51.219513
2014-06-27 21,32.1835,1.7376195,124.45396,53.658535
2014-06-27 22,29.871977,1.7376195,151.9309,54.26829
2014-06-27 23,24.572884,1.7376195,121.50259,41.621212
2014-06-28 00,24.672758,1.7376195,118.39431,41.282024
2014-06-28 01,23.115221,0.77835953,122.06231,44.817074
2014-06-28 02,22.226173,0.7847772,121.03261,41.463413
2014-06-28 03,24.733252,1.7376195,91.46342,37.5
2014-06-28 04,24.653847,1.7376195,83.84146,39.953465
2014-06-28 05,24.715506,2.1720243,123.12831,36.280487
2014-06-28 06,24.64251,1.7376195,59.451218,25.609756
2014-06-28 07,30.405405,1.7376195,125.038734,41.25703
2014-06-28 08,30.583216,2.1720243,89.4309,29.878048
2014-06-28 09,32.00569,3.040834,100.60975,40.960964
2014-06-28 10,32.53912,0.8155892,135.67073,40.240498
2014-06-28 11,33.605976,0.8136181,118.902435,40.783684
2014-06-28 12,24.55534,1.7376195,112.296745,32.317074
2014-06-28 13,24.70347,1.7376195,122.13372,31.09756
2014-06-28 14,24.597147,0.7995913,123.98374,35.67073
2014-06-28 15,29.160742,0.7878315,121.58212,34.451218
2014-06-28 16,30.583216,1.7376195,107.21545,29.573172
2014-06-28 17,30.583216,0.78932685,119.82055,23.780487
2014-06-28 18,24.773996,0.78543335,121.32803,40.419506
2014-06-28 19,24.748709,1.7376195,137.19513,34.756096
2014-06-28 20,33.072548,0.802789,135.67073,40.25394
2014-06-28 21,30.761024,1.7376195,120.93496,32.621952
2014-06-28 22,24.477354,1.7376195,124.49187,41.222202
2014-06-28 23,24.44011,1.7376195,124.49187,40.644638
2014-06-29 00,26.31579,0.80838907,121.4431,42.07317
2014-06-29 01,25.2515,0.0,103.150406,37.5
2014-06-29 02,22.581793,0.0,96.03658,37.80488
2014-06-29 03,22.226173,1.520417,90.44715,34.451218
2014-06-29 04,24.927929,1.520417,121.6937,32.92683
2014-06-29 05,24.50309,1.7376195,122.40602,41.28849
2014-06-29 06,25.604551,0.8457712,59.95935,40.80751
2014-06-29 07,24.881144,0.75767916,117.73005,20.426828
2014-06-29 08,29.51636,0.7942762,80.28455,20.426828
2014-06-29 09,32.00569,1.7376195,123.97642,40.58741
2014-06-29 10,32.894737,0.7824992,117.88618,25.304878
2014-06-29 11,34.672832,1.7376195,150.40651,33.536587
2014-06-29 12,36.095306,1.7376195,128.04878,36.280487
2014-06-29 13,33.250355,1.7376195,125.40022,40.63149
2014-06-29 14,24.610218,1.7376195,101.626015,40.19227
2014-06-29 15,24.660887,1.520417,123.69179,41.57512
2014-06-29 16,29.160742,0.7685177,119.961235,25.609756
2014-06-29 17,24.393295,0.78367525,90.955284,29.573172
2014-06-29 18,24.541046,1.7376195,121.870735,30.792683
2014-06-29 19,35.02845,0.80765635,113.31301,39.66838
2014-06-29 20,24.496166,0.8137768,122.967476,41.21359
2014-06-29 21,32.53912,0.80266356,130.0813,33.536587
2014-06-29 22,31.472261,1.7376195,124.673874,40.902122
2014-06-29 23,29.871977,1.7376195,136.687,40.36945
2014-06-30 00,24.591908,1.7376195,122.89151,41.158535
2014-06-30 01,24.664421,0.7920503,119.97932,41.026108
2014-06-30 02,20.625889,0.7991682,122.56825,40.39703
2014-06-30 03,24.600761,1.520417,97.05285,35.67073
2014-06-30 04,21.159317,0.77622956,120.03949,32.012196
2014-06-30 05,24.768618,1.7376195,122.12972,32.621952
2014-06-30 06,27.204836,1.7376195,65.04065,20.731707
2014-06-30 07,24.684523,0.78215635,119.57732,26.219513
2014-06-30 08,24.620312,1.7376195,79.77642,26.829268
2014-06-30 09,24.615196,0.81083,82.8252,39.64708
2014-06-30 10,33.783783,1.7376195,89.4309,40.74038
2014-06-30 11,32.894737,0.8061778,91.46342,32.621952
2014-06-30 12,24.722815,1.3032146,88.922775,40.957104
2014-06-30 13,29.51636,0.79025584,121.8345,40.280262
2014-06-30 14,31.116644,0.8110576,98.06911,28.04878
2014-06-30 15,24.749996,1.520417,122.50108,40.891205
2014-06-30 16,24.721909,1.7376195,122.38043,33.841465
2014-06-30 17,29.338549,1.7376195,93.49593,39.939026
2014-06-30 18,24.491415,0.79371566,113.82114,44.512196
2014-06-30 19,32.53912,1.7376195,155.48781,44.817074
2014-06-30 20,24.942366,1.7376195,157.52031,45.121952
2014-06-30 21,24.487766,0.7829197,147.86586,44.512196
2014-06-30 22,30.227598,0.79725486,124.65661,57.621952
2014-06-30 23,24.684513,0.7892953,125.50813,40.592022
2014-07-01 00,26.671408,0.7925919,120.782555,40.853657
