hour,user_3,user_4,user_5,user_6
2014-06-19 11,28.093882,1.7376195,95.52846,42.07317
2014-06-19 12,27.738264,1.7376195,113.31301,39.32927
2014-06-19 13,27.204834,1.7376195,100.60975,35.97561
2014-06-19 14,27.027029,1.520417,92.479675,39.02439
2014-06-19 15,24.004267,1.520417,92.479675,38.414635
2014-06-19 16,26.137981,1.7376195,85.873985,40.04106
2014-06-19 17,27.738264,1.7376195,86.38211,42.987804
2014-06-19 18,27.916075,1.520417,103.150406,46.341465
2014-06-19 19,32.00569,1.7376195,143.80081,56.40244
2014-06-19 20,36.273117,1.9548218,150.40651,58.23171
2014-06-19 21,31.116644,1.7376195,152.94716,60.365852
2014-06-19 22,27.560457,1.7376195,142.78455,75.0
2014-06-19 23,26.493599,1.7376195,126.01626,61.280487
2014-06-20 00,24.537695,1.7376195,125.0,52.439026
2014-06-20 01,20.803698,1.7376195,104.6748,44.817074
2014-06-20 02,18.492176,1.7376195,93.49593,40.49343
2014-06-20 03,18.847795,1.7376195,121.509476,41.463413
2014-06-20 04,19.736841,0.7951098,84.349594,41.76829
2014-06-20 05,22.581793,1.7376195,71.138214,35.365852
2014-06-20 06,25.05436,1.7376195,60.46748,39.90228
2014-06-20 07,32.716927,1.7376195,123.31722,30.182926
2014-06-20 08,32.53912,1.7376195,92.479675,33.841465
2014-06-20 09,28.271692,0.86880976,81.808945,30.487804
2014-06-20 10,27.382647,1.3032146,106.70731,28.963415
2014-06-20 11,27.382647,1.3032146,102.13415,34.146343
2014-06-20 12,26.493599,1.3032146,106.70731,38.109756
2014-06-20 13,25.428905,1.7376195,88.922775,35.67073
2014-06-20 14,27.027029,1.7376195,122.163574,36.890244
2014-06-20 15,26.137981,1.7376195,90.44715,37.5
2014-06-20 16,28.093882,1.7376195,99.085365,38.719513
2014-06-20 17,25.48493,1.520417,102.13415,35.97561
2014-06-20 18,27.204834,2.1720243,109.756096,42.987804
2014-06-20 19,30.938833,1.7376195,142.78455,40.751263
2014-06-20 20,30.938833,0.8038678,150.40651,44.512196
2014-06-20 21,25.610735,1.7376195,140.2439,42.378048
2014-06-20 22,24.893314,1.7376195,157.52031,56.707317
2014-06-20 23,25.248934,1.7376195,123.099556,50.30488
2014-06-21 00,24.004267,1.7376195,134.65446,46.036587
2014-06-21 01,20.44808,1.7376195,115.34553,42.987804
2014-06-21 02,18.847795,1.7376195,121.03935,36.280487
2014-06-21 03,18.847795,1.7376195,94.00407,40.64564
2014-06-21 04,25.296288,1.7376195,84.349594,34.451218
2014-06-21 05,22.403982,2.1720243,68.08943,31.707317
2014-06-21 06,25.349714,1.7376195,55.386177,21.341463
2014-06-21 07,27.027029,1.7376195,75.71138,25.0
2014-06-21 08,27.560457,2.1720243,98.06911,34.451218
2014-06-21 09,28.62731,0.80843294,94.51219,40.268433
2014-06-21 10,28.982933,1.9548218,121.263016,28.353659
2014-06-21 11,29.338549,1.7376195,104.6748,29.878048
2014-06-21 12,28.62731,1.7376195,121.7566,27.439024
2014-06-21 13,27.560457,1.7376195,104.166664,30.182926
2014-06-21 14,28.271692,1.7376195,108.73984,40.853657
2014-06-21 15,27.204834,1.7376195,100.10162,32.317074
2014-06-21 16,26.849218,1.7376195,101.11789,28.353659
2014-06-21 17,25.43941,1.9548218,101.11789,33.23171
2014-06-21 18,25.388569,1.7376195,101.626015,40.15129
2014-06-21 19,30.938833,1.7376195,114.837395,37.5
2014-06-21 20,33.428165,1.7376195,116.361786,40.75744
2014-06-21 21,28.271692,1.7376195,121.4431,40.548782
2014-06-21 22,27.204834,1.7376195,131.09756,41.179752
2014-06-21 23,27.204834,1.7376195,131.6057,54.26829
2014-06-22 00,25.248934,0.7880015,129.06505,46.036587
2014-06-22 01,22.048365,0.0,109.756096,37.19512
2014-06-22 02,20.803698,0.0,95.02032,38.109756
2014-06-22 03,18.492176,0.8030448,98.57723,34.756096
2014-06-22 04,19.914652,1.520417,94.51219,35.365852
2014-06-22 05,25.259775,1.7376195,121.63735,33.536587
2014-06-22 06,24.537695,1.7376195,54.878048,20.121952
2014-06-22 07,25.604553,1.7376195,120.28426,21.95122
2014-06-22 08,25.071123,0.8068777,78.25203,26.219513
2014-06-22 09,27.204834,1.7376195,96.544716,20.426828
2014-06-22 10,28.449503,1.7376195,121.51898,29.268293
2014-06-22 11,28.093882,1.7376195,126.52439,30.182926
2014-06-22 12,28.80512,1.7376195,123.36826,41.066013
2014-06-22 13,26.493599,1.7376195,120.1269,24.390244
2014-06-22 14,27.916075,1.7376195,94.51219,26.524391
2014-06-22 15,25.96017,1.520417,83.84146,23.170732
2014-06-22 16,24.359886,1.7376195,84.85773,24.085365
2014-06-22 17,23.470839,1.7376195,86.38211,27.743902
2014-06-22 18,25.071123,1.7376195,96.544716,31.40244
2014-06-22 19,25.96017,1.9548218,113.82114,31.707317
2014-06-22 20,27.916075,1.7376195,119.41057,34.146343
2014-06-22 21,27.916075,1.7376195,130.58943,40.243904
2014-06-22 22,27.916075,1.7376195,146.34148,46.646343
2014-06-22 23,27.027029,1.7376195,139.22765,48.780487
2014-06-23 00,25.604553,1.7376195,135.1626,46.341465
2014-06-23 01,24.182077,1.7376195,110.772354,42.07317
2014-06-23 02,21.159317,1.7376195,95.52846,38.109756
2014-06-23 03,20.44808,1.520417,95.52846,35.67073
2014-06-23 04,21.159317,1.7376195,120.16341,32.92683
2014-06-23 05,22.581793,1.7376195,73.17074,31.09756
2014-06-23 06,26.137981,1.7376195,57.418697,20.731707
2014-06-23 07,31.650072,1.7376195,79.77642,26.829268
2014-06-23 08,31.472261,1.7376195,84.349594,31.707317
2014-06-23 09,29.16074,1.7376195,75.203255,22.560976
2014-06-23 10,28.982933,1.7376195,101.11789,27.134146
2014-06-23 11,30.227596,1.3032146,95.02032,26.219513
2014-06-23 12,30.405405,1.3032146,94.00407,39.8344
2014-06-23 13,28.982933,1.520417,101.11789,31.40244
2014-06-23 14,27.738264,1.3032146,76.727646,27.134146
2014-06-23 15,27.916075,1.520417,82.8252,34.146343
2014-06-23 16,26.31579,1.7376195,110.26423,34.146343
2014-06-23 17,27.382647,1.7376195,101.626015,35.365852
2014-06-23 18,27.916075,2.1720243,101.11789,42.682926
2014-06-23 19,30.227596,1.7376195,135.67073,40.438423
2014-06-23 20,31.116644,1.7376195,150.40651,41.112633
2014-06-23 21,25.367716,1.7376195,132.62195,44.207317
2014-06-23 22,27.204834,1.7376195,124.78096,59.146343
2014-06-23 23,28.093882,1.7376195,120.93496,53.353657
2014-06-24 00,24.893314,1.7376195,123.47561,44.817074
2014-06-24 01,21.870554,1.7376195,104.166664,41.463413
2014-06-24 02,20.625889,1.7376195,91.46342,37.5
2014-06-24 03,20.27027,1.7376195,87.9065,36.280487
2014-06-24 04,21.159317,1.7376195,91.97154,33.23171
2014-06-24 05,21.514936,1.7376195,69.61382,32.621952
2014-06-24 06,25.604553,1.7376195,60.975613,21.95122
2014-06-24 07,25.609331,1.7376195,89.4309,30.487804
2014-06-24 08,31.116644,0.78959674,91.46342,25.914635
2014-06-24 09,30.227596,1.7376195,86.38211,26.219513
2014-06-24 10,29.16074,1.520417,105.18294,35.060974
2014-06-24 11,29.338549,1.520417,105.69106,32.012196
2014-06-24 12,28.982933,1.3032146,101.626015,33.841465
2014-06-24 13,25.225763,1.7376195,121.34406,34.756096
2014-06-24 14,27.204834,1.7376195,104.6748,40.26779
2014-06-24 15,25.355343,1.7376195,98.57723,41.158535
2014-06-24 16,27.560457,1.7376195,109.756096,42.987804
2014-06-24 17,26.849218,1.7376195,93.49593,36.890244
2014-06-24 18,27.916075,0.80835307,106.70731,42.07317
2014-06-24 19,31.472261,0.812874,137.70325,48.47561
2014-06-24 20,31.472261,1.7376195,143.29268,47.865852
2014-06-24 21,29.516361,1.7376195,149.39024,47.560974
2014-06-24 22,27.738264,1.7376195,125.24948,62.19512
2014-06-24 23,28.271692,1.7376195,133.13008,60.97561
2014-06-25 00,25.071123,1.7376195,119.9187,40.53875
2014-06-25 01,22.048365,1.7376195,99.5935,40.853657
2014-06-25 02,20.981508,1.520417,90.44715,41.76829
2014-06-25 03,20.27027,1.7376195,92.479675,37.5
2014-06-25 04,21.514936,1.7376195,88.414635,36.585365
2014-06-25 05,23.29303,1.7376195,80.79269,40.404903
2014-06-25 06,26.31579,1.7376195,62.5,39.483295
2014-06-25 07,32.00569,1.7376195,76.21951,27.134146
2014-06-25 08,32.894737,1.7376195,87.39838,31.09756
2014-06-25 09,25.572481,1.7376195,99.5935,33.841465
2014-06-25 10,29.516361,0.80017984,118.39431,35.060974
2014-06-25 11,28.80512,1.520417,106.19919,34.756096
2014-06-25 12,28.80512,1.520417,121.9989,33.536587
2014-06-25 13,27.916075,1.7376195,90.44715,27.743902
2014-06-25 14,28.271692,1.520417,122.73428,28.04878
2014-06-25 15,26.849218,1.520417,96.544716,40.253796
2014-06-25 16,27.916075,0.8065255,122.64872,41.228485
2014-06-25 17,28.62731,2.1720243,83.84146,42.987804
2014-06-25 18,29.871977,2.606429,99.5935,41.02949
2014-06-25 19,32.53912,0.8011013,159.55284,51.52439
2014-06-25 20,31.650072,1.7376195,123.652824,44.817074
2014-06-25 21,30.583214,1.7376195,148.88211,49.69512
2014-06-25 22,29.516361,1.7376195,159.04471,58.841465
2014-06-25 23,28.982933,1.7376195,128.04878,54.57317
2014-06-26 00,25.604553,1.7376195,121.951225,46.341465
2014-06-26 01,22.226173,0.80547345,99.5935,43.59756
2014-06-26 02,20.981508,1.7376195,90.44715,38.719513
2014-06-26 03,20.625889,1.7376195,95.02032,35.97561
2014-06-26 04,22.226173,1.7376195,88.922775,35.060974
2014-06-26 05,24.715506,1.7376195,74.69512,33.536587
2014-06-26 06,27.382647,1.7376195,65.04065,25.609756
2014-06-26 07,33.428165,1.7376195,83.84146,31.09756
2014-06-26 08,34.31721,1.7376195,83.333336,31.707317
2014-06-26 09,29.694168,1.9548218,90.44715,25.914635
2014-06-26 10,30.227596,1.7376195,106.70731,33.841465
2014-06-26 11,30.583214,1.7376195,123.96152,40.54566
2014-06-26 12,32.53912,1.7376195,105.69106,30.182926
2014-06-26 13,31.472261,1.7376195,122.52975,30.487804
2014-06-26 14,29.338549,1.520417,94.00407,30.487804
2014-06-26 15,27.916075,1.520417,109.756096,33.23171
2014-06-26 16,28.449503,1.7376195,123.77234,33.536587
2014-06-26 17,27.204834,1.7376195,101.626015,32.012196
2014-06-26 18,28.80512,1.520417,120.42683,40.985558
2014-06-26 19,33.961594,1.7376195,141.26016,52.743904
2014-06-26 20,35.384068,1.9548218,140.2439,52.743904
2014-06-26 21,25.32417,1.7376195,157.0122,56.09756
2014-06-26 22,30.049786,1.7376195,157.0122,60.67073
2014-06-26 23,28.982933,1.7376195,125.76146,57.317074
2014-06-27 00,24.893314,1.7376195,120.42683,44.817074
2014-06-27 01,22.048365,0.7861277,103.150406,38.414635
2014-06-27 02,21.159317,1.7376195,91.46342,36.890244
2014-06-27 03,20.625889,1.7376195,89.4309,33.536587
2014-06-27 04,21.514936,1.7376195,89.4309,34.146343
2014-06-27 05,24.004267,1.7376195,77.743904,31.707317
2014-06-27 06,28.62731,1.7376195,62.5,23.170732
2014-06-27 07,36.095306,1.7376195,88.414635,32.317074
2014-06-27 08,36.628735,1.7376195,86.38211,37.5
2014-06-27 09,31.294453,0.86880976,96.544716,40.548782
2014-06-27 10,29.516361,1.3032146,93.49593,37.19512
2014-06-27 11,31.116644,1.3032146,107.21545,41.463413
2014-06-27 12,29.871977,0.8125979,107.72358,42.07317
2014-06-27 13,25.510218,1.7376195,121.22703,30.487804
2014-06-27 14,29.16074,1.7376195,87.9065,33.23171
2014-06-27 15,28.271692,1.7376195,95.52846,40.252857
2014-06-27 16,27.560457,1.7376195,124.19767,40.564713
2014-06-27 17,29.16074,1.520417,99.085365,38.109756
2014-06-27 18,31.650072,2.1720243,101.626015,47.256096
2014-06-27 19,25.292633,1.7376195,134.65446,65.243904
2014-06-27 20,35.917496,2.8236315,147.35773,51.219513
2014-06-27 21,32.1835,1.7376195,124.51771,41.492912
2014-06-27 22,25.129967,1.7376195,151.9309,54.26829
2014-06-27 23,30.227596,1.7376195,125.113785,53.658535
2014-06-28 00,26.493599,1.7376195,123.7658,53.658535
2014-06-28 01,23.11522,1.7376195,102.64227,44.817074
2014-06-28 02,22.226173,1.7376195,92.98781,41.463413
2014-06-28 03,21.337126,0.80330586,91.46342,37.5
2014-06-28 04,25.20512,1.7376195,83.84146,38.109756
2014-06-28 05,24.715506,2.1720243,72.662605,36.280487
2014-06-28 06,27.027029,1.7376195,59.451218,25.609756
2014-06-28 07,30.405405,1.7376195,81.808945,28.658537
2014-06-28 08,30.583214,2.1720243,89.4309,29.878048
2014-06-28 09,25.334646,3.040834,100.60975,34.146343
2014-06-28 10,32.53912,1.9548218,121.89365,31.40244
2014-06-28 11,33.605976,0.7831918,118.902435,29.878048
2014-06-28 12,32.53912,1.7376195,112.296745,32.317074
2014-06-28 13,30.583214,1.7376195,109.756096,31.09756
2014-06-28 14,30.583214,1.7376195,123.98374,35.67073
2014-06-28 15,25.52565,1.7376195,113.31301,34.451218
2014-06-28 16,30.583214,1.7376195,107.21545,29.573172
2014-06-28 17,30.583214,1.9548218,104.166664,23.780487
2014-06-28 18,31.294453,1.7376195,109.24797,33.536587
2014-06-28 19,30.583214,1.7376195,137.19513,34.756096
2014-06-28 20,25.450163,1.7376195,135.67073,35.97561
2014-06-28 21,30.761024,1.7376195,120.93496,32.621952
2014-06-28 22,27.916075,1.7376195,124.68048,39.939026
2014-06-28 23,28.80512,1.7376195,124.49187,38.719513
2014-06-29 00,26.31579,1.7376195,121.4431,42.07317
2014-06-29 01,22.048365,0.0,103.150406,37.5
2014-06-29 02,22.581793,0.0,96.03658,37.80488
2014-06-29 03,22.226173,1.520417,90.44715,34.451218
2014-06-29 04,21.159317,0.7951792,85.36585,32.92683
2014-06-29 05,23.470839,1.7376195,73.67886,30.792683
2014-06-29 06,25.604553,1.7376195,59.95935,20.731707
2014-06-29 07,27.560457,1.7376195,69.10569,20.426828
2014-06-29 08,29.516361,1.7376195,80.28455,20.426828
2014-06-29 09,32.00569,1.7376195,97.560974,22.256098
2014-06-29 10,32.894737,0.7958796,117.88618,25.304878
2014-06-29 11,34.672832,1.7376195,150.40651,33.536587
2014-06-29 12,36.095306,1.7376195,128.04878,36.280487
2014-06-29 13,25.389694,1.7376195,94.51219,32.317074
2014-06-29 14,31.294453,1.7376195,101.626015,24.390244
2014-06-29 15,30.049786,1.520417,110.26423,24.695122
2014-06-29 16,29.16074,1.7376195,97.05285,25.609756
2014-06-29 17,29.516361,0.7893128,90.955284,29.573172
2014-06-29 18,30.049786,1.7376195,122.71398,30.792683
2014-06-29 19,35.02845,1.9548218,113.31301,35.365852
2014-06-29 20,36.095306,1.7376195,122.967476,32.621952
2014-06-29 21,32.53912,1.7376195,130.0813,33.536587
2014-06-29 22,31.472261,1.7376195,143.80081,53.353657
2014-06-29 23,29.871977,1.7376195,136.687,49.085365
2014-06-30 00,25.96017,1.7376195,133.13008,41.158535
2014-06-30 01,21.337126,1.7376195,108.231705,35.67073
2014-06-30 02,20.625889,1.7376195,96.03658,35.365852
2014-06-30 03,20.27027,1.520417,97.05285,35.67073
2014-06-30 04,21.159317,1.7376195,89.939026,41.073353
2014-06-30 05,24.182077,1.7376195,75.203255,32.621952
2014-06-30 06,25.164377,1.7376195,65.04065,40.757027
2014-06-30 07,33.072548,1.7376195,83.333336,26.219513
2014-06-30 08,36.273117,1.7376195,79.77642,26.829268
2014-06-30 09,25.264572,1.7376195,82.8252,22.256098
2014-06-30 10,33.783783,1.7376195,89.4309,30.487804
2014-06-30 11,32.894737,1.3032146,123.69881,32.621952
2014-06-30 12,30.938833,1.3032146,88.922775,33.536587
2014-06-30 13,29.516361,1.520417,100.10162,32.621952
2014-06-30 14,31.116644,1.3032146,98.06911,28.04878
2014-06-30 15,29.16074,0.7720874,122.375595,31.707317
2014-06-30 16,27.560457,0.7929983,87.9065,33.841465
2014-06-30 17,29.338549,1.7376195,93.49593,39.939026
2014-06-30 18,31.82788,2.1720243,113.82114,44.512196
2014-06-30 19,32.53912,1.7376195,155.48781,44.817074
2014-06-30 20,36.628735,1.7376195,157.52031,45.121952
2014-06-30 21,33.605976,1.7376195,147.86586,44.512196
2014-06-30 22,30.227596,1.7376195,151.42276,57.621952
2014-06-30 23,25.150467,1.7376195,125.50813,53.353657
2014-07-01 00,26.671406,0.78970647,120.42683,40.853657
2014-07-01 01,22.048365,1.7376195,102.64227,37.19512
2014-07-01 02,21.159317,1.7376195,91.46342,36.280487
2014-07-01 03,20.981508,1.7376195,87.9065,34.756096
2014-07-01 04,22.403982,1.7376195,85.873985,35.67073
2014-07-01 05,25.426743,1.7376195,74.18699,31.09756
2014-07-01 06,28.982933,1.7376195,64.02439,23.780487
2014-07-01 07,32.36131,1.7376195,86.38211,29.878048
2014-07-01 08,33.250355,1.7376195,84.349594,30.487804
2014-07-01 09,29.694168,1.7376195,82.8252,27.743902
2014-07-01 10,29.694168,1.520417,123.77431,37.80488
2014-07-01 11,29.338549,1.520417,97.560974,41.158535
2014-07-01 12,25.50958,1.3032146,100.60975,34.756096
2014-07-01 13,27.560457,1.7376195,99.5935,27.134146
2014-07-01 14,27.382647,1.7376195,94.00407,30.792683
2014-07-01 15,26.31579,1.7376195,86.38211,40.548782
2014-07-01 16,26.849218,1.7376195,95.02032,38.109756
2014-07-01 17,27.916075,1.7376195,87.9065,35.365852
2014-07-01 18,31.116644,2.1720243,89.939026,39.634148
2014-07-01 19,31.294453,1.7376195,136.687,43.59756
2014-07-01 20,33.072548,1.7376195,148.37398,46.951218
2014-07-01 21,30.583214,1.7376195,135.1626,42.987804
2014-07-01 22,28.982933,1.7376195,162.09349,55.792683
2014-07-01 23,30.227596,1.7376195,129.06505,55.487804
2014-07-02 00,27.204834,1.7376195,116.86991,44.512196
2014-07-02 01,22.93741,1.7376195,101.11789,37.80488
2014-07-02 02,21.337126,0.79720867,121.44207,41.047626
2014-07-02 03,21.514936,0.80771935,88.414635,40.459038
2014-07-02 04,22.581793,0.8067762,87.39838,35.67073
2014-07-02 05,24.715506,1.7376195,76.727646,35.060974
2014-07-02 06,28.093882,1.7376195,120.526085,23.780487
2014-07-02 07,32.894737,1.7376195,122.65991,27.743902
2014-07-02 08,33.605976,0.8152064,80.79269,30.182926
2014-07-02 09,25.477232,1.7376195,98.06911,25.0
2014-07-02 10,28.982933,1.520417,90.44715,29.878048
2014-07-02 11,28.80512,1.520417,85.873985,28.353659
2014-07-02 12,28.449503,1.520417,86.89024,34.146343
2014-07-02 13,27.916075,1.7376195,86.89024,40.012672
2014-07-02 14,27.382647,1.520417,120.53323,27.439024
2014-07-02 15,25.416222,0.81495863,90.955284,42.682926
2014-07-02 16,26.671406,1.7376195,123.29343,39.32927
2014-07-02 17,27.027029,2.1720243,86.38211,40.82173
2014-07-02 18,29.694168,0.80127716,91.46342,45.121952
2014-07-02 19,31.116644,1.7376195,125.44713,46.036587
2014-07-02 20,31.650072,1.7376195,124.82556,35.67073
2014-07-02 21,30.049786,1.7376195,146.34148,38.109756
2014-07-02 22,28.093882,1.7376195,145.83333,56.707317
2014-07-02 23,28.093882,1.7376195,145.32521,51.82927
2014-07-03 00,26.137981,1.7376195,128.55692,40.853657
2014-07-03 01,21.870554,1.7376195,102.64227,40.997437
2014-07-03 02,20.44808,1.7376195,90.955284,37.5
2014-07-03 03,21.159317,1.7376195,85.36585,35.060974
2014-07-03 04,21.514936,1.7376195,82.31707,32.92683
2014-07-03 05,24.182077,0.793694,75.203255,34.756096
2014-07-03 06,27.382647,1.7376195,58.94309,22.560976
2014-07-03 07,32.36131,0.81646806,81.808945,28.658537
2014-07-03 08,34.672832,1.7376195,85.36585,25.0
2014-07-03 09,31.472261,1.9548218,81.808945,25.0
2014-07-03 10,30.938833,0.79735094,94.00407,23.475609
2014-07-03 11,30.938833,1.7376195,103.65854,28.04878
2014-07-03 12,31.294453,1.7376195,102.13415,39.881725
2014-07-03 13,30.227596,1.7376195,90.44715,28.04878
2014-07-03 14,29.16074,1.520417,82.8252,29.573172
2014-07-03 15,28.271692,1.520417,92.98781,37.5
2014-07-03 16,27.738264,1.7376195,112.296745,39.939026
2014-07-03 17,31.294453,1.7376195,106.19919,38.414635
2014-07-03 18,25.50182,1.520417,117.88618,44.817074
2014-07-03 19,36.628735,1.7376195,150.91463,41.02138
2014-07-03 20,36.984352,1.9548218,143.29268,40.61053
2014-07-03 21,35.384068,1.7376195,146.84958,54.26829
2014-07-03 22,29.16074,1.7376195,161.07724,62.19512
2014-07-03 23,30.049786,0.8139554,135.67073,64.32927
2014-07-04 00,26.31579,1.7376195,126.01626,52.439026
2014-07-04 01,22.226173,1.7376195,103.65854,47.560974
2014-07-04 02,21.870554,1.7376195,97.05285,44.817074
2014-07-04 03,21.514936,1.7376195,90.955284,42.378048
2014-07-04 04,22.048365,1.7376195,86.89024,40.853657
2014-07-04 05,23.648647,1.7376195,72.15447,40.243904
2014-07-04 06,27.382647,1.7376195,69.61382,31.40244
2014-07-04 07,33.250355,1.7376195,82.31707,38.719513
2014-07-04 08,34.49502,1.7376195,77.23577,38.719513
2014-07-04 09,33.605976,0.86880976,88.414635,36.280487
2014-07-04 10,25.20483,1.3032146,119.87206,32.317074
2014-07-04 11,31.116644,1.3032146,105.18294,32.317074
2014-07-04 12,32.1835,1.3032146,100.10162,34.451218
2014-07-04 13,25.29968,0.79195136,94.51219,32.92683
2014-07-04 14,30.049786,1.7376195,83.84146,39.667484
2014-07-04 15,28.449503,1.7376195,91.46342,36.280487
2014-07-04 16,28.271692,1.7376195,121.7998,36.585365
2014-07-04 17,25.32613,1.520417,108.231705,43.292683
2014-07-04 18,32.00569,2.1720243,125.0,50.30488
2014-07-04 19,34.85064,1.7376195,142.78455,46.646343
2014-07-04 20,36.806545,2.8236315,139.73578,41.30163
2014-07-04 21,31.294453,1.7376195,143.29268,43.292683
2014-07-04 22,29.516361,1.7376195,153.96341,64.02439
2014-07-04 23,31.116644,0.80704165,142.78455,41.07334
2014-07-05 00,27.738264,1.7376195,125.50813,53.963413
2014-07-05 01,22.93741,1.7376195,118.902435,40.604233
2014-07-05 02,21.870554,0.7926425,92.479675,42.378048
2014-07-05 03,21.692745,1.7376195,91.46342,40.853657
2014-07-05 04,22.581793,1.7376195,93.49593,40.243904
2014-07-05 05,24.537695,2.1720243,81.30081,41.76829
2014-07-05 06,27.916075,1.7376195,53.86179,27.743902
2014-07-05 07,29.871977,0.8204889,72.15447,30.487804
2014-07-05 08,30.761024,2.1720243,100.60975,33.23171
2014-07-05 09,32.53912,3.040834,107.21545,35.365852
2014-07-05 10,36.095306,1.9548218,115.85366,46.341465
2014-07-05 11,25.194553,1.7376195,119.41057,41.76829
2014-07-05 12,33.961594,1.7376195,119.41057,45.73171
2014-07-05 13,33.072548,1.7376195,115.34553,38.414635
2014-07-05 14,31.82788,1.7376195,111.78862,34.756096
2014-07-05 15,30.227596,0.81408787,123.47561,45.121952
2014-07-05 16,31.472261,1.7376195,123.47561,48.17073
2014-07-05 17,32.00569,1.9548218,120.93496,41.183636
2014-07-05 18,32.1835,1.7376195,128.04878,48.17073
2014-07-05 19,36.095306,1.7376195,135.1626,46.341465
2014-07-05 20,35.20626,1.7376195,121.951225,54.878048
2014-07-05 21,31.650072,1.7376195,133.63821,50.30488
2014-07-05 22,29.694168,1.7376195,147.35773,64.02439
2014-07-05 23,29.694168,1.7376195,123.98374,66.46342
2014-07-06 00,28.62731,1.7376195,135.1626,60.365852
2014-07-06 01,24.537695,0.0,107.72358,52.743904
2014-07-06 02,22.93741,0.0,98.06911,48.780487
2014-07-06 03,22.581793,1.520417,91.46342,44.512196
2014-07-06 04,25.17535,1.520417,92.98781,43.90244
2014-07-06 05,24.715506,1.7376195,80.28455,43.59756
2014-07-06 06,26.671406,1.7376195,50.813007,33.23171
2014-07-06 07,26.671406,1.7376195,73.67886,33.841465
2014-07-06 08,26.31579,0.81236154,83.84146,31.40244
2014-07-06 09,28.449503,1.7376195,92.479675,30.487804
2014-07-06 10,31.116644,0.78361964,132.62195,30.487804
2014-07-06 11,31.82788,1.7376195,163.10976,43.90244
2014-07-06 12,30.583214,1.7376195,125.76221,46.341465
2014-07-06 13,30.405405,1.7376195,104.166664,36.280487
2014-07-06 14,31.116644,1.7376195,98.06911,25.914635
2014-07-06 15,28.62731,1.520417,101.626015,25.304878
2014-07-06 16,25.96017,1.7376195,120.26471,24.695122
2014-07-06 17,27.204834,1.7376195,95.02032,26.219513
2014-07-06 18,28.80512,1.7376195,87.9065,34.451218
2014-07-06 19,30.049786,1.9548218,104.6748,40.548782
2014-07-06 20,30.761024,1.7376195,127.54066,34.451218
2014-07-06 21,29.516361,1.7376195,111.28048,42.987804
2014-07-06 22,28.449503,1.7376195,131.09756,61.890244
2014-07-06 23,30.227596,1.7376195,131.09756,60.365852
2014-07-07 00,27.382647,1.7376195,127.54066,48.780487
2014-07-07 01,22.403982,1.7376195,106.19919,44.817074
2014-07-07 02,21.337126,1.7376195,96.544716,41.158535
2014-07-07 03,21.159317,1.520417,120.47521,39.634148
2014-07-07 04,22.048365,1.7376195,85.873985,39.634148
2014-07-07 05,25.254208,0.7946903,75.203255,37.19512
2014-07-07 06,27.560457,1.7376195,63.00813,39.56854
2014-07-07 07,32.00569,1.7376195,80.28455,34.451218
2014-07-07 08,33.783783,1.7376195,82.8252,33.841465
2014-07-07 09,31.82788,1.7376195,88.922775,25.609756
2014-07-07 10,32.36131,1.7376195,95.02032,32.012196
2014-07-07 11,32.00569,1.3032146,110.26423,29.573172
2014-07-07 12,31.650072,1.3032146,111.28048,30.792683
2014-07-07 13,28.982933,1.520417,95.52846,23.475609
2014-07-07 14,30.405405,1.3032146,122.279945,40.736065
2014-07-07 15,29.871977,1.520417,110.26423,32.92683
2014-07-07 16,28.80512,0.7854902,122.1772,27.134146
2014-07-07 17,30.583214,1.7376195,92.98781,38.414635
2014-07-07 18,31.650072,2.1720243,116.86991,42.07317
2014-07-07 19,32.894737,1.7376195,141.7683,43.59756
2014-07-07 20,36.273117,1.7376195,154.47154,40.548782
2014-07-07 21,32.53912,1.7376195,164.12602,39.32927
2014-07-07 22,30.405405,1.7376195,173.27235,60.67073
2014-07-07 23,30.405405,1.7376195,123.489685,50.0
2014-07-08 00,27.027029,1.7376195,133.13008,42.682926
2014-07-08 01,22.403982,1.7376195,115.85366,38.109756
2014-07-08 02,20.981508,1.7376195,101.626015,40.392395
2014-07-08 03,21.514936,0.7892401,101.626015,34.146343
2014-07-08 04,21.870554,1.7376195,100.60975,33.841465
2014-07-08 05,25.47056,0.78911394,90.44715,34.451218
2014-07-08 06,28.982933,1.7376195,80.79269,22.256098
2014-07-08 07,33.428165,1.7376195,95.02032,30.792683
2014-07-08 08,25.341045,1.7376195,87.39838,28.963415
2014-07-08 09,31.472261,1.7376195,123.53563,28.658537
2014-07-08 10,32.00569,1.520417,101.11789,40.572144
2014-07-08 11,33.250355,1.520417,120.42683,29.878048
2014-07-08 12,33.428165,1.3032146,112.80488,32.621952
2014-07-08 13,32.894737,1.7376195,99.085365,33.841465
2014-07-08 14,33.250355,1.7376195,101.626015,32.621952
2014-07-08 15,32.716927,1.7376195,105.18294,39.02439
2014-07-08 16,30.761024,1.7376195,98.57723,41.158535
2014-07-08 17,34.31721,1.7376195,100.10162,39.939026
2014-07-08 18,36.628735,2.1720243,124.778694,47.865852
2014-07-08 19,25.572348,1.7376195,153.96341,57.621952
2014-07-08 20,40.54054,1.7376195,157.0122,52.743904
2014-07-08 21,35.20626,1.7376195,157.52031,49.390244
2014-07-08 22,32.716927,1.7376195,158.02846,59.451218
