hour,user_3,user_4,user_5,user_6
2014-07-30 10,35.02845,1.520417,122.52839,40.789272
2014-07-30 11,25.154814,1.520417,122.78477,59.756096
2014-07-30 12,32.894737,1.520417,123.411354,40.30758
2014-07-30 13,34.85064,0.79640555,124.28,41.079723
2014-07-30 14,32.36131,1.520417,124.86125,40.328293
2014-07-30 15,31.472261,1.520417,121.94217,40.424557
2014-07-30 16,32.894737,1.7376195,105.691055,56.40244
2014-07-30 17,36.095306,2.1720243,125.27003,57.012196
2014-07-30 18,25.331068,2.606429,131.09756,41.24891
2014-07-30 19,25.51305,1.7376195,158.53659,41.876842
2014-07-30 20,42.67425,0.8131925,124.72515,40.938766
2014-07-30 21,25.254276,0.7863224,120.43696,40.53873
2014-07-30 22,25.203981,1.7376195,155.48782,40.820892
2014-07-30 23,25.307081,1.7376195,121.21298,41.517056
2014-07-31 00,25.187593,0.84193057,130.96866,92.98781
2014-07-31 01,25.1336,0.79679894,112.80488,41.002197
2014-07-31 02,25.418034,0.84035903,102.64227,71.64634
2014-07-31 03,25.127687,1.7376195,121.726494,41.78372
2014-07-31 04,25.174482,1.7376195,124.01591,67.07317
2014-07-31 05,25.01189,0.8061782,91.97154,40.524864
2014-07-31 06,33.428165,1.7376195,125.10043,41.07359
2014-07-31 07,25.330734,0.80661094,82.825195,40.41143
2014-07-31 08,25.27305,1.7376195,120.594,41.45324
2014-07-31 09,25.534416,0.78679866,121.01304,45.121952
2014-07-31 10,25.44639,0.7920648,123.2625,51.52439
2014-07-31 11,32.716927,1.7376195,124.989456,41.263477
2014-07-31 12,25.431536,1.7376195,122.55869,47.865852
2014-07-31 13,25.220524,0.7962684,96.544716,40.0694
2014-07-31 14,33.250355,0.8291172,100.60976,40.518963
2014-07-31 15,31.116644,1.520417,106.19919,40.293705
2014-07-31 16,25.107494,1.7376195,124.44541,59.146343
2014-07-31 17,32.1835,1.7376195,122.43684,41.07912
2014-07-31 18,34.672832,0.82368183,124.49187,75.914635
2014-07-31 19,24.933645,0.8099089,123.675545,82.01219
2014-07-31 20,38.584637,0.87230206,130.5906,86.89024
2014-07-31 21,25.277788,1.7376195,139.73578,40.988632
2014-07-31 22,21.514936,0.784837,120.322495,40.288975
2014-07-31 23,25.232594,1.7376195,137.19513,85.060974
2014-08-01 00,33.072548,0.7962984,123.8439,40.42987
2014-08-01 01,27.382647,0.80975795,125.19498,77.13415
2014-08-01 02,24.933157,0.8173211,102.13415,67.68293
2014-08-01 03,25.553139,1.7376195,121.69517,41.21234
2014-08-01 04,25.426743,0.7888408,122.28872,40.957287
2014-08-01 05,25.07718,1.7376195,87.9065,65.85366
2014-08-01 06,25.56237,0.8764064,65.54878,53.353657
2014-08-01 07,25.337534,0.8182639,79.268295,40.243904
2014-08-01 08,25.188734,0.78014606,120.370224,46.951218
2014-08-01 09,33.072548,0.86880976,100.10162,50.914635
2014-08-01 10,33.250355,1.3032146,125.15957,49.390244
2014-08-01 11,25.458387,0.7727564,119.502396,42.682926
2014-08-01 12,33.250355,1.3032146,98.57723,40.371773
2014-08-01 13,34.31721,1.7376195,122.879105,36.280487
2014-08-01 14,25.120287,1.7376195,123.067345,41.572723
2014-08-01 15,25.427706,1.7376195,122.414444,41.713295
2014-08-01 16,25.529762,1.7376195,95.52846,38.109756
2014-08-01 17,25.438227,1.520417,106.70731,41.19821
2014-08-01 18,34.49502,2.1720243,107.72358,40.828754
2014-08-01 19,35.20626,1.7376195,124.07997,40.292286
2014-08-01 20,25.219584,0.79483855,148.88211,43.90244
2014-08-01 21,32.53912,1.7376195,140.2439,51.52439
2014-08-01 22,25.006374,0.79516995,122.27239,62.5
2014-08-01 23,25.422918,0.7878771,123.51862,60.67073
2014-08-02 00,31.82788,0.79829156,141.26016,40.44228
2014-08-02 01,25.322607,1.7376195,107.72358,47.256096
2014-08-02 02,25.00163,0.80354655,92.479675,40.323586
2014-08-02 03,25.604553,1.7376195,122.25264,41.335884
2014-08-02 04,25.248934,0.80819803,95.020325,40.023304
2014-08-02 05,25.116476,0.7956245,121.65245,41.424755
2014-08-02 06,32.00569,0.8424606,67.07317,40.00995
2014-08-02 07,32.716927,0.8020548,77.23577,26.829268
2014-08-02 08,25.318842,2.1720243,123.73051,41.644855
2014-08-02 09,25.445723,0.7830934,118.30269,30.182926
2014-08-02 10,35.20626,0.7987987,122.32157,32.92683
2014-08-02 11,34.139404,0.79376304,123.24146,38.414635
2014-08-02 12,25.472538,1.7376195,122.74298,41.68985
2014-08-02 13,34.85064,0.80328727,115.34553,40.60249
2014-08-02 14,25.358118,1.7376195,123.1208,41.02535
2014-08-02 15,25.372425,0.76586634,119.546616,30.182926
2014-08-02 16,25.399443,0.7737377,119.07832,29.878048
2014-08-02 17,25.294933,0.77186704,120.22227,35.67073
2014-08-02 18,25.34826,1.7376195,137.70325,31.09756
2014-08-02 19,35.20626,1.7376195,123.7954,40.75979
2014-08-02 20,35.73969,0.80442923,122.35358,40.092068
2014-08-02 21,25.308584,0.78818136,150.40652,40.48657
2014-08-02 22,30.405405,0.8094115,144.81708,52.439026
2014-08-02 23,32.53912,0.7965148,123.44588,55.487804
2014-08-03 00,25.326113,1.7376195,125.00001,50.914635
2014-08-03 01,25.623167,0.0,142.22906,45.42683
2014-08-03 02,25.377224,0.0,137.37926,41.916653
2014-08-03 03,25.96017,1.520417,99.085365,38.719513
2014-08-03 04,25.281473,1.520417,98.57723,37.80488
2014-08-03 05,27.916075,0.7856553,121.367256,40.69154
2014-08-03 06,25.151897,1.7376195,67.5813,39.69803
2014-08-03 07,30.227596,0.82425433,84.85773,39.47171
2014-08-03 08,25.432684,0.7676368,120.2533,29.268293
2014-08-03 09,25.258615,1.7376195,86.38211,26.829268
2014-08-03 10,34.31721,1.7376195,123.98374,40.692646
2014-08-03 11,25.221628,0.80177575,139.73578,40.897133
2014-08-03 12,25.35682,1.7376195,121.28929,41.274612
2014-08-03 13,34.49502,1.7376195,124.62542,40.673656
2014-08-03 14,25.593777,1.7376195,120.21445,28.658537
2014-08-03 15,32.894737,0.7740155,120.15078,22.865854
2014-08-03 16,25.393332,1.7376195,84.349594,40.17821
2014-08-03 17,33.605976,1.7376195,123.74281,40.732536
2014-08-03 18,35.02845,0.7732555,121.60397,28.04878
2014-08-03 19,38.05121,0.81537294,98.57723,40.176205
2014-08-03 20,25.469177,0.7973915,121.27332,40.63246
2014-08-03 21,25.488476,1.7376195,120.650375,40.74117
2014-08-03 22,25.398235,0.79405123,147.35773,40.885704
2014-08-03 23,25.133675,1.7376195,134.14635,41.32529
2014-08-04 00,32.716927,0.8213956,124.49187,40.10429
2014-08-04 01,28.093882,0.8085231,106.70731,40.433388
2014-08-04 02,25.071123,1.7376195,102.13415,37.19512
2014-08-04 03,25.48397,1.520417,95.52846,36.585365
2014-08-04 04,25.482553,1.7376195,87.9065,36.280487
2014-08-04 05,27.382647,1.7376195,121.59,40.811684
2014-08-04 06,25.282925,0.8222222,70.63008,40.370483
2014-08-04 07,25.417276,0.804816,81.808945,40.240467
2014-08-04 08,25.274614,1.7376195,122.758354,41.451122
2014-08-04 09,25.44793,1.7376195,120.09538,23.475609
2014-08-04 10,25.239765,1.7376195,106.19919,29.268293
2014-08-04 11,32.716927,0.8018005,122.49453,40.104034
2014-08-04 12,33.783783,1.3032146,121.5469,34.146343
2014-08-04 13,25.033136,0.8049376,109.24797,40.14186
2014-08-04 14,25.173733,0.7751651,119.40079,39.634148
2014-08-04 15,25.534128,1.520417,120.66793,42.682926
2014-08-04 16,32.894737,1.7376195,124.46826,39.939026
2014-08-04 17,32.716927,0.8171516,94.51219,48.47561
2014-08-04 18,36.095306,2.1720243,110.772354,40.58074
2014-08-04 19,40.71835,0.81334966,147.86588,40.340626
2014-08-04 20,25.566269,1.7376195,123.30155,40.944973
2014-08-04 21,34.139404,0.80156434,145.32521,45.121952
2014-08-04 22,25.409653,0.8012111,120.208725,41.252884
2014-08-04 23,25.494886,1.7376195,122.26312,40.93552
2014-08-05 00,32.894737,0.8120404,123.91058,51.82927
2014-08-05 01,25.442879,0.8079063,103.150406,45.121952
2014-08-05 02,25.248934,1.7376195,121.50902,41.76829
2014-08-05 03,25.248934,0.8193732,91.97154,39.71285
2014-08-05 04,25.442665,1.7376195,92.479675,38.414635
2014-08-05 05,28.449503,0.79664737,123.10124,40.243904
2014-08-05 06,25.600603,1.7376195,121.28433,29.268293
2014-08-05 07,25.305807,1.7376195,80.79269,40.571457
2014-08-05 08,36.628735,0.7811418,121.92436,30.792683
2014-08-05 09,34.672832,0.8031825,98.06911,32.92683
2014-08-05 10,34.49502,1.520417,121.44309,40.31753
2014-08-05 11,25.003927,0.7920326,108.73984,40.008884
2014-08-05 12,25.329844,1.3032146,122.92727,41.43357
2014-08-05 13,32.894737,0.77231747,121.57781,30.182926
2014-08-05 14,25.29315,0.80764455,96.544716,40.153385
2014-08-05 15,30.405405,0.8199605,87.9065,40.138664
2014-08-05 16,25.313486,0.7824618,119.3675,37.5
2014-08-05 17,31.82788,1.7376195,90.44715,40.399902
2014-08-05 18,25.120733,0.7811447,120.22418,36.280487
2014-08-05 19,38.05121,0.8110044,125.00001,39.939026
2014-08-05 20,40.00711,1.7376195,135.1626,45.121952
2014-08-05 21,34.49502,0.80047774,124.68427,57.92683
2014-08-05 22,33.605976,1.7376195,125.1285,41.429287
2014-08-05 23,25.1751,1.7376195,133.63821,41.58027
2014-08-06 00,33.428165,0.8017033,122.45935,39.93112
2014-08-06 01,25.179346,0.7915756,119.56456,40.510353
2014-08-06 02,25.600212,1.520417,121.86709,42.987804
2014-08-06 03,25.22084,1.7376195,122.323296,41.461224
2014-08-06 04,27.738264,1.7376195,123.71032,40.853657
2014-08-06 05,25.235065,0.78402615,119.550446,41.466747
2014-08-06 06,25.462473,1.7376195,120.51921,34.451218
2014-08-06 07,36.806545,0.7883077,120.77496,32.621952
2014-08-06 08,25.353846,0.8050845,97.05285,40.765053
2014-08-06 09,25.594769,1.7376195,122.595184,35.365852
2014-08-06 10,25.097467,0.79683137,119.23359,40.756733
2014-08-06 11,25.344318,0.79444444,121.68176,40.662632
2014-08-06 12,25.306353,0.79630315,121.14749,45.73171
2014-08-06 13,25.202892,1.7376195,96.03658,40.33374
2014-08-06 14,25.199009,0.78029245,100.10162,31.09756
2014-08-06 15,25.357561,1.520417,120.25929,41.158535
2014-08-06 16,25.146921,1.7376195,96.03658,40.581196
2014-08-06 17,33.250355,0.80770063,102.13415,47.865852
2014-08-06 18,25.263035,0.79089016,104.6748,38.719513
2014-08-06 19,25.592289,1.7376195,146.8496,44.207317
2014-08-06 20,25.21049,0.7915752,123.105354,53.048782
2014-08-06 21,37.162163,0.80096537,126.23197,59.146343
2014-08-06 22,25.307676,0.7974565,119.97567,41.190983
2014-08-06 23,25.223879,0.797225,121.31373,60.365852
2014-08-07 00,25.359377,0.791977,120.43505,50.609756
2014-08-07 01,25.532227,1.7376195,121.53826,41.254192
2014-08-07 02,26.849218,1.7376195,123.69756,41.109543
2014-08-07 03,27.560457,1.7376195,100.60976,40.599068
2014-08-07 04,25.186369,1.7376195,97.560974,38.719513
2014-08-07 05,25.534277,1.7376195,120.91832,38.719513
2014-08-07 06,25.286268,0.8033618,73.67886,31.40244
2014-08-07 07,25.147799,0.8062204,97.05285,40.6455
2014-08-07 08,37.339973,1.7376195,124.815735,40.338795
2014-08-07 09,34.31721,1.9548218,124.40024,41.020206
2014-08-07 10,35.20626,0.8012783,122.170074,40.243904
2014-08-07 11,25.23709,0.7798491,120.90605,35.97561
2014-08-07 12,25.377853,1.7376195,100.60976,40.243904
2014-08-07 13,33.428165,1.7376195,91.97154,32.317074
2014-08-07 14,33.072548,0.80951977,98.57723,35.060974
2014-08-07 15,25.2526,1.520417,120.74216,41.01756
2014-08-07 16,25.45714,0.7731887,121.30987,35.060974
2014-08-07 17,33.428165,1.7376195,124.94973,41.068687
2014-08-07 18,25.163578,0.79207426,119.78747,41.35713
2014-08-07 19,40.89616,1.7376195,123.59682,40.38825
2014-08-07 20,25.047731,0.7831383,121.72578,40.746742
2014-08-07 21,37.873398,0.8201528,126.6466,73.78049
2014-08-07 22,33.250355,1.7376195,124.138214,41.216312
2014-08-07 23,25.051382,1.7376195,125.50813,73.47561
2014-08-08 00,33.250355,1.7376195,127.032524,67.07317
2014-08-08 01,28.449503,0.8061858,123.02683,41.123817
2014-08-08 02,25.306765,1.7376195,120.91978,40.716633
2014-08-08 03,25.032576,0.79060036,91.46341,39.634148
2014-08-08 04,25.25903,0.7849556,121.03842,40.548782
2014-08-08 05,29.338549,0.8204716,89.43089,40.420135
2014-08-08 06,33.250355,0.8074283,74.18699,32.317074
2014-08-08 07,25.358345,0.78953606,119.87684,40.38923
2014-08-08 08,25.414974,0.7962868,121.01069,40.805275
2014-08-08 09,36.095306,0.86880976,124.286545,40.740276
2014-08-08 10,25.474865,1.3032146,123.70956,51.52439
2014-08-08 11,25.29735,1.3032146,88.92276,47.256096
2014-08-08 12,34.85064,1.3032146,123.351006,43.59756
2014-08-08 13,35.384068,0.8202533,94.51219,42.682926
2014-08-08 14,24.980986,0.8184927,102.13415,39.88825
2014-08-08 15,25.219627,0.78919613,120.51882,41.376198
2014-08-08 16,30.938833,0.78053045,121.35017,43.90244
2014-08-08 17,25.269424,0.78067034,121.75441,47.256096
2014-08-08 18,35.02845,2.1720243,120.93496,40.716476
2014-08-08 19,25.546059,1.7376195,147.86588,40.94408
2014-08-08 20,25.529297,2.8236315,148.88211,40.982082
2014-08-08 21,25.180372,0.7935867,157.01219,40.47799
2014-08-08 22,33.250355,1.7376195,152.94717,59.451218
2014-08-08 23,32.00569,0.80912226,124.15477,54.878048
2014-08-09 00,33.428165,1.7376195,124.73886,41.068455
2014-08-09 01,25.091648,0.79819626,102.64227,48.47561
2014-08-09 02,26.849218,0.7954436,122.93272,41.136078
2014-08-09 03,25.426743,0.82261264,95.52846,40.15115
2014-08-09 04,24.359886,1.7376195,122.03777,41.293663
2014-08-09 05,27.916075,0.7974886,92.98781,39.32927
2014-08-09 06,25.508833,1.7376195,121.83756,32.621952
2014-08-09 07,33.072548,0.7827375,122.00386,27.743902
2014-08-09 08,25.18947,0.800364,95.020325,40.23434
2014-08-09 09,25.500917,0.780308,120.12287,40.422955
2014-08-09 10,37.162163,1.9548218,121.44309,36.890244
2014-08-09 11,25.139467,0.7804758,119.01587,32.012196
2014-08-09 12,35.917496,0.8089496,122.36886,40.65224
2014-08-09 13,25.245638,0.76765573,119.09622,26.829268
2014-08-09 14,33.961594,0.7995025,123.42861,40.740406
2014-08-09 15,25.118444,0.77681196,119.65616,37.19512
2014-08-09 16,25.32214,1.7376195,125.00001,39.02439
2014-08-09 17,25.551798,1.9548218,121.560326,39.939026
2014-08-09 18,25.374166,0.7758428,121.36553,41.084858
2014-08-09 19,25.571877,1.7376195,132.62195,40.243904
2014-08-09 20,40.89616,0.7946127,124.201996,46.646343
2014-08-09 21,25.203182,0.7903328,123.44174,58.536587
2014-08-09 22,25.294157,1.7376195,124.46097,62.5
2014-08-09 23,33.605976,1.7376195,130.58943,40.800217
2014-08-10 00,32.53912,0.808536,138.21138,40.29553
2014-08-10 01,28.093882,0.0,117.88618,41.24372
2014-08-10 02,25.782362,0.0,107.21545,42.378048
2014-08-10 03,25.782362,1.520417,121.37083,39.939026
2014-08-10 04,25.426743,1.520417,121.548805,35.365852
2014-08-10 05,25.236103,1.7376195,91.97154,40.218082
2014-08-10 06,31.650072,0.850233,64.02439,40.412746
2014-08-10 07,25.138254,0.78205764,74.18699,23.780487
2014-08-10 08,25.51198,1.7376195,97.560974,41.006832
2014-08-10 09,34.49502,0.80213034,99.085365,25.304878
2014-08-10 10,36.806545,0.7822931,121.926094,32.92683
2014-08-10 11,37.162163,1.7376195,138.71951,38.109756
2014-08-10 12,37.873398,0.7982786,122.73661,45.42683
2014-08-10 13,25.15407,0.7768864,121.04329,43.90244
2014-08-10 14,33.250355,0.7928143,96.544716,33.23171
2014-08-10 15,32.716927,0.8251234,87.39838,39.953197
2014-08-10 16,32.53912,1.7376195,92.479675,40.40022
2014-08-10 17,25.409399,0.7791746,120.08237,35.67073
2014-08-10 18,25.458256,1.7376195,95.020325,37.80488
2014-08-10 19,40.00711,1.9548218,115.34553,40.299633
2014-08-10 20,25.496628,0.7953838,121.03547,40.45065
2014-08-10 21,33.783783,0.8183154,135.1626,40.920597
2014-08-10 22,33.428165,1.7376195,122.65672,40.44904
2014-08-10 23,32.894737,0.8012631,123.47561,40.859047
2014-08-11 00,32.894737,1.7376195,120.42683,48.780487
2014-08-11 01,27.560457,0.7954565,121.27131,41.02536
2014-08-11 02,25.494675,0.7818337,121.798744,41.440258
2014-08-11 03,25.782362,1.520417,89.939026,39.89411
2014-08-11 04,24.715506,1.7376195,121.9091,41.434933
2014-08-11 05,27.916075,0.8051009,90.955284,34.756096
2014-08-11 06,31.82788,0.83820146,67.5813,40.150803
2014-08-11 07,25.282686,1.7376195,79.268295,40.10104
2014-08-11 08,35.20626,0.7951309,124.46143,40.721794
2014-08-11 09,25.296461,1.7376195,122.4185,41.13063
2014-08-11 10,25.314621,0.7652508,120.94748,35.365852
2014-08-11 11,25.482677,0.80533093,103.65854,34.451218
2014-08-11 12,33.961594,0.77550465,122.56378,34.451218
2014-08-11 13,25.225916,0.7653087,120.03518,29.268293
2014-08-11 14,32.1835,1.3032146,88.92276,40.330204
2014-08-11 15,30.761024,0.80782014,78.76016,35.365852
2014-08-11 16,25.245152,1.7376195,122.28846,39.32927
2014-08-11 17,25.501253,0.7844177,121.541855,41.349457
2014-08-11 18,34.672832,0.8223969,113.31301,39.606483
2014-08-11 19,25.506332,0.79753196,129.06505,41.76829
2014-08-11 20,25.499458,0.78342575,132.62195,44.817074
2014-08-11 21,25.311754,0.78203785,122.71552,55.487804
2014-08-11 22,25.32687,0.80019635,123.28807,59.756096
2014-08-11 23,33.250355,0.8221069,126.01626,53.658535
2014-08-12 00,25.331251,0.78631204,127.032524,49.085365
2014-08-12 01,26.137981,0.80279416,100.60976,39.891502
2014-08-12 02,25.604553,0.82006687,90.44715,40.583084
2014-08-12 03,25.426743,1.7376195,88.414635,39.905453
2014-08-12 04,25.96017,1.7376195,85.873985,38.414635
2014-08-12 05,25.057627,0.809005,81.30081,34.756096
2014-08-12 06,32.894737,1.7376195,121.357864,32.012196
2014-08-12 07,25.323158,0.7798442,120.39866,41.00226
2014-08-12 08,25.434177,1.7376195,91.97154,40.00576
2014-08-12 09,33.783783,1.7376195,86.89024,32.012196
2014-08-12 10,25.334858,0.80874276,93.49593,40.15039
2014-08-12 11,33.072548,0.80557823,104.166664,43.292683
2014-08-12 12,25.38257,1.3032146,106.19919,44.817074
2014-08-12 13,25.15254,0.7789238,121.848404,40.452972
2014-08-12 14,32.716927,0.8199861,86.38211,39.573734
2014-08-12 15,31.82788,1.7376195,94.51219,44.512196
2014-08-12 16,25.027407,0.8091569,96.03658,40.311527
2014-08-12 17,33.961594,0.79657096,121.614075,40.11726
2014-08-12 18,25.562454,2.1720243,107.72358,41.297333
2014-08-12 19,25.30588,0.78391975,120.928604,46.951218
2014-08-12 20,25.54012,1.7376195,122.96785,48.780487
2014-08-12 21,25.489836,1.7376195,123.70986,53.658535
2014-08-12 22,25.304873,0.7984061,143.80081,58.536587
2014-08-12 23,25.48812,1.7376195,119.41057,41.27898
2014-08-13 00,25.289747,1.7376195,113.31301,40.459946
2014-08-13 01,27.916075,1.7376195,122.84447,39.939026
2014-08-13 02,26.31579,1.520417,90.955284,36.280487
2014-08-13 03,26.849218,0.8110037,97.560974,40.46319
2014-08-13 04,25.782362,1.7376195,123.191826,41.655228
2014-08-13 05,29.16074,0.8212212,91.97154,40.432568
2014-08-13 06,25.409077,1.7376195,119.63998,29.573172
2014-08-13 07,33.961594,0.8189445,77.74391,39.596
2014-08-13 08,25.019669,0.8218328,82.825195,40.564335
2014-08-13 09,25.234045,0.7848231,78.76016,27.134146
2014-08-13 10,25.1429,1.520417,95.020325,40.52793
2014-08-13 11,32.894737,1.520417,96.544716,40.53306
2014-08-13 12,25.364124,1.520417,104.166664,38.414635
2014-08-13 13,33.783783,0.8090392,91.46341,31.707317
2014-08-13 14,25.606062,1.520417,121.72796,34.146343
2014-08-13 15,25.481234,1.520417,121.26314,39.32927
2014-08-13 16,25.084768,0.7779696,120.21106,40.926403
2014-08-13 17,25.48975,0.7944743,89.43089,41.76829
2014-08-13 18,34.139404,0.81348985,102.13415,39.837776
2014-08-13 19,36.273117,1.7376195,140.2439,40.548782
2014-08-13 20,25.464365,0.8003918,119.91137,40.757046
2014-08-13 21,25.08427,0.7886272,122.67451,47.865852
2014-08-13 22,33.605976,1.7376195,146.8496,60.365852
2014-08-13 23,25.500622,1.7376195,123.9369,56.40244
2014-08-14 00,25.327835,1.7376195,120.93993,40.98601
2014-08-14 01,28.62731,0.817607,100.60976,39.885147
2014-08-14 02,25.172924,0.7944507,121.219765,40.576366
2014-08-14 03,27.916075,1.7376195,123.690735,35.97561
2014-08-14 04,27.916075,1.7376195,124.22888,40.545025
2014-08-14 05,25.330124,0.78330296,120.17766,36.585365
2014-08-14 06,33.072548,0.854464,67.07317,40.045918
2014-08-14 07,35.917496,1.7376195,76.727646,39.821
2014-08-14 08,25.327082,1.7376195,123.382225,41.358273
2014-08-14 09,35.56188,0.7765491,121.04641,29.268293
2014-08-14 10,34.139404,0.79770184,107.72358,33.23171
2014-08-14 11,25.257656,0.76870555,119.39446,39.02439
2014-08-14 12,25.001228,0.8112484,107.21545,40.712776
2014-08-14 13,32.36131,0.7921412,123.03242,40.127224
2014-08-14 14,25.07951,0.7888946,119.40588,40.339287
2014-08-14 15,25.348217,1.520417,120.53442,40.714733
2014-08-14 16,32.36131,0.80913043,101.626015,39.736927
2014-08-14 17,25.379663,0.78322506,121.04461,38.414635
2014-08-14 18,34.139404,0.82649547,103.65854,40.289833
2014-08-14 19,25.188562,0.7735024,120.857635,39.939026
2014-08-14 20,25.208588,1.9548218,124.49187,40.91474
2014-08-14 21,25.366133,0.80253756,120.82705,52.439026
2014-08-14 22,25.1291,1.7376195,147.35773,41.819103
2014-08-14 23,25.356497,1.7376195,132.11382,41.62483
2014-08-15 00,33.072548,1.7376195,124.07948,40.787502
2014-08-15 01,25.19112,1.7376195,121.92284,42.987804
2014-08-15 02,25.0584,0.80828756,92.479675,36.890244
2014-08-15 03,25.59026,1.7376195,84.85773,34.756096
2014-08-15 04,25.604553,1.7376195,120.76183,36.280487
2014-08-15 05,25.14864,1.7376195,84.85773,40.48998
2014-08-15 06,32.716927,1.7376195,70.63008,40.116547
2014-08-15 07,25.242332,1.7376195,66.56504,25.609756
2014-08-15 08,25.191343,0.7990635,83.333336,39.589085
2014-08-15 09,34.31721,0.7801428,120.554596,24.085365
2014-08-15 10,25.202562,1.3032146,116.36179,26.524391
2014-08-15 11,25.278954,1.3032146,121.69595,41.044697
2014-08-15 12,35.384068,1.3032146,129.06505,30.487804
2014-08-15 13,34.85064,1.7376195,123.648636,40.788654
2014-08-15 14,33.250355,1.7376195,123.47855,25.609756
2014-08-15 15,33.250355,0.8006823,83.333336,23.475609
2014-08-15 16,25.48061,1.7376195,121.43397,23.780487
2014-08-15 17,33.961594,1.520417,86.89024,39.78105
2014-08-15 18,35.02845,2.1720243,95.52846,28.04878
2014-08-15 19,25.581617,0.7769734,119.03725,30.487804
2014-08-15 20,39.118065,0.7946714,119.41057,37.80488
2014-08-15 21,25.234516,1.7376195,121.27323,41.126274
2014-08-15 22,34.672832,0.7994692,144.81708,56.40244
2014-08-15 23,25.32639,0.7907537,130.0813,52.439026
2014-08-16 00,32.716927,0.7979839,125.50813,49.69512
2014-08-16 01,25.281698,1.7376195,121.540794,42.07317
2014-08-16 02,25.237564,0.7806298,120.90241,37.5
2014-08-16 03,25.604553,1.7376195,121.466095,40.90857
2014-08-16 04,25.218044,0.77486634,118.47403,34.146343
2014-08-16 05,25.434902,2.1720243,90.44715,40.92479
2014-08-16 06,31.650072,0.8383953,67.07317,40.69337
2014-08-16 07,25.497732,1.7376195,68.597565,24.085365
2014-08-16 08,34.85064,0.79636693,122.584854,40.16237
2014-08-16 09,25.462547,3.040834,120.745285,26.829268
2014-08-16 10,25.26328,1.9548218,115.85366,26.829268
2014-08-16 11,25.393192,0.8156096,110.772354,40.25288
2014-08-16 12,25.528934,1.7376195,121.07999,40.79542
2014-08-16 13,24.998657,0.8198643,90.44715,39.75007
2014-08-16 14,32.716927,0.8216975,100.10162,40.621487
2014-08-16 15,25.553215,1.7376195,120.359764,26.219513
2014-08-16 16,32.894737,1.7376195,115.34553,26.219513
2014-08-16 17,25.307894,0.8166526,97.560974,40.14758
2014-08-16 18,36.806545,0.8083789,107.72358,32.317074
2014-08-16 19,42.496445,1.7376195,123.082214,34.451218
2014-08-16 20,41.785206,0.78810495,143.29268,35.67073
2014-08-16 21,25.340277,0.80306244,135.1626,41.11931
2014-08-16 22,32.894737,0.8002483,136.687,50.0
2014-08-16 23,33.783783,0.8092673,133.63821,40.10681
2014-08-17 00,33.250355,0.7946721,121.953476,40.342075
2014-08-17 01,25.752937,0.0,110.772354,41.70731
2014-08-17 02,27.738264,0.0,103.150406,41.987442
2014-08-17 03,26.671406,1.520417,123.91181,41.547287
2014-08-17 04,25.321226,1.520417,94.51219,41.010387
2014-08-17 05,28.982933,0.82585806,91.46341,39.771313
2014-08-17 06,25.248466,1.7376195,119.591576,31.40244
2014-08-17 07,32.894737,0.80105984,122.23401,40.211605
2014-08-17 08,34.139404,0.8175795,87.39838,39.909588
2014-08-17 09,25.56541,1.7376195,120.34861,25.914635
2014-08-17 10,36.273117,0.79796195,121.78703,29.878048
2014-08-17 11,37.162163,0.8100262,134.14635,40.711536
2014-08-17 12,36.806545,0.80199546,120.42683,39.812195
2014-08-17 13,35.56188,1.7376195,96.03658,25.914635
2014-08-17 14,32.716927,1.7376195,123.903076,29.573172
2014-08-17 15,25.331232,1.520417,121.21017,41.199028
2014-08-17 16,25.619083,1.7376195,79.77642,23.475609
2014-08-17 17,33.961594,0.82357275,79.77642,39.39278
2014-08-17 18,25.034391,0.7822781,121.93253,41.393764
2014-08-17 19,25.225943,1.9548218,123.21971,41.486374
2014-08-17 20,25.21567,0.80486935,115.34553,40.28652
2014-08-17 21,37.69559,0.7935851,124.44703,53.963413
2014-08-17 22,25.143354,0.78902954,121.061554,41.01168
2014-08-17 23,34.49502,1.7376195,123.86797,41.254284
2014-08-18 00,33.072548,0.8021185,122.22246,40.94454
2014-08-18 01,27.560457,1.7376195,106.19919,38.719513
2014-08-18 02,25.240597,0.7675367,120.416435,35.060974
2014-08-18 03,25.393742,1.520417,122.42177,41.54765
2014-08-18 04,25.582172,1.7376195,121.32996,36.890244
2014-08-18 05,28.449503,0.80953586,87.9065,35.67073
2014-08-18 06,25.401045,0.78134567,120.54156,30.792683
2014-08-18 07,33.961594,1.7376195,124.2028,41.127087
2014-08-18 08,37.339973,0.8067078,124.53529,40.28879
2014-08-18 09,25.493158,1.7376195,102.13415,40.53991
2014-08-18 10,25.251987,1.7376195,118.90244,36.890244
2014-08-18 11,33.605976,0.8088517,113.82114,40.04294
2014-08-18 12,34.672832,1.3032146,123.59176,41.13784
2014-08-18 13,34.49502,0.78828096,110.26423,30.792683
2014-08-18 14,25.390726,1.3032146,89.939026,39.88565
2014-08-18 15,25.323696,0.7740614,119.92129,37.80488
2014-08-18 16,25.270218,1.7376195,122.88638,44.207317
2014-08-18 17,25.219692,0.7941503,98.06911,39.950165
2014-08-18 18,35.73969,2.1720243,103.150406,40.642727
2014-08-18 19,25.382227,0.7815895,122.605576,52.134148
2014-08-18 20,41.785206,0.8253741,125.07514,60.67073
2014-08-18 21,35.56188,1.7376195,162.09349,40.678783
