hour,user_3,user_4,user_5,user_6
2014-06-04 20,28.627311522048373,1.73761946133797,130.589430894309,58.23170731707317
2014-06-04 21,31.47226173541962,1.73761946133797,134.6544715447155,48.78048780487802
2014-06-04 22,28.27169274537695,1.73761946133797,163.61788617886177,62.19512195121952
2014-06-04 23,25.782361308677125,1.73761946133797,138.71951219512226,55.1829268292683
2014-06-05 00,23.11522048364152,1.73761946133797,122.459349593496,44.20731707317073
2014-06-05 01,18.847795163584625,1.73761946133797,102.64227642276416,39.63414634146343
2014-06-05 02,17.425320056899,1.73761946133797,97.56097560975616,38.414634146341456
2014-06-05 03,17.2475106685633,1.73761946133797,92.98780487804876,35.670731707317074
2014-06-05 04,19.0256045519203,1.73761946133797,97.05284552845538,34.756097560975604
2014-06-05 05,21.337126600284478,1.73761946133797,79.77642276422765,34.756097560975604
2014-06-05 06,25.6045519203414,1.73761946133797,73.17073170731707,24.695121951219527
2014-06-05 07,36.80654338549075,1.73761946133797,94.00406504065045,35.67073170731705
2014-06-05 08,31.82788051209105,1.73761946133797,87.90650406504062,38.71951219512195
2014-06-05 09,27.91607396870555,1.954821894005215,99.08536585365866,30.79268292682928
2014-06-05 10,26.6714082503556,1.73761946133797,114.83739837398376,33.84146341463413
2014-06-05 11,27.560455192034148,1.73761946133797,102.64227642276424,37.5
2014-06-05 12,25.9601706970128,1.73761946133797,110.2642276422765,37.19512195121951
2014-06-05 13,26.137980085348502,1.73761946133797,93.49593495934968,35.06097560975608
2014-06-05 14,24.7155049786629,1.5204170286707233,88.92276422764225,35.975609756097555
2014-06-05 15,27.382645803698423,1.5204170286707233,88.92276422764228,40.54878048780488
2014-06-05 16,27.738264580369822,1.73761946133797,79.77642276422762,41.463414634146325
2014-06-05 17,28.982930298719776,1.73761946133797,110.77235772357724,43.59756097560973
2014-06-05 18,28.9829302987198,1.5204170286707233,123.4756097560975,47.5609756097561
2014-06-05 19,30.7610241820768,1.73761946133797,173.27235772357724,48.78048780487805
2014-06-05 20,31.29445234708393,1.954821894005215,146.34146341463426,51.52439024390248
2014-06-05 21,29.160739687055475,1.73761946133797,143.292682926829,48.170731707317074
2014-06-05 22,27.56045519203415,1.73761946133797,146.34146341463423,60.0609756097561
2014-06-05 23,24.7155049786629,1.73761946133797,129.57317073170725,51.829268292682926
2014-06-06 00,23.29302987197725,1.73761946133797,114.83739837398376,37.80487804878048
2014-06-06 01,19.381223328591723,1.73761946133797,96.03658536585364,37.5
2014-06-06 02,18.1365576102418,1.73761946133797,84.34959349593495,36.28048780487803
2014-06-06 03,17.7809388335704,1.73761946133797,90.4471544715447,34.14634146341463
2014-06-06 04,18.847795163584625,1.73761946133797,89.43089430894307,34.756097560975604
2014-06-06 05,20.62588904694168,1.73761946133797,74.69512195121952,33.536585365853654
2014-06-06 06,26.3157894736842,1.73761946133797,64.53252032520328,24.390243902439
2014-06-06 07,34.3172119487909,1.73761946133797,84.34959349593495,28.35365853658535
2014-06-06 08,29.6941678520626,1.73761946133797,85.8739837398374,29.878048780487827
2014-06-06 09,26.6714082503556,0.868809730668983,90.44715447154482,29.573170731707325
2014-06-06 10,26.3157894736842,1.3032145960034764,108.739837398374,30.792682926829272
2014-06-06 11,25.4267425320057,1.3032145960034764,96.03658536585355,35.0609756097561
2014-06-06 12,24.00426742532005,1.3032145960034764,104.6747967479677,34.14634146341463
2014-06-06 13,24.359886201991475,1.73761946133797,96.54471544715436,34.14634146341463
2014-06-06 14,23.82645803698435,1.73761946133797,84.85772357723575,35.975609756097555
2014-06-06 15,23.1152204836415,1.73761946133797,96.54471544715447,32.92682926829268
2014-06-06 16,22.4039829302987,1.73761946133797,102.13414634146338,34.756097560975604
2014-06-06 17,23.293029871977225,1.5204170286707233,109.24796747967474,39.329268292682926
2014-06-06 18,23.82645803698435,2.17202432667246,116.86991869918675,44.5121951219512
2014-06-06 19,26.6714082503556,1.73761946133797,131.09756097560975,51.21951219512198
2014-06-06 20,27.20483641536275,2.823631624674195,158.5365853658535,49.390243902439
2014-06-06 21,24.8933143669986,1.73761946133797,151.93089430894298,52.7439024390244
2014-06-06 22,23.648648648648624,1.73761946133797,148.37398373983748,63.71951219512195
2014-06-06 23,23.4708392603129,1.73761946133797,154.979674796748,61.89024390243903
2014-06-07 00,22.759601706970123,1.73761946133797,141.260162601626,49.08536585365852
2014-06-07 01,18.492176386913226,1.73761946133797,116.869918699187,46.34146341463412
2014-06-07 02,17.425320056899,1.73761946133797,103.15040650406524,42.68292682926827
2014-06-07 03,17.0697012802276,1.73761946133797,101.11788617886197,39.02439024390242
2014-06-07 04,17.7809388335704,1.73761946133797,97.5609756097561,36.890243902439
2014-06-07 05,18.6699857752489,2.17202432667246,81.30081300813005,34.451219512195124
2014-06-07 06,21.514935988620174,1.73761946133797,63.00813008130082,24.08536585365855
2014-06-07 07,24.00426742532005,1.73761946133797,81.30081300813008,26.52439024390245
2014-06-07 08,26.849217638691325,2.17202432667246,96.03658536585372,34.451219512195124
2014-06-07 09,29.516358463726878,3.04083405734144,105.69105691056896,36.89024390243903
2014-06-07 10,27.5604551920341,1.954821894005215,125.508130081301,43.90243902439023
2014-06-07 11,27.91607396870555,1.73761946133797,119.41056910569124,44.81707317073168
2014-06-07 12,28.27169274537695,1.73761946133797,126.01626016260175,39.63414634146343
2014-06-07 13,28.09388335704125,1.73761946133797,117.37804878048776,38.41463414634145
2014-06-07 14,26.3157894736842,1.73761946133797,123.9837398373985,42.07317073170729
2014-06-07 15,25.9601706970128,1.73761946133797,121.44308943089425,35.36585365853658
2014-06-07 16,24.5376955903272,1.73761946133797,108.231707317073,30.18292682926828
2014-06-07 17,23.82645803698435,1.954821894005215,102.13414634146343,32.01219512195122
2014-06-07 18,24.18207681365575,1.73761946133797,115.8536585365855,36.28048780487805
2014-06-07 19,28.27169274537697,1.73761946133797,125.0,34.4512195121951
2014-06-07 20,27.027027027027025,1.73761946133797,133.638211382114,32.92682926829268
2014-06-07 21,26.3157894736842,1.73761946133797,133.638211382114,43.29268292682925
2014-06-07 22,23.293029871977225,1.73761946133797,133.63821138211375,51.52439024390245
2014-06-07 23,23.470839260312925,1.73761946133797,138.71951219512175,51.82926829268296
2014-06-08 00,22.7596017069701,1.73761946133797,129.5731707317075,51.52439024390242
2014-06-08 01,18.847795163584625,0.0,112.8048780487805,48.170731707317046
2014-06-08 02,17.0697012802276,0.0,103.65853658536602,41.463414634146325
2014-06-08 03,16.7140825035562,1.5204170286707233,96.03658536585364,35.36585365853658
2014-06-08 04,17.7809388335704,1.5204170286707233,94.00406504065036,33.84146341463415
2014-06-08 05,18.847795163584625,1.73761946133797,82.31707317073167,31.09756097560975
2014-06-08 06,21.5149359886202,1.73761946133797,54.36991869918703,21.34146341463415
2014-06-08 07,23.29302987197725,1.73761946133797,70.12195121951217,22.5609756097561
2014-06-08 08,25.6045519203414,1.73761946133797,85.36585365853658,26.524390243902424
2014-06-08 09,26.849217638691325,1.73761946133797,108.73983739837408,24.6951219512195
2014-06-08 10,28.093883357041225,1.73761946133797,125.508130081301,31.707317073170728
2014-06-08 11,27.560455192034127,1.73761946133797,144.81707317073176,37.49999999999997
2014-06-08 12,30.049786628733976,1.73761946133797,143.29268292682923,50.30487804878047
2014-06-08 13,28.44950213371265,1.73761946133797,104.67479674796776,39.9390243902439
2014-06-08 14,26.3157894736842,1.73761946133797,97.5609756097561,32.92682926829265
2014-06-08 15,26.4935988620199,1.5204170286707233,94.0040650406504,29.268292682926848
2014-06-08 16,25.0711237553343,1.73761946133797,97.0528455284553,27.43902439024388
2014-06-08 17,25.6045519203414,1.73761946133797,92.47967479674796,24.695121951219527
2014-06-08 18,27.738264580369822,1.73761946133797,105.69105691056907,25.60975609756097
2014-06-08 19,27.56045519203415,1.954821894005215,116.869918699187,32.317073170731724
2014-06-08 20,28.27169274537697,1.73761946133797,133.63821138211375,35.36585365853658
2014-06-08 21,26.4935988620199,1.73761946133797,136.17886178861775,40.54878048780488
2014-06-08 22,25.4267425320057,1.73761946133797,162.09349593495926,57.317073170731724
2014-06-08 23,24.715504978662874,1.73761946133797,145.3252032520325,51.82926829268296
2014-06-09 00,22.0483641536273,1.73761946133797,128.04878048780475,45.12195121951218
2014-06-09 01,17.7809388335704,1.73761946133797,110.2642276422765,39.6341463414634
2014-06-09 02,17.0697012802276,1.73761946133797,98.069105691057,39.6341463414634
2014-06-09 03,17.2475106685633,1.5204170286707233,92.98780487804878,33.84146341463415
2014-06-09 04,18.3143669985775,1.73761946133797,89.43089430894307,35.36585365853658
2014-06-09 05,19.381223328591773,1.73761946133797,71.13821138211382,31.402439024390222
2014-06-09 06,22.9374110953058,1.73761946133797,63.00813008130083,22.8658536585366
2014-06-09 07,30.7610241820768,1.73761946133797,81.8089430894309,26.82926829268295
2014-06-09 08,28.80512091038408,1.73761946133797,81.80894308943087,33.84146341463415
2014-06-09 09,27.2048364153627,1.73761946133797,96.03658536585372,24.390243902439025
2014-06-09 10,27.382645803698423,1.73761946133797,109.24796747967474,25.304878048780505
2014-06-09 11,27.560455192034127,1.3032145960034764,117.3780487804877,32.0121951219512
2014-06-09 12,27.3826458036984,1.3032145960034764,104.67479674796752,34.4512195121951
2014-06-09 13,24.89331436699857,1.5204170286707233,104.16666666666669,29.878048780487774
2014-06-09 14,25.6045519203414,1.3032145960034764,95.52845528455282,30.18292682926828
2014-06-09 15,24.004267425320077,1.5204170286707233,91.97154471544712,28.65853658536585
2014-06-09 16,24.359886201991475,1.73761946133797,90.95528455284553,27.134146341463424
2014-06-09 17,24.53769559032717,1.73761946133797,98.06910569105696,31.40243902439025
2014-06-09 18,29.338549075391175,2.17202432667246,102.64227642276416,35.36585365853658
2014-06-09 19,29.33854907539117,1.73761946133797,149.89837398373976,40.85365853658535
2014-06-09 20,29.160739687055475,1.73761946133797,146.341463414634,43.59756097560973
2014-06-09 21,27.3826458036984,1.73761946133797,145.83333333333348,45.73170731707317
2014-06-09 22,25.9601706970128,1.73761946133797,143.29268292682926,54.57317073170735
2014-06-09 23,25.0711237553343,1.73761946133797,134.14634146341476,55.79268292682927
2014-06-10 00,23.1152204836415,1.73761946133797,115.3455284552845,48.170731707317074
2014-06-10 01,19.559032716927423,1.73761946133797,108.23170731707329,40.85365853658535
2014-06-10 02,18.669985775248925,1.73761946133797,93.49593495934968,38.71951219512195
2014-06-10 03,17.6031294452347,1.73761946133797,94.51219512195118,34.756097560975604
2014-06-10 04,19.025604551920324,1.73761946133797,90.44715447154468,34.451219512195124
2014-06-10 05,21.337126600284478,1.73761946133797,81.30081300813005,33.536585365853654
2014-06-10 06,23.29302987197725,1.73761946133797,66.05691056910567,24.39024390243905
2014-06-10 07,24.715504978662874,1.73761946133797,75.71138211382113,23.170731707317078
2014-06-10 08,26.315789473684227,1.73761946133797,84.34959349593495,21.036585365853675
2014-06-10 09,27.560455192034148,1.73761946133797,97.560975609756,21.951219512195124
2014-06-10 10,29.694167852062577,1.5204170286707233,120.9349593495935,25.60975609756097
2014-06-10 11,31.2944523470839,1.5204170286707233,144.30894308943076,29.268292682926823
2014-06-10 12,31.2944523470839,1.3032145960034764,134.1463414634145,31.09756097560975
2014-06-10 13,30.583214793741124,1.73761946133797,115.34552845528476,29.2682926829268
2014-06-10 14,28.627311522048373,1.73761946133797,113.31300813008131,25.0
2014-06-10 15,28.98293029871975,1.73761946133797,103.15040650406532,25.91463414634148
2014-06-10 16,27.560455192034127,1.73761946133797,102.1341463414634,27.134146341463424
2014-06-10 17,26.8492176386913,1.73761946133797,110.26422764227677,24.08536585365855
2014-06-10 18,29.5163584637269,2.17202432667246,120.42682926829276,29.573170731707325
2014-06-10 19,31.29445234708393,1.73761946133797,123.9837398373985,36.89024390243903
2014-06-10 20,32.18349928876245,1.73761946133797,160.56910569105676,39.9390243902439
2014-06-10 21,29.33854907539117,1.73761946133797,136.17886178861775,41.76829268292683
2014-06-10 22,27.027027027027025,1.73761946133797,157.520325203252,55.48780487804878
2014-06-10 23,25.071123755334305,1.73761946133797,143.80081300813,53.963414634146375
2014-06-11 00,23.648648648648624,1.73761946133797,120.42682926829276,41.463414634146346
2014-06-11 01,18.847795163584625,1.73761946133797,106.70731707317084,39.02439024390242
2014-06-11 02,17.7809388335704,1.5204170286707233,99.59349593495938,37.80487804878045
2014-06-11 03,17.425320056899,1.73761946133797,95.02032520325204,34.756097560975604
2014-06-11 04,18.847795163584625,1.73761946133797,86.38211382113818,35.36585365853655
2014-06-11 05,22.5817923186344,1.73761946133797,73.17073170731705,33.536585365853654
2014-06-11 06,25.42674253200568,1.73761946133797,68.08943089430895,24.390243902439025
2014-06-11 07,33.6059743954481,1.73761946133797,88.92276422764225,28.96341463414635
2014-06-11 08,33.60597439544807,1.73761946133797,95.5284552845529,28.35365853658537
2014-06-11 09,31.472261735419625,1.73761946133797,96.54471544715445,23.170731707317078
2014-06-11 10,28.627311522048373,1.5204170286707233,112.8048780487805,25.91463414634145
2014-06-11 11,29.1607396870555,1.5204170286707233,92.47967479674796,22.8658536585366
2014-06-11 12,27.916073968705525,1.5204170286707233,117.37804878048776,29.8780487804878
2014-06-11 13,27.916073968705525,1.73761946133797,108.739837398374,23.780487804878025
2014-06-11 14,27.027027027027,1.5204170286707233,90.9552845528455,28.35365853658537
2014-06-11 15,24.8933143669986,1.5204170286707233,94.00406504065045,23.475609756097548
2014-06-11 16,27.204836415362724,1.73761946133797,100.60975609756116,27.4390243902439
2014-06-11 17,28.627311522048352,2.17202432667246,100.10162601626035,30.79268292682928
2014-06-11 18,30.4054054054054,2.60642919200695,120.93495934959375,34.1463414634146
2014-06-11 19,36.27311522048365,1.73761946133797,161.5853658536585,41.76829268292683
2014-06-11 20,38.05120910384068,1.73761946133797,140.75203252032549,39.63414634146338
2014-06-11 21,35.0284495021337,1.73761946133797,160.06097560975624,50.30487804878047
2014-06-11 22,28.27169274537695,1.73761946133797,170.73170731707324,67.6829268292683
2014-06-11 23,26.3157894736842,1.73761946133797,144.30894308943076,64.02439024390247
2014-06-12 00,25.071123755334305,1.73761946133797,129.06504065040625,44.20731707317073
2014-06-12 01,22.0483641536273,1.73761946133797,109.7560975609755,40.54878048780488
2014-06-12 02,19.025604551920324,1.73761946133797,105.18292682926828,39.329268292682926
2014-06-12 03,18.1365576102418,1.73761946133797,94.00406504065047,36.89024390243903
2014-06-12 04,19.0256045519203,1.73761946133797,97.05284552845524,35.975609756097555
2014-06-12 05,22.5817923186344,1.73761946133797,79.26829268292683,31.40243902439025
2014-06-12 06,26.1379800853485,1.73761946133797,69.10569105691057,25.0
2014-06-12 07,35.20625889046943,1.73761946133797,96.03658536585372,32.0121951219512
2014-06-12 08,33.96159317211948,1.73761946133797,97.05284552845524,28.963414634146325
2014-06-12 09,32.71692745376957,1.954821894005215,94.0040650406503,35.06097560975608
2014-06-12 10,29.694167852062577,1.73761946133797,117.8861788617885,35.3658536585366
2014-06-12 11,27.3826458036984,1.73761946133797,106.19918699186996,37.49999999999997
2014-06-12 12,27.3826458036984,1.73761946133797,107.21544715447148,43.29268292682925
2014-06-12 13,27.916073968705525,1.73761946133797,108.739837398374,32.0121951219512
2014-06-12 14,29.3385490753912,1.5204170286707233,102.64227642276433,32.3170731707317
2014-06-12 15,28.627311522048352,1.5204170286707233,101.62601626016254,35.3658536585366
2014-06-12 16,28.27169274537695,1.73761946133797,105.18292682926833,39.9390243902439
2014-06-12 17,27.2048364153627,1.73761946133797,113.31300813008124,42.0731707317073
2014-06-12 18,30.22759601706968,1.5204170286707233,123.9837398373985,46.951219512195095
2014-06-12 19,36.45092460881938,1.73761946133797,146.84959349593498,49.99999999999997
2014-06-12 20,35.917496443812254,1.954821894005215,145.32520325203274,41.4634146341463
2014-06-12 21,30.5832147937411,1.73761946133797,158.02845528455276,42.9878048780488
2014-06-12 22,27.027027027027025,1.73761946133797,162.09349593495924,57.317073170731724
2014-06-12 23,26.49359886201993,1.73761946133797,154.471544715447,50.60975609756101
2014-06-13 00,25.4267425320057,1.73761946133797,132.62195121951223,42.98780487804875
2014-06-13 01,20.803698435277376,1.73761946133797,119.91869918699176,37.5
2014-06-13 02,19.0256045519203,1.73761946133797,110.77235772357724,37.80487804878048
2014-06-13 03,17.7809388335704,1.73761946133797,102.64227642276416,33.536585365853654
2014-06-13 04,19.38122332859175,1.73761946133797,96.03658536585364,37.19512195121951
2014-06-13 05,22.226173541963,1.73761946133797,84.85772357723587,31.707317073170724
2014-06-13 06,24.182076813655726,1.73761946133797,71.64634146341463,22.86585365853657
2014-06-13 07,27.560455192034148,1.73761946133797,94.00406504065036,26.21951219512195
2014-06-13 08,29.33854907539117,1.73761946133797,115.34552845528458,27.134146341463424
2014-06-13 09,30.938833570412527,0.868809730668983,132.621951219512,29.8780487804878
2014-06-13 10,32.894736842105274,1.3032145960034764,133.63821138211375,32.01219512195122
2014-06-13 11,32.7169274537696,1.3032145960034764,139.7357723577235,34.14634146341465
2014-06-13 12,30.2275960170697,1.3032145960034764,134.65447154471525,36.89024390243903
2014-06-13 13,28.27169274537695,1.73761946133797,134.14634146341476,34.14634146341463
2014-06-13 14,27.2048364153627,1.73761946133797,117.8861788617885,37.49999999999997
2014-06-13 15,28.27169274537697,1.73761946133797,108.23170731707302,39.6341463414634
2014-06-13 16,27.560455192034127,1.73761946133797,109.24796747967474,34.756097560975604
2014-06-13 17,29.694167852062577,1.5204170286707233,108.23170731707324,35.36585365853658
2014-06-13 18,33.96159317211948,2.17202432667246,125.0,33.536585365853654
2014-06-13 19,38.2290184921764,1.73761946133797,151.93089430894298,43.90243902439025
2014-06-13 20,35.0284495021337,2.823631624674195,163.6178861788615,39.0243902439024
2014-06-13 21,32.539118065433875,1.73761946133797,127.03252032520348,38.10975609756095
2014-06-13 22,27.560455192034127,1.73761946133797,146.341463414634,60.06097560975613
2014-06-13 23,27.027027027027,1.73761946133797,138.71951219512175,48.170731707317046
2014-06-14 00,24.89331436699857,1.73761946133797,121.95121951219524,48.475609756097526
2014-06-14 01,20.803698435277376,1.73761946133797,117.37804878048776,44.20731707317073
2014-06-14 02,18.847795163584625,1.73761946133797,103.15040650406524,42.0731707317073
2014-06-14 03,17.9587482219061,1.73761946133797,99.59349593495938,36.890243902439
2014-06-14 04,18.3143669985775,1.73761946133797,96.03658536585364,37.49999999999998
2014-06-14 05,21.514935988620174,2.17202432667246,78.2520325203252,32.62195121951218
2014-06-14 06,24.35988620199145,1.73761946133797,72.15447154471545,25.91463414634148
2014-06-14 07,28.09388335704125,1.73761946133797,91.97154471544717,22.5609756097561
2014-06-14 08,28.80512091038408,2.17202432667246,89.43089430894307,22.865853658536576
2014-06-14 09,31.4722617354196,3.04083405734144,109.24796747967476,30.48780487804875
2014-06-14 10,31.82788051209105,1.954821894005215,123.98373983739825,30.1829268292683
2014-06-14 11,31.827880512091003,1.73761946133797,128.048780487805,32.6219512195122
2014-06-14 12,32.005689900426724,1.73761946133797,152.439024390244,36.890243902439
2014-06-14 13,30.049786628734,1.73761946133797,141.260162601626,28.35365853658535
2014-06-14 14,27.738264580369822,1.73761946133797,117.8861788617885,35.670731707317074
2014-06-14 15,27.5604551920341,1.73761946133797,115.3455284552845,40.85365853658535
2014-06-14 16,27.916073968705525,1.73761946133797,121.951219512195,41.463414634146325
2014-06-14 17,28.9829302987198,1.954821894005215,124.491869918699,39.02439024390242
2014-06-14 18,31.47226173541963,1.73761946133797,129.57317073170725,36.58536585365855
2014-06-14 19,38.05120910384068,1.73761946133797,139.7357723577235,41.7682926829268
2014-06-14 20,37.3399715504979,1.73761946133797,148.882113821138,52.13414634146343
2014-06-14 21,33.96159317211948,1.73761946133797,123.9837398373985,48.47560975609755
2014-06-14 22,29.6941678520626,1.73761946133797,131.60569105691076,55.182926829268304
2014-06-14 23,28.80512091038408,1.73761946133797,155.487804878049,48.170731707317074
2014-06-15 00,27.91607396870555,1.73761946133797,146.34146341463423,49.08536585365855
2014-06-15 01,23.47083926031295,0.0,117.37804878048776,52.43902439024393
2014-06-15 02,21.337126600284478,0.0,110.2642276422765,47.2560975609756
2014-06-15 03,18.314366998577498,1.5204170286707233,99.08536585365884,50.0
2014-06-15 04,19.91465149359885,1.5204170286707233,93.49593495934955,41.76829268292683
2014-06-15 05,22.4039829302987,1.73761946133797,75.20325203252033,38.41463414634145
2014-06-15 06,25.248933143669973,1.73761946133797,59.45121951219515,27.1341463414634
2014-06-15 07,28.80512091038405,1.73761946133797,72.15447154471548,32.92682926829268
2014-06-15 08,28.093883357041275,1.73761946133797,81.30081300813008,30.79268292682925
2014-06-15 09,31.650071123755357,1.73761946133797,90.9552845528455,25.914634146341477
2014-06-15 10,33.25035561877667,1.73761946133797,133.130081300813,32.9268292682927
2014-06-15 11,32.894736842105274,1.73761946133797,144.30894308943076,37.49999999999997
2014-06-15 12,34.3172119487909,1.73761946133797,125.508130081301,47.86585365853655
2014-06-15 13,31.650071123755303,1.73761946133797,101.11788617886164,36.890243902439
2014-06-15 14,27.738264580369822,1.73761946133797,101.62601626016264,39.329268292682926
2014-06-15 15,27.3826458036984,1.5204170286707233,106.19918699187002,34.4512195121951
2014-06-15 16,27.916073968705525,1.73761946133797,111.78861788617876,34.451219512195124
2014-06-15 17,28.627311522048373,1.73761946133797,112.29674796747976,35.67073170731705
2014-06-15 18,32.005689900426724,1.73761946133797,100.10162601626024,39.93902439024387
2014-06-15 19,38.762446657183474,1.954821894005215,117.88617886178852,49.08536585365852
2014-06-15 20,37.517780938833575,1.73761946133797,128.04878048780475,43.29268292682922
2014-06-15 21,34.139402560455174,1.73761946133797,159.0447154471545,50.60975609756101
2014-06-15 22,32.18349928876245,1.73761946133797,166.158536585366,73.47560975609758
2014-06-15 23,27.560455192034148,1.73761946133797,142.7845528455285,63.71951219512195
2014-06-16 00,25.9601706970128,1.73761946133797,126.0162601626015,60.6707317073171
2014-06-16 01,19.73684210526315,1.73761946133797,107.7235772357725,50.0
2014-06-16 02,18.1365576102418,1.73761946133797,104.16666666666674,47.86585365853655
2014-06-16 03,17.9587482219061,1.5204170286707233,93.49593495934968,44.817073170731696
2014-06-16 04,18.4921763869132,1.73761946133797,94.5121951219512,48.47560975609755
2014-06-16 05,20.981507823613075,1.73761946133797,87.90650406504072,40.85365853658535
2014-06-16 06,26.6714082503556,1.73761946133797,74.1869918699187,30.1829268292683
2014-06-16 07,34.1394025604552,1.73761946133797,89.4308943089431,35.36585365853658
2014-06-16 08,33.96159317211948,1.73761946133797,89.43089430894307,31.097560975609756
2014-06-16 09,31.827880512091024,1.73761946133797,86.38211382113822,27.7439024390244
2014-06-16 10,30.4054054054054,1.73761946133797,105.1829268292685,27.134146341463428
2014-06-16 11,29.1607396870555,1.3032145960034764,106.70731707317084,30.79268292682925
2014-06-16 12,26.849217638691325,1.3032145960034764,97.05284552845524,30.48780487804877
2014-06-16 13,26.4935988620199,1.5204170286707233,92.98780487804876,31.097560975609724
2014-06-16 14,26.6714082503556,1.3032145960034764,85.8739837398374,35.0609756097561
2014-06-16 15,28.09388335704125,1.5204170286707233,94.5121951219513,41.463414634146325
2014-06-16 16,26.3157894736842,1.73761946133797,99.59349593495932,40.54878048780488
2014-06-16 17,26.6714082503556,1.73761946133797,113.82113821138223,37.19512195121951
2014-06-16 18,28.09388335704125,2.17202432667246,136.178861788618,43.90243902439025
2014-06-16 19,35.0284495021337,1.73761946133797,151.93089430894298,57.317073170731724
2014-06-16 20,35.56187766714082,1.73761946133797,132.62195121951223,72.86585365853657
2014-06-16 21,33.25035561877668,1.73761946133797,152.439024390244,67.98780487804878
2014-06-16 22,27.56045519203415,1.73761946133797,163.61788617886174,86.89024390243902
2014-06-16 23,26.49359886201993,1.73761946133797,141.260162601626,65.85365853658537
2014-06-17 00,24.182076813655776,1.73761946133797,123.9837398373985,51.52439024390248
2014-06-17 01,20.44807965860595,1.73761946133797,108.739837398374,51.829268292682926
2014-06-17 02,19.025604551920324,1.73761946133797,100.60975609756107,47.2560975609756
2014-06-17 03,18.314366998577498,1.73761946133797,95.52845528455283,41.15853658536585
2014-06-17 04,19.73684210526315,1.73761946133797,88.41463414634146,44.81707317073168
2014-06-17 05,23.826458036984377,1.73761946133797,83.33333333333334,36.89024390243903
2014-06-17 06,26.849217638691325,1.73761946133797,64.53252032520328,28.65853658536585
2014-06-17 07,31.827880512091024,1.73761946133797,84.34959349593495,41.7682926829268
2014-06-17 08,33.25035561877668,1.73761946133797,78.2520325203252,35.670731707317046
2014-06-17 09,28.09388335704125,1.73761946133797,99.08536585365847,30.1829268292683
2014-06-17 10,27.382645803698423,1.5204170286707233,110.2642276422765,39.6341463414634
2014-06-17 11,28.449502133712677,1.5204170286707233,103.15040650406516,36.58536585365853
2014-06-17 12,27.91607396870555,1.3032145960034764,106.19918699187,37.80487804878047
2014-06-17 13,27.560455192034127,1.73761946133797,106.7073170731706,32.3170731707317
2014-06-17 14,26.315789473684223,1.73761946133797,94.00406504065045,41.15853658536585
2014-06-17 15,24.89331436699857,1.73761946133797,100.60975609756083,49.08536585365852
2014-06-17 16,24.182076813655776,1.73761946133797,86.890243902439,46.6463414634146
2014-06-17 17,25.7823613086771,1.73761946133797,98.06910569105692,53.963414634146346
2014-06-17 18,29.33854907539117,2.17202432667246,129.0650406504065,49.08536585365852
2014-06-17 19,32.894736842105274,1.73761946133797,183.94308943089425,57.31707317073175
2014-06-17 20,33.783783783783775,1.73761946133797,163.61788617886174,58.84146341463415
2014-06-17 21,31.116642958748223,1.73761946133797,150.91463414634148,64.93902439024393
2014-06-17 22,27.738264580369822,1.73761946133797,164.63414634146326,97.5609756097562
2014-06-17 23,26.137980085348502,1.73761946133797,134.6544715447155,76.82926829268293
2014-06-18 00,24.18207681365575,1.73761946133797,120.9349593495935,53.04878048780485
2014-06-18 01,20.270270270270277,1.73761946133797,100.1016260162601,47.256097560975576
2014-06-18 02,17.9587482219061,1.5204170286707233,93.49593495934955,47.256097560975576
2014-06-18 03,17.6031294452347,1.73761946133797,87.39837398373983,42.68292682926827
2014-06-18 04,18.847795163584625,1.73761946133797,92.47967479674796,46.34146341463412
2014-06-18 05,22.4039829302987,1.73761946133797,71.64634146341463,38.10975609756095
2014-06-18 06,26.1379800853485,1.73761946133797,62.50000000000003,32.6219512195122
2014-06-18 07,32.539118065433875,1.73761946133797,79.77642276422765,39.3292682926829
2014-06-18 08,32.71692745376957,1.73761946133797,93.49593495934948,33.84146341463415
2014-06-18 09,28.09388335704125,1.73761946133797,102.64227642276428,28.96341463414635
2014-06-18 10,26.8492176386913,1.5204170286707233,105.69105691056932,32.3170731707317
2014-06-18 11,27.027027027027,1.5204170286707233,99.08536585365869,33.23170731707317
2014-06-18 12,28.627311522048373,1.5204170286707233,101.1178861788618,33.536585365853654
2014-06-18 13,27.560455192034127,1.73761946133797,107.72357723577224,26.82926829268293
2014-06-18 14,27.027027027027025,1.5204170286707233,89.939024390244,32.317073170731675
2014-06-18 15,28.27169274537695,1.5204170286707233,87.90650406504065,44.51219512195122
2014-06-18 16,25.9601706970128,1.73761946133797,101.62601626016264,46.03658536585368
2014-06-18 17,27.73826458036985,2.17202432667246,93.49593495934968,39.93902439024387
2014-06-18 18,28.449502133712677,2.60642919200695,116.3617886178865,43.90243902439022
2014-06-18 19,32.539118065433854,1.73761946133797,159.0447154471545,53.048780487804905
2014-06-18 20,33.96159317211948,1.73761946133797,160.06097560975624,51.21951219512195
2014-06-18 21,32.00568990042675,1.73761946133797,140.75203252032526,42.3780487804878
2014-06-18 22,28.093883357041225,1.73761946133797,142.78455284552825,66.15853658536585
2014-06-18 23,27.560455192034127,1.73761946133797,130.589430894309,58.2317073170732
2014-06-19 00,24.7155049786629,1.73761946133797,112.29674796747958,42.98780487804875
2014-06-19 01,20.44807965860595,1.73761946133797,105.69105691056907,42.98780487804875
